3.9678169988889649	2.438249085687235	0.14660765716752366	(0.46230034871769993,-0.41485292878340052)	(0.58327787704108569,-0.52341413164889994)	(1123276764242.1563,1251747797318.231)	(1330360205993.7034,1482515716966.6567)	(441452379677.75531,491942023082.20697)	
3.9579881112115149	2.5003062401483067	0.16755160819145562	(0.099731497470000263,0.62957364233227642)	(0.12055467123663158,0.76102380287077087)	(-1688610058678.1394,267494695570.4884)	(-1939907400909.5237,307303001645.88751)	(-658673400711.37195,104341224250.19269)	
3.9468617521860661	2.5621439437571736	0.18849555921538758	(-0.63021565998123275,0.17258826041539888)	(-0.73011186927207106,0.19994542412680494)	(-458980428588.64764,-1675992637188.9844)	(-511372029748.01001,-1867303491256.6414)	(-177397614276.75238,-647777283874.54431)	
3.9344428022014171	2.623735072453278	0.20943951023931953	(-0.58986864788599458,-0.31589673408777424)	(-0.65511550244755989,-0.3508388662715517)	(833689240669.79175,-1556733869285.1138)	(900695023761.15356,-1681852638831.0557)	(318758720435.90149,-595212786761.98853)	
3.9207367086194811	2.685052610331967	0.23038346126325149	(-0.5898863933773254,-0.34733094181721669)	(-0.6281652070261341,-0.36986988583347902)	(910381837111.95972,-1546138837157.8081)	(953640958290.16516,-1619607578062.3059)	(343792020736.59583,-583876098464.43225)	
3.9057494833858932	2.7460696614945643	0.25132741228718342	(-0.69045510442250624,0.11313946630255724)	(-0.70506953853111232,0.11553421907470821)	(-294734813160.00269,-1798675235510.969)	(-299333092492.65375,-1826737109413.5662)	(-109759781334.05087,-669829934319.57397)	
3.8894877003929746	2.8067594618457972	0.2722713633111154	(0.026766517669314586,0.71397112229664939)	(0.026211710678772926,0.699172179281766)	(-1849799874869.2075,69348324447.79245)	(-1821383716591.0815,68283013010.267029)	(-678286614041.45154,25428718434.996681)	
3.8719584925962018	2.8670953908334145	0.29321531433504733	(0.5669602045072426,-0.45820452449726246)	(0.53241107034336899,-0.43028268895131178)	(1181395454376.5859,1461801821254.7737)	(1127804919410.5869,1395491475023.8801)	(425898580611.90186,526986385889.58508)	
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.63972292549375354,0.37817827837085033)	(-0.57600910934462113,0.34051325131070792)	(-970882436837.9425,-1642335872594.4912)	(-898655172054.88806,-1520156890431.6987)	(-343598260338.80664,-581227682471.37988)	
3.8331291107124432	2.9865999402157497	0.33510321638291124	(0.28411878696392767,-0.70165378155850644)	(0.24524475820131456,-0.60565129760743752)	(1794520279835.8928,726650291767.33386)	(1610666284497.354,652202785736.60962)	(622528409641.42725,252078761985.77441)	
3.8118459684756747	3.0457161419654453	0.35604716740684317	(0.679651038246047,0.36299466043446543)	(0.56225623699202054,0.30029529911523822)	(-925300924374.68042,1732482051357.3809)	(-805436613866.56982,1508054774691.7185)	(-314175360253.53406,588244492445.33887)	
3.7893294576647545	3.1043736580540338	0.37699111843077515	(0.17943630094341939,0.76287485799380672)	(0.14221945965029931,0.60464716177407873)	(-1938996851366.7109,456072734478.56171)	(-1637173225165.783,385080599326.47687)	(-643415798493.56995,151338256386.97351)	
3.7655894547655016	3.1625467593563088	0.39793506945470708	(0.17637694534877033,0.77675677239214957)	(0.13387738818965073,0.58959048043865547)	(-1969323022418.6445,447171098398.67664)	(-1613241654774.103,366316259209.64746)	(-637670074419.698,144794746391.58752)	
3.7406363729278027	3.2202099292274005	0.41887902047863906	(0.70999845826049035,0.38782816614475113)	(0.51584407474448524,0.28177365626249051)	(-981139886985.98022,1796176420146.6455)	(-779995671849.65112,1427940961504.0996)	(-309529119761.55859,566656104434.17139)	
3.7144811573980587	3.2773378746952178	0.43982297150257099	(0.28502459205904829,-0.77009545225412213)	(0.19809725200055914,-0.53523028229811453)	(1944612252326.6531,719731966095.979)	(1500739467736.6904,555447579032.59497)	(596768974761.89063,220873702197.7316)	
3.6871352807182385	3.3339055375547826	0.46076692252650298	(-0.65145500977182258,0.51900304764928518)	(-0.43282567366467611,0.3448248004286637)	(-1308516234900.1135,-1642455589527.6274)	(-980648540576.50317,-1230914553348.9995)	(-389983211721.18384,-489508718982.22162)	
3.6586107376936443	3.3898881053595851	0.4817108735504349	(0.43938282867782563,-0.72099401914690586)	(0.27884082208848249,-0.45755671796454134)	(1815403365157.0596,1106329656822.6123)	(1321719965154.3743,805472780060.8252)	(524565314148.87085,319676703878.51123)	
3.6289200401315909	3.4452610223051456	0.50265482457436683	(0.55760386346629365,0.64863390985007396)	(0.33769690324931828,0.39282665894245228)	(-1631448810661.7349,1402489364274.4377)	(-1154413405169.5264,992401669084.17505)	(-456242285408.11584,392212706053.34155)	
3.598076211353316	3.5	0.52359877559829882	(-0.21900692082162784,0.83787586707830974)	(-0.12644370469075789,0.48374785740515314)	(-2105596992381.9182,-550368296679.6145)	(-1448752541648.623,-378679999801.59088)	(-568843980669.86938,-148686426628.853)	
3.5660927804815197	3.5540810281193904	0.5445427266222308	(-0.25182986061377288,0.83934207495677593)	(-0.13844463743347846,0.46143221048862021)	(-2107831664488.3462,-632417902191.70508)	(-1410963250842.6309,-423334763492.17188)	(-549044455740.99194,-164731154180.65887)	
3.5329837765060454	3.6074803849369896	0.56548667764616267	(0.51032177930577682,0.72451947206986922)	(0.26678977892730193,0.37876962657756164)	(-1818523097403.6499,1280893031245.1118)	(-1184976970594.606,834649142475.90063)	(-455776706947.52478,321030405699.23889)	
3.4987637221302985	3.6601746477300319	0.58643062867009466	(0.55708974806796729,-0.70139188049816792)	(0.27654175254780522,-0.34817395317082667)	(1759800111837.0142,1397744439609.0688)	(1116959293190.1455,887159644339.6499)	(423455751085.53827,336335313038.72943)	
3.4634476274011119	3.7121407030532949	0.60737457969402664	(-0.75859654390934073,0.49319699760151459)	(-0.35696843741479711,0.23208089067239723)	(-1237117850473.752,-1902836656228.377)	(-765351748058.61377,-1177203417246.541)	(-285133627890.98749,-438569954242.09558)	
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.30966906663852417,-0.85945934886221032)	(0.13787355142019153,-0.38265595597005231)	(2155514705277.894,776646653262.51843)	(1300744150017.3286,468666990945.68127)	(474659437989.94067,171023033640.97391)	
3.3895897540725892	3.8137973445871243	0.6492624817418905	(0.88410704824609132,0.26112525250972246)	(0.37164438202911615,0.109766948802969)	(-654862005146.09827,2217204612781.2813)	(-385761187664.82361,1306094227487.842)	(-137398353625.44009,465197646302.4679)	
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.64143211612064999,0.67308926162856797)	(0.25396094051455764,0.26649489109972735)	(-1688040834200.3779,1608647866048.885)	(-971490963430.25842,925799206716.55444)	(-336442558594.29419,320618786563.36676)	
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.88567281160046885,0.30672658609517167)	(0.3293787661109373,0.11407059484967297)	(-769306628188.78992,2221372372851.4048)	(-432936304873.35913,1250103289912.1804)	(-145173537253.74084,419188491439.11902)	
3.2709851669552696	3.9602618119703159	0.71209433481368634	(0.38652531910313387,-0.86165242781247975)	(0.13460235725830683,-0.3000591221036068)	(2161429611441.7195,969587322352.77893)	(1190524682199.2419,534052847568.09705)	(384764882252.60974,172600185517.88467)	
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.8327612736572152,0.45936603954176503)	(-0.27058054007123056,0.14925707402762359)	(-1152516464901.8406,-2089338341554.3203)	(-621933032566.59473,-1127470687311.3608)	(-192745714123.30545,-349418878560.13312)	
3.1869058822642344	4.0536413177860657	0.7539822368615503	(0.60975817596463466,-0.73800785036429761)	(0.18409684724376787,-0.22281770683645191)	(1852006205816.2129,1530167904550.3936)	(980136685500.61194,809810298429.56787)	(289634362172.20441,239302224614.04233)	
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.63044960729886834,0.72815892684012051)	(0.17602469317870972,0.20330562537983965)	(-1827724492107.7517,1582467983054.5566)	(-949670617888.24976,822237352371.8125)	(-265884164043.20334,230206017710.23917)	
3.0989900215400965	4.1434180388984103	0.79587013890941416	(0.01003317640856039,0.96853119484768613)	(0.0025760818575893073,0.24867654449169763)	(-2431685929306.9727,25190240674.475941)	(-1241879526525.8481,12864837430.221104)	(-327050802568.83411,3387973886.8404789)	
3.0536413177860662	4.1869058822642344	0.81681408993334614	(0.33123355589218961,0.9154999790118632)	(0.077690129145785561,0.21472858150140312)	(-2299134632949.7388,831841133157.42383)	(-1155469340748.6826,418055955472.20721)	(-283860190687.61542,102702373012.80766)	
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.9658780902807178,-0.15444171566313974)	(0.20530372586247658,-0.032827600059776182)	(387956244615.51569,2426277350343.7998)	(192101603790.75604,1201402933220.3452)	(43600052122.991638,272674613201.96762)	
2.9602618119703168	4.2709851669552688	0.85870199198121	(-0.83715189751271446,-0.51387249725490003)	(-0.15969526525718236,-0.09802642149090468)	(1291167936651.8135,-2103447244111.7488)	(630719514934.57068,-1027507877044.1819)	(130745014262.05284,-212997265595.07111)	
2.9122719692460697	4.311539728327368	0.87964594300514198	(0.9653782040731731,0.20058192395925334)	(0.16328150129148306,0.033925893020802539)	(-504107473294.41675,2426212480281.5688)	(-243248839255.93442,1170729260885.3486)	(-45420293726.467354,218602757021.31769)	
2.8634433408349311	4.3510803719775186	0.90058989402907397	(-0.35889005677291808,0.92187725642601959)	(-0.05299627278294175,0.13613098951040636)	(-2317400308781.9995,-902172086996.36963)	(-1106083838833.5386,-430602326879.76276)	(-182859002078.30563,-71187652347.282684)	
2.8137973445871247	4.3895897540725883	0.92153384505300595	(-0.858693221547699,0.49692809523345505)	(-0.10847818095400696,0.062776617403250828)	(-1249421309870.832,-2159003726966.3735)	(-590684303786.54419,-1020704227837.7091)	(-84567458060.867325,-146132818202.34106)	
2.7633557568774196	4.4270509831248415	0.94247779607693782	(-0.60646050189452538,0.78821282659491365)	(-0.063741567270462429,0.082844506365855664)	(-1982145118648.3757,-1525086477818.8506)	(-929512015440.04028,-715177810333.28369)	(-111872036559.00455,-86075700813.740646)	
2.7121407030532954	4.4634476274011119	0.96342174710086981	(0.71654329661993754,0.69250539536113698)	(0.060169821749190666,0.058151302783498893)	(-1741724928191.2634,1802182813608.9207)	(-811329386710.49951,839491846984.09741)	(-78682313401.58078,81413494549.093475)	
2.6601746477300323	4.4987637221302981	0.98436569812480179	(-0.1876404355960446,-0.98022875778389884)	(-0.011805335568855019,-0.061670766128432419)	(2465670779689.7344,-471991395338.5752)	(1142576983627.1677,-218717968848.94257)	(83572808441.24295,-15997937272.675652)	
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.60264356214349413,0.7969110155040855)	(0.025258248906148473,0.033400467623116992)	(-2004724384495.8206,1516021513925.5923)	(-925507779372.17017,699891573966.4541)	(-45312175178.647766,34266172918.763275)	
2.5540810281193909	4.5660927804815197	1.0262536001726656	(-0.82070112085034075,0.57097380437671896)	(-0.017191237794125624,0.011960196222330605)	(-1436427065310.4658,-2064678437931.0354)	(-661655264075.45764,-951044010567.21655)	(-16236279809.78833,-23337555832.143524)	
2.5000000000000004	4.598076211353316	1.0471975511965976	(-0.99748359026634326,0.070897723160663603)	(0,0)	(-178364015494.89783,-2509462513302.3398)	(-82097385441.99295,-1155055354832.5325)	(-7.62939453125e-06,0)	
2.4452610223051461	4.6289200401315913	1.0681415022205296	(-0.82070112085034075,0.57097380437671896)	(0.01719123779412568,-0.011960196222330632)	(-1436427065310.4658,-2064678437931.0354)	(-661655264075.45764,-951044010567.21655)	(16236279809.788483,23337555832.143616)	
2.3898881053595851	4.6586107376936443	1.0890854532444616	(0.60264356214349424,0.7969110155040855)	(-0.025258248906148389,-0.033400467623117047)	(-2004724384495.8208,1516021513925.5923)	(-925507779372.17041,699891573966.45398)	(45312175178.647858,-34266172918.763489)	
2.3339055375547826	4.6871352807182385	1.1100294042683936	(-0.18764043559604462,-0.98022875778389895)	(0.011805335568855074,0.06167076612843253)	(2465670779689.7349,-471991395338.5752)	(1142576983627.168,-218717968848.94269)	(-83572808441.242981,15997937272.675713)	
2.2773378746952186	4.7144811573980583	1.1309733552923253	(0.71654329661993743,0.69250539536113698)	(-0.060169821749190555,-0.058151302783498782)	(-1741724928191.2637,1802182813608.9209)	(-811329386710.49976,839491846984.09766)	(78682313401.58078,-81413494549.093567)	
2.2202099292274013	4.7406363729278027	1.1519173063162573	(-0.60646050189524214,0.78821282659436198)	(0.06374156727053773,-0.082844506365797654)	(-1982145118646.9883,-1525086477820.6533)	(-929512015439.3894,-715177810334.12878)	(111872036558.92636,86075700813.842377)	
2.1625467593563092	4.765589454765502	1.1728612573401893	(-0.85869322154815109,0.49692809523267417)	(0.10847818095406414,-0.062776617403152185)	(-1249421309868.8684,-2159003726967.5103)	(-590684303785.61584,-1020704227838.2466)	(84567458060.734512,146132818202.41803)	
2.1043736580540342	4.7893294576647545	1.1938052083641213	(-0.35889005677375652,0.92187725642569318)	(0.05299627278306554,-0.13613098951035829)	(-2317400308781.1787,-902172086998.47717)	(-1106083838833.1467,-430602326880.76868)	(182859002078.24097,71187652347.448975)	
2.0457161419654462	4.8118459684756747	1.2147491593880533	(0.96537820407317299,0.20058192395925334)	(-0.16328150129148289,-0.033925893020802553)	(-504107473294.41675,2426212480281.5688)	(-243248839255.93433,1170729260885.3486)	(45420293726.467377,-218602757021.31769)	
1.9865999402157499	4.8331291107124432	1.2356931104119853	(-0.83715189751271435,-0.51387249725490003)	(0.15969526525718233,0.098026421490904653)	(1291167936651.813,-2103447244111.7488)	(630719514934.57043,-1027507877044.1819)	(-130745014262.05283,212997265595.07129)	
1.9270509831248424	4.8531695488854609	1.2566370614359172	(0.96587809028085814,-0.15444171566226128)	(-0.2053037258625065,0.032827600059589471)	(387956244613.3089,2426277350344.1528)	(192101603789.66348,1201402933220.52)	(-43600052122.743652,-272674613202.00745)	
1.8670953908334156	4.8719584925962014	1.277581012459849	(0.33123355589302228,0.9154999790115621)	(-0.077690129145980794,-0.21472858150133239)	(-2299134632948.9829,831841133159.51514)	(-1155469340748.3025,418055955473.25824)	(283860190687.52222,-102702373013.06577)	
1.8067594618457978	4.8894877003929746	1.298524963483781	(0.010033176409441263,0.96853119484767691)	(-0.0025760818578154749,-0.24867654449169505)	(-2431685929306.9497,25190240676.68755)	(-1241879526525.8362,12864837431.350586)	(327050802568.83099,-3387973887.137928)	
1.7460696614945648	4.9057494833858932	1.319468914507713	(0.63044960729953081,0.72815892683954719)	(-0.17602469317889469,-0.20330562537967964)	(-1827724492106.313,1582467983056.2192)	(-949670617887.50269,822237352372.67639)	(265884164042.99408,-230206017710.48102)	
1.6850526103319676	4.9207367086194811	1.340412865531645	(0.60975817596530579,-0.73800785036374306)	(-0.18409684724397052,0.22281770683628449)	(1852006205814.821,1530167904552.0776)	(980136685499.87512,809810298430.45935)	(-289634362171.98676,-239302224614.30591)	
1.6237350724532784	4.9344428022014171	1.3613568165555769	(-0.83276127365763286,0.45936603954100763)	(0.27058054007136628,-0.14925707402737742)	(-1152516464899.9402,-2089338341555.3687)	(-621933032565.56934,-1127470687311.927)	(192745714122.98761,349418878560.30841)	
1.5621439437571742	4.9468617521860656	1.3823007675795089	(0.38652531910313381,-0.86165242781247953)	(-0.13460235725830685,0.30005912210360686)	(2161429611441.7188,969587322352.77869)	(1190524682199.2417,534052847568.09717)	(-384764882252.60992,-172600185517.88467)	
1.5003062401483072	4.9579881112115149	1.4032447186034409	(0.88567281160046885,0.30672658609517167)	(-0.32937876611093736,-0.114070594849673)	(-769306628188.78992,2221372372851.4043)	(-432936304873.35919,1250103289912.1807)	(145173537253.74097,-419188491439.1192)	
1.4382490856872356	4.9678169988889653	1.4241886696273727	(0.64143211612003781,0.6730892616291515)	(-0.25396094051431523,-0.26649489109995822)	(-1688040834201.8413,1608647866047.3503)	(-971490963431.10071,925799206715.67102)	(336442558594.58588,-320618786563.06073)	
1.3759997006929134	4.9763441039434335	1.4451326206513047	(0.88410704824609132,0.26112525250972246)	(-0.37164438202911609,-0.10976694880296893)	(-654862005146.09827,2217204612781.2813)	(-385761187664.82367,1306094227487.8423)	(137398353625.44011,-465197646302.46777)	
1.313585389802961	4.9835656861048196	1.4660765716752366	(0.30966906663852412,-0.8594593488622102)	(-0.13787355142019156,0.38265595597005231)	(2155514705277.8936,776646653262.51831)	(1300744150017.3289,468666990945.68134)	(-474659437989.9408,-171023033640.97397)	
1.2510335299969471	4.9894785777485131	1.4870205226991686	(-0.75859654390934084,0.49319699760151464)	(0.35696843741479711,-0.23208089067239721)	(-1237117850473.752,-1902836656228.3772)	(-765351748058.61401,-1177203417246.541)	(285133627890.98749,438569954242.09552)	
1.1883715585879406	4.9940801852848145	1.5079644737231006	(0.55708974806732925,-0.70139188049867462)	(-0.27654175254748847,0.3481739531710783)	(1759800111838.2854,1397744439607.4683)	(1116959293190.9529,887159644338.63416)	(-423455751085.8443,-336335313038.34418)	
1.1256269611875993	4.9973684902965747	1.5289084247470326	(0.51032177930610634,0.72451947206963707)	(-0.26678977892747424,-0.37876962657744034)	(-1818523097403.0667,1280893031245.9387)	(-1184976970594.2268,834649142476.4397)	(455776706947.37891,-321030405699.44623)	
1.0628272596500712	4.9993420504245361	1.5498523757709646	(-0.25182986061339119,0.83934207495689039)	(0.13844463743326865,-0.46143221048868327)	(-2107831664488.6333,-632417902190.74658)	(-1410963250842.824,-423334763491.53046)	(549044455741.06702,164731154180.40924)	
1.0000000000000009	5	1.5707963267948963	(-0.21900692082162784,0.83787586707830974)	(0.12644370469075786,-0.48374785740515308)	(-2105596992381.918,-550368296679.61462)	(-1448752541648.623,-378679999801.59088)	(568843980669.86926,148686426628.85297)	
0.93717274034992992	4.9993420504245361	1.5917402778188283	(0.55760386346629365,0.64863390985007396)	(-0.33769690324931823,-0.39282665894245222)	(-1631448810661.7351,1402489364274.4377)	(-1154413405169.5266,992401669084.17542)	(456242285408.11591,-392212706053.34167)	
0.8743730388124018	4.9973684902965747	1.6126842288427603	(0.43938282867782569,-0.72099401914690586)	(-0.27884082208848243,0.45755671796454145)	(1815403365157.0593,1106329656822.6123)	(1321719965154.3745,805472780060.82544)	(-524565314148.87091,-319676703878.51129)	
0.81162844141206048	4.9940801852848145	1.6336281798666923	(-0.65145500977182247,0.51900304764928507)	(0.43282567366467611,-0.34482480042866365)	(-1308516234900.1133,-1642455589527.627)	(-980648540576.50305,-1230914553348.9995)	(389983211721.18384,489508718982.22162)	
0.74896647000305405	4.9894785777485131	1.6545721308906243	(0.28502459205904834,-0.77009545225412213)	(-0.19809725200055911,0.53523028229811453)	(1944612252326.6526,719731966095.97913)	(1500739467736.6904,555447579032.59497)	(-596768974761.89063,-220873702197.73157)	
0.68641461019703998	4.9835656861048196	1.6755160819145563	(0.70999845826084307,0.38782816614410537)	(-0.51584407474474159,-0.28177365626202144)	(-981139886984.34668,1796176420147.5386)	(-779995671848.35278,1427940961504.8093)	(309529119761.04327,-566656104434.453)	
0.62400029930708756	4.9763441039434335	1.6964600329384882	(0.17637694534877033,0.77675677239214957)	(-0.13387738818965073,-0.58959048043865558)	(-1969323022418.6445,447171098398.67664)	(-1613241654774.1035,366316259209.64752)	(637670074419.698,-144794746391.58752)	
0.56175091431276603	4.9678169988889653	1.71740398396242	(0.17943630094341939,0.76287485799380661)	(-0.14221945965029928,-0.60464716177407862)	(-1938996851366.7107,456072734478.56165)	(-1637173225165.7827,385080599326.47681)	(643415798493.57007,-151338256386.97351)	
0.49969375985169395	4.9579881112115149	1.738347934986352	(0.679651038246047,0.36299466043446549)	(-0.56225623699202054,-0.30029529911523817)	(-925300924374.6803,1732482051357.3806)	(-805436613866.56982,1508054774691.7185)	(314175360253.53406,-588244492445.33887)	
0.43785605624282686	4.9468617521860665	1.759291886010284	(0.28411878696392762,-0.70165378155850644)	(-0.24524475820131453,0.60565129760743752)	(1794520279835.8926,726650291767.33374)	(1610666284497.3538,652202785736.60962)	(-622528409641.42725,-252078761985.77448)	
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.63972292549375342,0.37817827837085038)	(0.57600910934462135,-0.34051325131070792)	(-970882436837.94238,-1642335872594.491)	(-898655172054.88831,-1520156890431.6997)	(343598260338.8067,581227682471.37988)	
0.31494738966803337	4.9207367086194811	1.8011797880581479	(0.5669602045072426,-0.45820452449726246)	(-0.5324110703433691,0.43028268895131178)	(1181395454376.5859,1461801821254.7739)	(1127804919410.5867,1395491475023.8804)	(-425898580611.90186,-526986385889.58502)	
0.25393033850543612	4.9057494833858932	1.8221237390820799	(0.026766517669639257,0.71397112229663706)	(-0.026211710679090873,-0.69917217928175401)	(-1849799874869.1748,69348324448.633652)	(-1821383716591.0505,68283013011.095306)	(678286614041.43994,-25428718435.305134)	
0.19324053815420328	4.8894877003929746	1.8430676901060119	(-0.69045510442250624,0.11313946630255725)	(0.70506953853111243,-0.11553421907470821)	(-294734813160.00269,-1798675235510.9692)	(-299333092492.65387,-1826737109413.5667)	(109759781334.05089,669829934319.57397)	
0.1329046091665862	4.8719584925962023	1.8640116411299437	(-0.58988639337732551,-0.34733094181721669)	(0.62816520702613399,0.36986988583347902)	(910381837111.95984,-1546138837157.8081)	(953640958290.16504,-1619607578062.3057)	(-343792020736.59583,583876098464.43225)	
0.072949016875158645	4.8531695488854609	1.8849555921538756	(-0.58986864788599469,-0.3158967340877743)	(0.65511550244755989,0.35083886627155164)	(833689240669.7915,-1556733869285.1138)	(900695023761.15344,-1681852638831.0552)	(-318758720435.90155,595212786761.98865)	
0.013400059784250962	4.8331291107124432	1.9058995431778076	(-0.63021565998123275,0.1725882604153989)	(0.73011186927207106,-0.19994542412680494)	(-458980428588.64758,-1675992637188.9841)	(-511372029748.01007,-1867303491256.6409)	(177397614276.75235,647777283874.54431)	
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(0.099731497470000249,0.62957364233227642)	(-0.12055467123663156,-0.76102380287077087)	(-1688610058678.1392,267494695570.4884)	(-1939907400909.5237,307303001645.88745)	(658673400711.37183,-104341224250.19269)	
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.46230034871769998,-0.41485292878340052)	(-0.58327787704108558,0.52341413164889994)	(1123276764242.1558,1251747797318.2305)	(1330360205993.7039,1482515716966.6567)	(-441452379677.75525,-491942023082.20697)	
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.55645109385480973,0.23643660850247572)	(0.73309724291200551,-0.3114937282554)	(-646939525322.60559,-1522565430132.6428)	(-789734691984.99902,-1858632366592.8513)	(255717408508.94131,601828255716.27869)	
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(0.44135035537209022,-0.38820273907515912)	(-0.60746664972767239,0.53431523154043714)	(1074608820054.9479,1221730134483.6978)	(1351727470182.7832,1536788227596.417)	(-426441753671.33344,-484824553213.42133)	
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(0.057771767524669379,0.56778199972891719)	(-0.083122679920883402,-0.8169312356273799)	(-1592011670948.4812,161987044665.92462)	(-2062879978656.3752,209897852723.63464)	(633063361833.02222,-64414140260.98851)	
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(-0.55093800028709794,0.052053113390098819)	(0.82922835265719375,-0.078346233958552003)	(-148034043998.59528,-1566814641110.6248)	(-197527393225.10428,-2090659711548.823)	(58870012582.39621,623089089137.76855)	
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(-0.33743173602899679,-0.41623332127296253)	(0.5317073359331983,0.65587876524351452)	(1202351248029.5903,-974721263781.74609)	(1651448536240.2515,-1338795137404.8032)	(-477190158859.60608,386848182234.68127)	
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(-0.13956991666575175,-0.49887094603913784)	(0.23045732432741489,0.82373384003801831)	(1466049450685.4536,-410158982567.78241)	(2071861451003.1934,-579647967786.86938)	(-579405738799.28186,162101263506.99484)	
-0.49999999999999933	4.598076211353316	2.0943951023931953	(-0.2041626420147675,-0.45641824635475514)	(0.3536200689770736,0.79053959218792424)	(1366904440689.7561,-611436602769.00598)	(1986640089628.1548,-888653538000.06543)	(-536706815611.48816,240076908269.36307)	
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(-0.43050045833836043,-0.21623126018446845)	(0.78307742666888158,0.39332320212662342)	(661189996859.13892,-1316380418140.1328)	(987748767227.16577,-1966534795439.2981)	(-257287141780.70621,512239684339.20557)	
-0.60748038493698919	4.532983776506045	2.1362830044410592	(-0.34321023451584598,0.31120724779696607)	(0.65650062854096713,-0.59528456100215699)	(-973608747495.54126,-1073729769856.2195)	(-1494147176772.938,-1647797750764.4297)	(374478323039.60718,412987788624.30237)	
-0.66017464773003187	4.498763722130299	2.1572269554649912	(0.33847199702803077,0.28833513451653681)	(-0.68184741658426984,-0.58084736198810849)	(-924993398037.052,1085834937168.8833)	(-1457352559971.0415,1710762832196.646)	(350678647380.45044,-411656048413.83685)	
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(0.042278638430171142,-0.42367501915754491)	(-0.089846680077914909,0.900355245974233)	(1397187056553.9841,139425653419.03064)	(2258419154981.0615,225368224605.45251)	(-520525386252.93347,-51943361312.340065)	
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(-0.23198738587581191,0.33409063084001323)	(0.5210521997589812,-0.75037984268352775)	(-1135658355399.4294,-788583662028.22485)	(-1881944489392.9119,-1306793253554.9639)	(414417360028.32861,287765028827.06018)	
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(0.24297053753957062,-0.30188350009738746)	(-0.57800406824943373,0.7181524680343212)	(1060928984580.031,853887296230.37708)	(1801016028505.5715,1449545379002.8726)	(-377876003226.79755,-304133003617.95453)	
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(-0.12009918467891463,0.34798257446135777)	(0.30333591463662501,-0.87890365604101772)	(-1268549371154.3496,-437814294110.59595)	(-2204202838024.1094,-760736264232.22461)	(439318544587.77087,151621957222.96924)	
-0.91227196924606835	4.311539728327368	2.2619467105846507	(-0.13840479507672385,-0.31991652797861508)	(0.37215927863820558,0.86022962001396386)	(1214190911106.4238,-525292785894.88391)	(2157557833071.9863,-933419575535.24646)	(-407146241796.98547,176142797367.24591)	
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(0.32849490462859526,0.015632305336399456)	(-0.94330887230791982,-0.044889866206979254)	(-62023261323.254921,1303347450979.9858)	(-112604900701.95407,2366262385540.1655)	(20045256681.180828,-421227998048.86987)	
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(-0.046267204053809907,0.30553371113769029)	(0.14239581222753875,-0.94033607282052789)	(-1273115587700.8652,-192788869224.6366)	(-2359235801470.8242,-357260885652.36267)	(394556262915.07483,59747957300.769737)	
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(-0.2881351658564954,0.022748754730760989)	(0.9543497120908544,-0.075347510822541972)	(-100067850879.73428,-1267456929022.4512)	(-189082077605.6377,-2394908927376.2041)	(29570455419.380402,374538658381.77509)	
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(-0.15586207523434312,-0.21914580402871209)	(0.55823522455747798,0.78489207165285801)	(1023662433003.2024,-728054784596.34033)	(1970128237315.5669,-1401205361456.7544)	(-286600032826.87195,203837240127.00949)	
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(0.030853638922031579,-0.24676854123517683)	(-0.12016698974016818,0.96110001279716872)	(1232351043710.3047,154081691035.28491)	(2413028501516.8403,301702598401.38226)	(-324541462584.13824,-40577640292.715019)	
-1.186905882264234	4.0536413177860666	2.3876104167282426	(0.12892791409313822,-0.18847204792192923)	(-0.54968696677922213,0.80355467684082615)	(1014181118504.1638,693770018223.34326)	(2018001561275.3376,1380452617778.6243)	(-249150397624.42938,-170436101349.6268)	
