3.9468617521860661	2.5621439437571736	0.18849555921538758	(0.18259351309095009,0.042087599515526222)	(0.95718871634315261,0.22063092314875848)	(-108060476469.50426,468811294822.59644)	(108060476469.50426,-468811294822.59644)	(-272929608586.2724,1184082167478.3589)	
3.9344428022014171	2.623735072453278	0.20943951023931953	(0.18884668275952834,-0.086972418555663941)	(0.88845378978560297,-0.40917305903113926)	(222361787112.53714,482823020976.55536)	(-222361787112.53714,-482823020976.55536)	(499432750965.81903,1084438260400.8701)	
3.9207367086194811	2.685052610331967	0.23038346126325149	(-0.22824792661125343,-0.0068559374236806629)	(-0.97314000102375009,-0.029230438368286253)	(17446656634.296726,-580834240015.40002)	(-17446656634.296726,580834240015.40002)	(35146061885.713005,-1170082989126.542)	
3.9057494833858932	2.7460696614945643	0.25132741228718342	(0.012439178307476409,-0.24837859573864851)	(0.048447400834242253,-0.96737076107061348)	(628818480019.2019,31492187049.103352)	(-628818480019.2019,-31492187049.103352)	(1143816568920.4724,57284075584.431259)	
3.8894877003929746	2.8067594618457972	0.2722713633111154	(-0.095042461707665823,-0.25156470418620647)	(-0.34040384663237078,-0.90100352456477051)	(633320458199.03357,-239271783344.09372)	(-633320458199.03357,239271783344.09372)	(1045736371598.5967,-395084673644.85956)	
3.8719584925962018	2.8670953908334145	0.29321531433504733	(-0.10673160816103498,0.26860331990559899)	(-0.35351214148643123,0.88965711719556717)	(-672113308496.83203,-267069425305.3623)	(672113308496.83203,267069425305.3623)	(-1011611853445.1661,-401971799867.97778)	
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.23441036277876673,-0.20135363079530808)	(-0.72144091446748915,-0.61970275464918378)	(500541401489.45435,-582716542261.97046)	(-500541401489.45435,582716542261.97046)	(688936135457.38794,-802040513528.85266)	
3.8331291107124432	2.9865999402157497	0.33510321638291124	(-0.26258156156377355,-0.19800049207971754)	(-0.75403153363254449,-0.56857996355013507)	(488748678301.50177,-648161980875.12268)	(-488748678301.50177,648161980875.12268)	(616647364158.5249,-817776895977.30505)	
3.8118459684756747	3.0457161419654453	0.35604716740684317	(-0.069678648166945675,0.3415367596083162)	(-0.18736023866745979,0.91836467091910212)	(-836723448779.52844,-170704198480.43362)	(836723448779.52844,170704198480.43362)	(-969353445248.2312,-197762717367.02249)	
3.7893294576647545	3.1043736580540338	0.37699111843077515	(-0.21093569062544387,-0.30169822788617973)	(-0.53276273953432396,-0.76200274085766118)	(733205193322.66174,-512628612064.71936)	(-733205193322.66174,512628612064.71936)	(780784227653.06409,-545894026104.74286)	
3.7655894547655016	3.1625467593563088	0.39793506945470708	(-0.077688990934734692,-0.37964819297720881)	(-0.18481480624438587,-0.90314736208967183)	(914791261746.10486,-187197545927.03699)	(-914791261746.10486,187197545927.03699)	(895829789313.51453,-183317380850.0675)	
3.7406363729278027	3.2202099292274005	0.41887902047863906	(-0.4033967166849256,0.052017168208128337)	(-0.90604386014656346,0.11683247266981753)	(-124208432996.80453,-963244939728.59033)	(124208432996.80453,963244939728.59033)	(-111837775406.22009,-867309639381.052)	
3.7144811573980587	3.2773378746952178	0.43982297150257099	(0.39663398621954149,-0.15482081934046102)	(0.84289012586706902,-0.32901098855530853)	(366158527292.47803,938058052443.96826)	(-366158527292.47803,-938058052443.96826)	(302912677407.66418,776029110480.47253)	
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.35255043939331893,0.27094027063615017)	(0.71020825482373984,0.54580563592858344)	(-634331168103.27002,825398644175.73511)	(634331168103.27002,-825398644175.73511)	(-481483562746.98431,626511670666.58081)	
3.6586107376936443	3.3898881053595851	0.4817108735504349	(0.45671051992769007,-0.07783776169163055)	(0.87360665050318431,-0.14888990576537772)	(180300965825.91843,1057910017660.156)	(-180300965825.91843,-1057910017660.156)	(125312435692.43208,735266616288.75769)	
3.6289200401315909	3.4452610223051456	0.50265482457436683	(-0.45776031699665681,-0.15014025007845802)	(-0.83266292549015919,-0.2731041010378058)	(343896275074.87262,-1048500104468.8545)	(-343896275074.87262,1048500104468.8545)	(218243212516.06491,-665398399772.9906)	
3.598076211353316	3.5	0.52359877559829882	(0.26649594738615895,-0.42306017305668653)	(0.46158452088402979,-0.73276171439306304)	(957650388005.89453,603247395216.6554)	(-957650388005.89453,-603247395216.6554)	(552899709304.75293,348285046016.27661)	
3.5660927804815197	3.5540810281193904	0.5445427266222308	(0.28736662254446016,-0.43101323261294294)	(0.47449869223038127,-0.71168743745522778)	(963642439452.55811,642482996373.95044)	(-963642439452.55811,-642482996373.95044)	(503780092897.95508,335881993514.62891)	
3.5329837765060454	3.6074803849369896	0.56548667764616267	(-0.48997646674718887,-0.21687188902991675)	(-0.772079368911884,-0.34173541502625016)	(478617562162.24542,-1081335820333.3583)	(-478617562162.24542,1081335820333.3583)	(225220329114.43723,-508838013044.22729)	
3.4987637221302985	3.6601746477300319	0.58643062867009466	(0.55200080579211974,0.03920863653328082)	(0.83082800353926267,0.059013742137017988)	(-85361078200.115814,1201760329251.7583)	(85361078200.115814,-1201760329251.7583)	(-35882493211.603424,505173525986.36707)	
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.23570135307559659,0.51976807183341422)	(0.339129802809925,0.74784824697729213)	(-1115593285696.7141,505892649375.81738)	(1115593285696.7141,-505892649375.81738)	(-414885423952.91437,188139789833.7739)	
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.50954250424763448,0.2930152541721604)	(0.70132509055805026,0.40330089826482718)	(-619615237242.21704,1077487588645.7799)	(619615237242.21704,-1077487588645.7799)	(-201325194666.02136,350096939997.51355)	
3.3895897540725892	3.8137973445871243	0.6492624817418905	(-0.12174936328208684,-0.59221379773927374)	(-0.1603988626027904,-0.7802128653023892)	(1232976584318.2192,-253479595807.31387)	(-1232976584318.2192,253479595807.31387)	(344253247901.95636,-70772774798.310089)	
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.52369414187075691,0.33401947655028086)	(0.66073756625209579,0.42142769676254693)	(-684214426152.07361,1072749081760.0981)	(684214426152.07361,-1072749081760.0981)	(-160481044826.46588,251611025575.23254)	
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.17715121576650225,0.61231265662207879)	(0.21413903448431007,0.7401588553837547)	(-1233183082932.0356,356778322383.96405)	(1233183082932.0356,-356778322383.96405)	(-235242254272.63086,68059104925.166023)	
3.2709851669552696	3.9602618119703159	0.71209433481368634	(0.59718429951918317,0.26519690444380506)	(0.69184466986248383,0.30723357086112291)	(-524729774456.8855,1181614029217.6555)	(524729774456.8855,-1181614029217.6555)	(-77485351682.630142,174485579176.11081)	
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.28939452982076475,-0.60331299876265854)	(-0.32140518654205147,-0.67004696678493814)	(1171899463037.5193,-562131588078.65601)	(-1171899463037.5193,562131588078.65601)	(123171596870.81558,-59082410683.687515)	
3.1869058822642344	4.0536413177860657	0.7539822368615503	(0.65535902824175218,0.19776067439551653)	(0.69788648165782685,0.2105937285009136)	(-376810492091.88483,1248712155151.4724)	(376810492091.88483,-1248712155151.4724)	(-23706906727.645012,78562309736.942947)	
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.31898219306772979,0.62271915866144922)	(0.32573389091534882,0.6358998681009661)	(-1162925968918.9055,595698190398.6051)	(1162925968918.9055,-595698190398.6051)	(-24359826446.849243,12478098280.23892)	
3.0989900215400965	4.1434180388984103	0.79587013890941416	(0.65093797926530739,0.29453515425442267)	(0.63744556513182948,0.28843013287811003)	(-538642319057.0929,1190427484289.1292)	(538642319057.0929,-1190427484289.1292)	(11282948149.6203,-24935901071.845634)	
3.0536413177860662	4.1869058822642344	0.81681408993334614	(-0.089434607633522706,-0.72346161661977226)	(-0.08398468675114007,-0.67937567856573744)	(1294473153158.9951,-160023276819.87994)	(-1294473153158.9951,160023276819.87994)	(-81441347699.780731,10067811213.961399)	
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.36607511858547376,0.64672501048471742)	(0.329615517291172,0.58231381498900259)	(-1131109802879.2854,640258453762.1051)	(1131109802879.2854,-640258453762.1051)	(118884430833.13718,-67293875155.05043)	
2.9602618119703168	4.2709851669552688	0.85870199198121	(-0.56937982314057078,0.49884680141464066)	(-0.49147547947452447,0.43059300829679137)	(-851989477781.27087,-972454101742.36682)	(851989477781.27087,972454101742.36682)	(125810860235.84544,143599528246.16098)	
2.9122719692460697	4.311539728327368	0.87964594300514198	(-0.58748689152185141,0.49854770040875179)	(-0.48601142398260289,0.41243452627725102)	(-830633296767.05994,-978815413474.24731)	(830633296767.05994,978815413474.24731)	(158451775660.75888,186719026208.99716)	
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.33002663158050199,0.7108149249297987)	(0.26157588496202633,0.56338496727460252)	(-1154052829696.2051,535819036281.77264)	(1154052829696.2051,-535819036281.77264)	(270680647492.5491,-125675220360.37413)	
2.8137973445871247	4.3895897540725883	0.92153384505300595	(0.096310324414711712,-0.79068592482651778)	(0.073103515104217393,-0.60016328259214147)	(1249527243418.6904,152199970177.89145)	(-1249527243418.6904,-152199970177.89145)	(-348874274953.66248,-42494995225.957375)	
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.43835497731530509,0.67996574255647024)	(0.31848353338239449,0.49402402955402042)	(-1044671947678.2572,673470910761.95947)	(1044671947678.2572,-673470910761.95947)	(339434491902.65759,-218823963746.4744)	
2.7121407030532954	4.4634476274011119	0.96342174710086981	(-0.50357831878434278,0.64860997564888123)	(-0.34999604910432852,0.45079567649929048)	(-967555833411.97876,-751206669974.73169)	(967555833411.97876,751206669974.73169)	(359830788953.29193,279371256303.39502)	
2.6601746477300323	4.4987637221302981	0.98436569812480179	(-0.54501465902927426,0.62985459803771804)	(-0.36210687371042566,0.41847439442050738)	(-911060130248.45203,-788342464736.26855)	(911060130248.45203,788342464736.26855)	(382974414432.34064,331388657872.87427)	
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.31116073795119448,0.78490040192383914)	(0.19746860894190588,0.49811294171102649)	(-1099292319117.9879,435796195800.67908)	(1099292319117.9879,-435796195800.67908)	(517287699987.90448,-205070123631.97998)	
2.5540810281193909	4.5660927804815197	1.0262536001726656	(0.45859956910755845,-0.72203493874901403)	(0.2777377713209761,-0.43727990214704171)	(977653212812.05005,620955189383.26245)	(-977653212812.05005,-620955189383.26245)	(-511104748201.25043,-324627527997.50262)	
2.5000000000000004	4.598076211353316	1.0471975511965976	(-0.36760982498885081,0.78413201476005701)	(-0.21223963141406429,0.45271882980192268)	(-1024786521229.2013,-480431338892.94916)	(1024786521229.2013,480431338892.94916)	(591660773893.57922,277377162836.97638)	
2.4452610223051461	4.6289200401315913	1.0681415022205296	(-0.57953272375528031,-0.65730907462645327)	(-0.31860081098241283,-0.36135872170441735)	(827692229732.05103,-729755226033.1936)	(-827692229732.05103,729755226033.1936)	(-525269461415.30359,463116748924.35608)	
2.3898881053595851	4.6586107376936443	1.0890854532444616	(0.22972513452689175,-0.85591071170351485)	(0.12009739803354769,-0.44745930668984396)	(1036480795575.7223,278189870675.02869)	(-1036480795575.7223,-278189870675.02869)	(-720372918952.78638,-193346996892.45511)	
2.3339055375547826	4.6871352807182385	1.1100294042683936	(0.255611725287128,-0.85846502743380604)	(0.12688676237144894,-0.42614574045002968)	(997701540222.1759,297070007359.71112)	(-997701540222.1759,-297070007359.71112)	(-757296687124.35205,-225488408454.71481)	
2.2773378746952186	4.7144811573980583	1.1309733552923253	(-0.51276556868925127,-0.74550886409293182)	(-0.241289161260649,-0.35080984276925276)	(829681795609.29089,-570660227191.72473)	(-829681795609.29089,570660227191.72473)	(-686372473591.63525,472091196637.99274)	
2.2202099292274013	4.7406363729278027	1.1519173063162573	(-0.63405644362116043,0.65767600646664559)	(-0.28230011680485539,0.29281622371811306)	(-699196929724.16101,-674086197903.92139)	(699196929724.16101,674086197903.92139)	(629559743284.2666,606949938798.04456)	
2.1625467593563092	4.765589454765502	1.1728612573401893	(0.88727397687364706,-0.25015307357597172)	(0.37297563624211372,-0.10515466947838248)	(253378192100.07126,898713227640.6283)	(-253378192100.07126,-898713227640.6283)	(-248126257800.48593,-880085015059.99426)	
2.1043736580540342	4.7893294576647545	1.1938052083641213	(-0.79414927377375411,0.48354032373249345)	(-0.31442594065339902,0.19144715754881175)	(-465266405922.03711,-764136847000.00757)	(465266405922.03711,764136847000.00757)	(495458399243.61951,813723093261.82153)	
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.0085902096033702649,-0.93724262393728563)	(-0.0031946703147401048,-0.34855740740328839)	(853923180493.36328,-7826553037.888093)	(-853923180493.36328,7826553037.888093)	(-989279526223.33679,9067148963.9271202)	
1.9865999402157499	4.8331291107124432	1.2356931104119853	(0.92703896370678285,-0.18012631243761659)	(0.32282912300484085,-0.06272661856823987)	(154835736000.12344,796878358879.65247)	(-154835736000.12344,-796878358879.65247)	(-195354080166.17017,-1005410267841.1245)	
1.9270509831248424	4.8531695488854609	1.2566370614359172	(0.8270568103906405,0.46955886699532545)	(0.26872704759948335,0.15256892442758882)	(-379268369560.00623,668023777332.8645)	(379268369560.00623,-668023777332.8645)	(522018126868.97205,-919455849565.81543)	
1.8670953908334156	4.8719584925962014	1.277581012459849	(0.79765196663374183,0.52935050815161555)	(0.24082532722542788,0.15982034104492449)	(-399910835884.48651,602605758961.58362)	(399910835884.48651,-602605758961.58362)	(601914196293.31372,-906994581141.71716)	
1.8067594618457978	4.8894877003929746	1.298524963483781	(0.96154276805158356,0.055835788594340512)	(0.26846756467920369,0.015589632290865803)	(-39247290662.435219,675873833828.29358)	(39247290662.435219,-675873833828.29358)	(64804979534.566177,-1116000346263.7397)	
1.7460696614945648	4.9057494833858932	1.319468914507713	(0.50216529349257466,-0.8282411231238449)	(0.1289341330601449,-0.21265617628015687)	(538380262347.12335,326421708490.47168)	(-538380262347.12335,-326421708490.47168)	(-979310061678.82532,-593758883510.11609)	
1.6850526103319676	4.9207367086194811	1.340412865531645	(-0.84584018931337768,-0.48208946707226008)	(-0.19839002533257999,-0.11307306367491732)	(287742841658.72217,-504853302728.76929)	(-287742841658.72217,504853302728.76929)	(-579654195763.10779,1017020383494.6486)	
1.6237350724532784	4.9344428022014171	1.3613568165555769	(-0.018603996651832756,0.97797066424810464)	(-0.0039544015616341764,0.20787408180672487)	(-531470241859.92212,-10110191400.999273)	(531470241859.92212,10110191400.999273)	(1193701707453.1521,22707861677.854538)	
1.5621439437571742	4.9468617521860656	1.3823007675795089	(0.60306984015453624,-0.77536766171933413)	(0.11504172465979813,-0.14790929194331753)	(379759091648.02032,295371171644.63861)	(-379759091648.02032,-295371171644.63861)	(-959161976949.2948,-746022420948.60962)	
1.5003062401483072	4.9579881112115149	1.4032447186034409	(-0.7819175954193035,0.60066051900589812)	(-0.13225146199448795,0.10159412227870274)	(-261829132353.48975,-340839457734.61591)	(261829132353.48975,340839457734.61591)	(751870851260.17407,978757600143.5968)	
1.4382490856872356	4.9678169988889653	1.4241886696273727	(0.72717074324831754,-0.67073277758711281)	(0.10737923311524424,-0.099045199427072086)	(256108214643.55905,277658118132.10352)	(-256108214643.55905,-277658118132.10352)	(-848271331903.00671,-919648055839.99731)	
1.3759997006929134	4.9763441039434335	1.4451326206513047	(-0.41699655476251757,0.90022522397481508)	(-0.052678915577317457,0.11372489300624714)	(-294911451451.06976,-136606991161.74733)	(294911451451.06976,136606991161.74733)	(1148604268376.0459,532049102760.68085)	
1.313585389802961	4.9835656861048196	1.4660765716752366	(-0.21435404248564977,-0.97114681940320591)	(-0.022529517711560587,-0.10207164378406816)	(265334469290.51831,-58565311615.970207)	(-265334469290.51831,58565311615.970207)	(-1248300533306.6563,275528128399.48114)	
1.2510335299969471	4.9894785777485131	1.4870205226991686	(0.88088943249843854,0.46586674730853189)	(0.073970352362796879,0.039119923773842345)	(-101893482414.35678,192666448974.57904)	(101893482414.35678,-192666448974.57904)	(602430442407.15796,-1139112447062.8337)	
1.1883715585879406	4.9940801852848145	1.5079644737231006	(-0.84896684042971937,0.52470244377934661)	(-0.053412466275018292,0.033011479657554535)	(-86115509990.128052,-139334613922.73907)	(86115509990.128052,139334613922.73907)	(681674453317.00513,1102947039212.8823)	
1.1256269611875993	4.9973684902965747	1.5289084247470326	(-0.15190438591890751,-0.98750771498928147)	(-0.0063666801248626224,-0.041388836169135274)	(108087709010.20384,-16626702569.867815)	(-108087709010.20384,16626702569.867815)	(-1287182196768.0925,198002120082.6059)	
1.0628272596500712	4.9993420504245361	1.5498523757709646	(0.98672765332963153,0.16102780258088248)	(0.020668997879342042,0.0033730516205037427)	(-8814586495.2977009,54013009605.639091)	(8814586495.2977009,-54013009605.639091)	(210309662561.5665,-1288711368384.27)	
1.0000000000000009	5	1.5707963267948963	(-0.41948405757211471,0.90776270326712294)	(-1.1883016225590102e-16,2.571482452596983e-16)	(-0.0006721369635201462,-0.00031059960900229136)	(0.0006721369635201462,0.00031059960900229136)	(1186360160370.9412,548226063951.71912)	
0.93717274034992992	4.9993420504245361	1.5917402778188283	(-0.76210108316852487,-0.64711927345953013)	(0.015963741989697841,0.013555216422365679)	(-35423005948.417137,41717056359.722351)	(35423005948.417137,-41717056359.722351)	(-845167318047.45728,995338811497.91711)	
0.8743730388124018	4.9973684902965747	1.6126842288427603	(0.85051414609347031,-0.52428247817340545)	(-0.035647104440674086,0.021973946396664522)	(-57385366291.108131,-93093070703.766678)	(57385366291.108131,93093070703.766678)	(-683384100943.0376,-1108615811637.2935)	
0.81162844141206048	4.9940801852848145	1.6336281798666923	(0.1505817902674427,0.98660147734386183)	(-0.0094738032291350038,-0.062071703659048141)	(161923563318.12503,-24713869389.867867)	(-161923563318.12503,24713869389.867867)	(1281756985665.8623,-195630420206.73624)	
0.74896647000305405	4.9894785777485131	1.6545721308906243	(-0.92567135614914442,-0.36895874964588693)	(0.077730795557728924,0.03098233184752331)	(-80697950832.211258,202461065517.49777)	(80697950832.211258,-202461065517.49777)	(-477114934824.8252,1197021697363.696)	
0.68641461019703998	4.9835656861048196	1.6755160819145563	(0.87852546517610097,-0.46611887690161008)	(-0.092336747178756645,0.048991068099639642)	(-127351912561.46378,-240028678880.8652)	(127351912561.46378,240028678880.8652)	(-599143642336.33069,-1129246149801.2551)	
0.62400029930708756	4.9763441039434335	1.6964600329384882	(-0.41535570083187956,0.90098347507086596)	(0.052471627520138953,-0.113820682395917)	(295159852545.9787,136069451664.50087)	(-295159852545.9787,-136069451664.50087)	(1149571726765.6025,529955524644.53912)	
0.56175091431276603	4.9678169988889653	1.71740398396242	(0.039564510314983287,-0.98848085377996531)	(-0.0058423785825391693,0.14596615308510588)	(-377435060772.83881,-15107053715.890589)	(377435060772.83881,15107053715.890589)	(-1250125233797.2268,-50036975949.967308)	
0.49969375985169395	4.9579881112115149	1.738347934986352	(0.04928098538807052,0.98476371257166118)	(-0.0083352547688945525,-0.16656031462865639)	(429260489540.02765,-21481680978.530872)	(-429260489540.02765,21481680978.530872)	(1232668216793.7095,-61686985014.417023)	
0.43785605624282686	4.9468617521860665	1.759291886010284	(0.19967836716038662,-0.96177793311776894)	(-0.03809068569818852,0.18346895301090052)	(-471058998563.34723,-97798346614.611374)	(471058998563.34723,97798346614.611374)	(-1189759219090.7891,-247010427253.14359)	
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.73275015294616763,0.64795828737555972)	(0.15575085307342004,-0.13772778567014493)	(352127686745.48358,398207139790.43951)	(-352127686745.48358,-398207139790.43951)	(790891733540.18127,894387879600.54492)	
0.31494738966803337	4.9207367086194811	1.8011797880581479	(0.91531208774900874,0.33175241090345892)	(-0.21468451200356112,-0.077811825490000583)	(198011754996.88898,-546318721155.54834)	(-198011754996.88898,546318721155.54834)	(398892093831.81274,-1100551927256.4336)	
0.25393033850543612	4.9057494833858932	1.8221237390820799	(0.30533877874780585,-0.91919615437333635)	(-0.078397673510413171,0.23600945906090878)	(-597503616909.86121,-198478881593.05164)	(597503616909.86121,198478881593.05164)	(-1086855044385.0514,-361031745345.65955)	
0.19324053815420328	4.8894877003929746	1.8430676901060119	(-0.66566705797782943,-0.69611026282004662)	(0.18585758208613629,0.19435747760464925)	(-489299829120.20142,467901128766.57806)	(489299829120.20142,-467901128766.57806)	(-807930047582.90625,772596593602.34473)	
0.1329046091665862	4.8719584925962023	1.8640116411299437	(-0.92007617795522356,-0.26442474754522816)	(0.27778737581942076,0.079834538141771605)	(-199766166634.27982,695094134675.10901)	(199766166634.27982,-695094134675.10901)	(-300672252029.20154,1046200777470.3455)	
0.072949016875158645	4.8531695488854609	1.8849555921538756	(-0.89359610971168546,-0.32556794973648018)	(0.29034697652242736,0.10578343933154714)	(-262965166151.95349,721768373248.26624)	(262965166151.95349,-721768373248.26624)	(-361940500405.24744,993428939706.80457)	
0.013400059784250962	4.8331291107124432	1.9058995431778076	(-0.46360135455991719,-0.82275179289572498)	(0.16144307259535218,0.28651248776982097)	(-707233594439.73633,398509556835.56378)	(707233594439.73633,-398509556835.56378)	(-892306723715.76416,502793928095.37018)	
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(0.71935597784750627,-0.60085314758344777)	(-0.26752609008034361,0.22345528255211494)	(-547438216839.18384,-655406325770.73096)	(547438216839.18384,655406325770.73096)	(-634213278386.84424,-759295536476.28955)	
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.14640478592093573,0.91817751680715354)	(-0.057965755368132706,-0.3635321959522923)	(883477824446.38684,-140871867788.43106)	(-883477824446.38684,140871867788.43106)	(940808326360.85693,-150013302539.21326)	
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.38449975028168343,-0.83784939714127982)	(0.16162881222049733,0.35219945599547481)	(-848651437557.96558,389456944088.73224)	(848651437557.96558,-389456944088.73224)	(-831060888204.20544,381384417144.2533)	
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(-0.089964917868547448,0.90910484364144428)	(0.040054962106503791,-0.40475955434210237)	(966499171661.20288,95644654416.573761)	(-966499171661.20288,-95644654416.573761)	(870239762974.26001,86118833652.152328)	
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(0.90007365571470432,-0.092625100068573052)	(-0.42354251283947297,0.043586063635980908)	(-103083092696.5399,-1001697984855.7562)	(103083092696.5399,1001697984855.7562)	(-85277750691.927765,-828676641208.32996)	
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(0.48813986619415711,-0.75101200287554537)	(-0.24231473394357592,0.37280559583067729)	(-872820450512.81702,-567312448128.01624)	(872820450512.81702,567312448128.01624)	(-662506780815.98303,-430613585537.89661)	
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(0.50297076611596292,-0.72964182464750282)	(-0.26294676210276013,0.38144752779046609)	(-883573167802.49756,-609081686543.70935)	(883573167802.49756,609081686543.70935)	(-614099349177.71021,-423322799890.81927)	
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(0.8761716502808703,0.015383001449483904)	(-0.48167944086132491,-0.0084568766115418956)	(19370477696.402531,-1103286862821.8972)	(-19370477696.402531,1103286862821.8972)	(12292878948.785576,-700167133873.72009)	
-0.49999999999999933	4.598076211353316	2.0943951023931953	(-0.35894684715420094,0.78813524278391389)	(0.20723805882924526,-0.45503009457912347)	(1030018362351.6564,469109644648.16907)	(-1030018362351.6564,-469109644648.16907)	(594681378773.98694,270840579617.07043)	
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(0.25268732750251993,-0.8171885535661676)	(-0.15303288513370464,0.49490697965145264)	(-1106493566989.1589,-342144907831.95013)	(1106493566989.1589,342144907831.95013)	(-578460857624.18518,-178869035230.60138)	
-0.60748038493698919	4.532983776506045	2.1362830044410592	(-0.79942033243340904,0.27169243249416097)	(0.50732756981139915,-0.17242126065750524)	(380518857515.24194,1119628208925.3745)	(-380518857515.24194,-1119628208925.3745)	(179058582674.3671,526857043357.92981)	
-0.66017464773003187	4.498763722130299	2.1572269554649912	(-0.12648155486072188,0.82326193250147661)	(0.084034144135175709,-0.54697392021321911)	(1190816302349.9465,182950640043.64929)	(-1190816302349.9465,-182950640043.64929)	(500573080686.32971,76905367620.061813)	
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(-0.16761884336373759,0.803859407490085)	(0.11649813096474687,-0.558696842501202)	(1199147235103.8455,250043316901.04605)	(-1199147235103.8455,-250043316901.04605)	(445958859197.79303,92990275998.565033)	
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(-0.80193407241354764,0.10681872817861383)	(0.58263920826497295,-0.077608348809207556)	(164111986576.44049,1232059171375.4497)	(-164111986576.44049,-1232059171375.4497)	(53323216826.595871,400320291704.27759)	
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(0.53975825016702061,-0.58576526158886288)	(-0.40969881093748411,0.44462003329672262)	(-925689492656.83508,-852984247306.12292)	(925689492656.83508,852984247306.12292)	(-258457150321.34262,-238157481073.9082)	
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(-0.75522437013159116,0.20931217311630429)	(0.59858345981352268,-0.16589878414968734)	(339831504942.85046,1226154362884.2261)	(-339831504942.85046,-1226154362884.2261)	(79706759889.417831,287591909426.44019)	
-0.91227196924606835	4.311539728327368	2.2619467105846507	(0.0010444932339413835,0.77051253482779036)	(-0.00086407995019777194,-0.63742340408317055)	(1283755529269.5439,-1740236405.9613433)	(-1283755529269.5439,1740236405.9613433)	(244889464362.66254,-331967848.70929927)	
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(-0.010917877215680953,0.756916319178223)	(0.0094240588116098895,-0.65335264048927599)	(1292751076426.665,18646840034.033428)	(-1292751076426.665,-18646840034.033428)	(190896870486.71497,2753525772.9605927)	
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(-0.72977632684932359,0.14032371290746387)	(0.65709355612795273,-0.12634803861276936)	(245423517991.19345,1276364983302.3013)	(-245423517991.19345,-1276364983302.3013)	(25795051174.676563,134151365489.87726)	
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(0.60893631676965387,-0.40073909452867806)	(-0.571829263508985,0.37631905828713308)	(-717033201723.06287,-1089555680541.5393)	(717033201723.06287,1089555680541.5393)	(-45111905296.226143,-68549033095.595642)	
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(-0.64616418614316073,-0.30486563349716134)	(0.63277072151922575,0.29854648557027036)	(-557534574246.00391,1181697229306.4224)	(557534574246.00391,-1181697229306.4224)	(-11678684481.847771,24753028299.289078)	
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(-0.68097451937114928,0.16063154741691937)	(0.69538828382772888,-0.16403153555583164)	(299978883450.93005,1271717662342.4248)	(-299978883450.93005,-1271717662342.4248)	(-6283661844.2507248,-26638687562.246292)	
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.57532742677838211,-0.37094890784568829)	(0.61266148229135797,0.39502046514226641)	(-706800990305.7345,1096221033129.9052)	(706800990305.7345,-1096221033129.9052)	(44468149119.635033,-68968381535.81955)	
-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.64702033319343644,-0.17058855999283182)	(-0.71858887939358429,0.18945778961472948)	(-331358088199.56848,-1256798349445.2024)	(331358088199.56848,1256798349445.2024)	(34827138459.312057,132094829401.60178)	
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(-0.58898469984644164,-0.28294082255056713)	(0.68234534221244336,0.32779009784035451)	(-559838638814.37109,1165389955652.6257)	(559838638814.37109,-1165389955652.6257)	(82669777713.596405,-172089816429.06107)	
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(-0.58113322457555128,0.26190364258933035)	(0.70246939643579565,-0.31658711970639475)	(527467688127.14838,1170388450615.7251)	(-527467688127.14838,-1170388450615.7251)	(-100619842850.89452,-223263537513.73029)	
