3.9678169988889649	2.438249085687235	0.14660765716752366	(-0.71934254314221913,-0.67912153138574416)	(0.10622326509553168,0.10028394281444444)	(1707164848208.9702,-1808271784532.9377)	(814821436621.41199,-863079283070.34546)	(-134707179999.78513,142685220483.05093)	
3.9579881112115149	2.5003062401483067	0.16755160819145562	(-0.54877828472654999,0.81916456181363606)	(0.092818899192304627,-0.13855131480425675)	(-2058744722939.676,-1379203215582.5918)	(-993413687971.41125,-665512016903.9425)	(185493758726.96555,124266785316.35927)	
3.9468617521860661	2.5621439437571736	0.18849555921538758	(0.79088577309381036,-0.58257011325842289)	(-0.15086953000716274,0.11113119261167005)	(1463779157493.5632,1987197908484.821)	(715037954380.86475,970721519129.9563)	(-148223806826.61041,-201225736413.58438)	
3.9344428022014171	2.623735072453278	0.20943951023931953	(-0.21998338915085797,0.95308973203943537)	(0.046758912822424809,-0.20258547640530508)	(-2394153105823.5752,-552596357572.89941)	(-1185496193791.4763,-273625307008.2395)	(269064363966.56311,62102957041.022331)	
3.9207367086194811	2.685052610331967	0.23038346126325149	(-0.97286715017162817,-0.037220803815085829)	(0.2281839300216513,0.0087300607195883138)	(93474211992.726532,-2443203287271.4248)	(46977060220.987694,-1227873501273.2251)	(-11540693294.062529,301647472520.43036)	
3.9057494833858932	2.7460696614945643	0.25132741228718342	(-0.90126157907162174,-0.35479699281597443)	(0.23140464278169975,0.091096384544844089)	(890786853103.59192,-2262792475980.1885)	(454931264780.15942,-1155624422886.4731)	(-119806818682.51187,304335393973.74097)	
3.8894877003929746	2.8067594618457972	0.2722713633111154	(-0.9117500119452725,0.31047390518053014)	(0.25456517737550138,-0.086685871902670561)	(-779308938944.5752,-2288549609277.5396)	(-404922516916.02338,-1189111559699.1111)	(113368238297.07623,332921675209.61664)	
3.8719584925962018	2.8670953908334145	0.29321531433504733	(0.45465249781049655,0.84246764127159579)	(-0.13726768207085266,-0.2543559771341054)	(-2114144584050.3792,1140935353220.4863)	(-1118868100318.7966,603816872731.88928)	(330630057403.82355,-178430332615.48776)	
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.11261669488446556,-0.94436538332404618)	(0.036591382292614445,0.30684291348252124)	(2369345052694.8359,-282547214867.35596)	(1278570847961.5181,-152471093938.48566)	(-396246924094.99097,47252916866.396225)	
3.8331291107124432	2.9865999402157497	0.33510321638291124	(0.65314641693861186,0.68208979372453082)	(-0.22744964691768693,-0.23752879710489766)	(-1711002058638.9187,1638398454655.5564)	(-942427258014.9541,902436882153.87891)	(304582440316.92249,-291657977271.77148)	
3.8118459684756747	3.0457161419654453	0.35604716740684317	(-0.61717410371330261,0.70540318508747879)	(0.22952499172845064,-0.26233709296661883)	(-1769234785747.918,-1547945793605.9019)	(-995657573363.76758,-871124604250.17798)	(333866968862.71838,292108189505.51245)	
3.7893294576647545	3.1043736580540338	0.37699111843077515	(-0.86484827198182967,0.34135286751505273)	(0.34241765423791581,-0.13515116113262715)	(-856078995886.24829,-2168953334600.3403)	(-492685361417.75372,-1248262791974.6353)	(170624668491.05515,432292984020.28046)	
3.7655894547655016	3.1625467593563088	0.39793506945470708	(-0.57432899928073189,0.72109491111910895)	(0.24142568079569879,-0.30312038927734736)	(-1808395223585.376,-1440328870791.7231)	(-1065275865351.2871,-848458104850.0304)	(379424251937.33301,302199263311.69757)	
3.7406363729278027	3.2202099292274005	0.41887902047863906	(0.68000631866802452,0.61004648163151487)	(-0.30275831926206204,-0.27161019299389738)	(-1529989945191.2156,1705448456068.637)	(-923271581455.63928,1029151922255.7891)	(336914503870.71063,-375551697094.07654)	
3.7144811573980587	3.2773378746952178	0.43982297150257099	(-0.171846478345409,-0.88835847649168398)	(0.080864814561464118,0.41802976794912)	(2228326884048.6431,-431053609279.92737)	(1378570259332.636,-266674378065.9455)	(-513589653833.29901,99350178628.836823)	
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.44052162549344848,0.77989759257469016)	(-0.21867683397811022,-0.38714452708274538)	(-1956771825843.7168,1105273709840.1853)	(-1241978825224.2217,701526118461.27795)	(470852500600.59857,-265958903972.8522)	
3.6586107376936443	3.3898881053595851	0.4817108735504349	(-0.86321856113780193,0.20052555834456334)	(0.45127975804831749,-0.10483222850648624)	(-503313400849.75031,-2166653833404.8457)	(-327966573451.89734,-1411824188266.2117)	(126145510458.11662,543028763667.82721)	
3.6289200401315909	3.4452610223051456	0.50265482457436683	(-0.68310779059521998,-0.54888718687688043)	(0.37554168582884667,0.30175328451456734)	(1378415103032.4573,-1715482011728.5662)	(922698471396.84106,-1148327979320.9392)	(-359047253525.97205,446845876419.45453)	
3.598076211353316	3.5	0.52359877559829882	(-0.69408806327026618,-0.51792061208811824)	(0.4007319301703941,0.29902160480793072)	(1301543732137.8542,-1744255677832.3713)	(895525020611.13013,-1200132245480.6858)	(-351622518593.96844,471224715210.94299)	
3.5660927804815197	3.5540810281193904	0.5445427266222308	(-0.81067364690921573,0.27286673627769847)	(0.49096141193365661,-0.16525396948993218)	(-686316434600.67822,-2039012356585.7856)	(-485637604510.44391,-1442805426910.1973)	(191931598827.39764,570219336006.47449)	
3.5329837765060454	3.6074803849369896	0.56548667764616267	(0.50293482653093546,0.67819333972314588)	(-0.31917214632355018,-0.43039458085422255)	(-1707634790947.749,1266348336175.1829)	(-1243258131887.7256,921975749790.43726)	(493425316795.94531,-365914498968.7536)	
3.4987637221302985	3.6601746477300319	0.58643062867009466	(-0.23603675347602457,-0.79877684257529025)	(0.1568224440681894,0.53070606536050446)	(2013885026891.6316,-595098478429.75244)	(1509276965647.2063,-445987935652.92114)	(-600207570893.72595,177359982030.44107)	
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.60646167630123571,0.55361562373076401)	(-0.42150184533564183,-0.38477288199370419)	(-1397966605094.3665,1531411207337.9419)	(-1078869916783.0664,1181854756616.1733)	(429012568791.21411,-469964485232.71851)	
3.4270509831248424	3.7633557568774192	0.62831853071795862	(-0.62628669198229081,0.51212642641573658)	(0.45502391644892837,-0.37208162850644072)	(-1295593533422.0447,-1584399762143.5898)	(-1029982943257.9487,-1259580793058.9983)	(408732670323.7204,499844996856.94244)	
3.3895897540725892	3.8137973445871243	0.6492624817418905	(-0.78608635999694243,-0.1285618331169496)	(0.59667202286443199,0.09758374261747553)	(325944731684.59668,-1992976464928.3342)	(267009328749.91687,-1632618221391.687)	(-105541446956.10069,645329098497.37915)	
3.3510803719775195	3.8634433408349311	0.67020643276582248	(-0.77437276336426364,-0.1205083333837213)	(0.61376028927558857,0.09551372808668851)	(306295687354.24561,-1968221044662.6572)	(258617799181.3988,-1661848389933.3115)	(-101637856768.69937,653113239544.89929)	
3.311539728327368	3.9122719692460688	0.69115038378975446	(-0.59186638551921322,0.49334048991065421)	(0.48963445650417498,-0.40812674711540131)	(-1257562331080.6243,-1508712312659.7666)	(-1094656580351.1312,-1313272368368.9163)	(426990925871.53204,512266033527.58423)	
3.2709851669552696	3.9602618119703159	0.71209433481368634	(0.5433806854458435,0.52704738398517004)	(-0.46903362582056074,-0.45493509819359107)	(-1347954281519.0806,1389727648211.052)	(-1209852314672.7454,1247345874414.9937)	(467612344408.92725,-482103742374.34857)	
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.10995179136983159,-0.73496587349916598)	(0.099001037627188676,0.66176624491954339)	(1886849401635.5391,-282274972533.34418)	(1746480221839.1331,-261275571978.52869)	(-667761767361.64954,99897975099.358719)	
3.1869058822642344	4.0536413177860657	0.7539822368615503	(0.21146141031893814,0.6976240618775863)	(-0.19857548185780297,-0.65511259966534352)	(-1798694363549.0762,545214059596.97833)	(-1717101876608.4619,520482025106.28821)	(648437721300.04089,-196552215646.14819)	
3.1434180388984103	4.0989900215400965	0.77492618788548229	(-0.67166384033078852,-0.24359576255299589)	(0.65774182781823898,0.23854659502211223)	(631122740146.3147,-1740187591623.4019)	(621427592081.61414,-1713455269544.1306)	(-231420767334.9935,638093863749.79846)	
3.0989900215400965	4.1434180388984103	0.79587013890941416	(0.15471799256886717,-0.6823423868072257)	(-0.15799281216731836,0.69678510406375704)	(1777541139790.8662,403049264085.53369)	(1805273291953.021,409337401822.68872)	(-661959558573.79431,-150096280173.26376)	
3.0536413177860662	4.1869058822642344	0.81681408993334614	(0.54360689821969999,-0.41604841117747354)	(-0.57888255025842805,0.44304655824298544)	(1090495752879.3528,1424836624340.8887)	(1142313447384.0869,1492541380388.1333)	(-411809334505.60712,-538068140567.94733)	
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.51447170457261726,-0.42784884429003539)	(-0.57137871362385584,0.47517428092371988)	(1129144241226.9375,1357752323618.7144)	(1219896514874.7627,1466878426307.8848)	(-431725103267.37543,-519132756226.84387)	
2.9602618119703168	4.2709851669552688	0.85870199198121	(0.076984280510509734,-0.64886971440580699)	(-0.089187147380259499,0.75172279932391128)	(1725601144013.8389,204731642686.80341)	(1922574699455.6506,228101307056.43881)	(-666951153195.33911,-79129528662.64711)	
2.9122719692460697	4.311539728327368	0.87964594300514198	(-0.62088617373265464,-0.14425568264287422)	(0.75052245728312428,0.17437516568182254)	(386915176165.64398,-1665308977000.9785)	(444495524535.43121,-1913138674427.99)	(-150923378409.43805,649584385382.06409)	
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.21063379923449568,0.58434404896834058)	(-0.26575371528784458,-0.73725870484249623)	(-1582199490441.6382,570322724098.90076)	(-1873888347941.7344,675465460399.69165)	(621810895066.12256,-224139171887.54648)	
2.8137973445871247	4.3895897540725883	0.92153384505300595	(-0.0099106997221998054,-0.60451788040006194)	(0.013056864694688128,0.79642289557243229)	(1654086112434.4399,-27117726880.385719)	(2019182837636.4502,-33103263669.869987)	(-653814765625.02515,10718891907.319345)	
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.1938139968702087,0.55491227904031926)	(-0.26676208122641182,-0.76377122831855015)	(-1536088155467.8281,536508915375.02759)	(-1932212464310.5884,674863099367.92847)	(609572632000.14465,-212905197187.1337)	
2.7121407030532954	4.4634476274011119	0.96342174710086981	(-0.54785324571451011,-0.15990871614508451)	(0.78825751640190844,0.23007848986118296)	(448370223978.40698,-1536133166533.8555)	(580984407934.44519,-1990474323536.0715)	(-178294397281.95367,610843277329.5907)	
2.6601746477300323	4.4987637221302981	0.98436569812480179	(0.15887584384137993,-0.53009496603687722)	(-0.23912736859130451,0.79785706415162472)	(1507539057993.4717,451827606953.52405)	(2011566071337.6545,602890571506.06189)	(-599516441727.22583,-179682295963.49023)	
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.51255152332387988,-0.15620912315173568)	(-0.80765196600127542,0.24614619151392686)	(451233057460.88403,1480580559632.3015)	(619775771404.73914,2033600914872.0583)	(-179085749464.09161,-587614038421.1543)	
2.5540810281193909	4.5660927804815197	1.0262536001726656	(0.51474668440783278,0.058205097123981663)	(-0.84994779984809332,-0.096108038650865382)	(-171049349221.89737,1512704036805.2583)	(-241731650120.21686,2137794996729.729)	(67601385826.864288,-597844363039.7406)	
2.5000000000000004	4.598076211353316	1.0471975511965976	(0.4996898348513783,-0.017608774693384736)	(-0.86548818198828847,0.030499292427975434)	(52735648751.397095,1496496381730.9575)	(76645265640.667511,2174987232048.1948)	(-20706335620.861656,-587590312610.03296)	
2.4452610223051461	4.6289200401315913	1.0681415022205296	(0.36220630156193745,-0.31763689587219646)	(-0.65885081666381362,0.5777793686788445)	(971267234926.69873,1107551161602.5801)	(1450971760771.1631,1654565706847.842)	(-377946690008.34558,-430978499520.97345)	
2.3898881053595851	4.6586107376936443	1.0890854532444616	(-0.15935932923587259,-0.43502622948884012)	(0.30482628221970176,0.83212842849546409)	(1360975187495.189,-498554060155.72913)	(2088618492063.4854,-765105226680.16553)	(-523470754779.80682,191758433633.58844)	
2.3339055375547826	4.6871352807182385	1.1100294042683936	(-0.39442567041620352,0.20525309519113463)	(0.79456536070703299,-0.41347967906015642)	(-658462099309.58423,-1265337093806.0342)	(-1037425162286.715,-1993573420953.9465)	(249632698814.05939,479707964919.37323)	
2.2773378746952186	4.7144811573980583	1.1309733552923253	(0.37670508640916528,0.19844717936800874)	(-0.80053905799800706,-0.42172172281494857)	(-654435163474.96924,1242290545983.8296)	(-1057831807095.5637,2008043770475.166)	(243811388494.74313,-462818320033.31012)	
2.2202099292274013	4.7406363729278027	1.1519173063162573	(-0.22237557825117382,-0.34056394262755874)	(0.49946372637035075,0.76491913900730224)	(1157662775577.7134,-755910702562.20654)	(1918408886541.8608,-1252649596946.5422)	(-422447075722.21027,275842216352.8302)	
2.1625467593563092	4.765589454765502	1.1728612573401893	(0.18840199444654243,0.33863404765599453)	(-0.44819063397212722,-0.80557856592410981)	(-1190083844290.9292,662113486151.25122)	(-2020267246899.6042,1123993234778.2422)	(423877689385.07654,-235828035114.37381)	
2.1043736580540342	4.7893294576647545	1.1938052083641213	(-0.27731002797165344,-0.2421050075394045)	(0.70040517924896395,0.6114874476160016)	(882579122080.53833,-1010916888992.958)	(1533549619673.4524,-1756546435159.3296)	(-305650993341.43103,350096375017.27643)	
2.0457161419654462	4.8118459684756747	1.2147491593880533	(0.34848049535121434,-0.0079885251388563602)	(-0.93703581366165467,0.021480496766111957)	(30319141927.524765,1322600782231.522)	(53875631549.690201,2350196869066.0381)	(-10166708198.344547,-443498574200.8396)	
1.9865999402157499	4.8331291107124432	1.2356931104119853	(-0.13797484175470687,0.29852339000460876)	(0.39620977539864888,-0.85724240593980883)	(-1184431459782.6553,-547433630678.94055)	(-2150367202104.7017,-993880494323.50146)	(382795617742.00262,176924711934.74213)	
1.9270509831248424	4.8531695488854609	1.2566370614359172	(-0.26572999231946576,-0.1577310178576902)	(0.8178328226953262,0.48544615696250892)	(657242753183.63525,-1107259143620.6021)	(1217949610033.6931,-2051883928193.2029)	(-203688688622.89056,343155039499.94861)	
1.8670953908334156	4.8719584925962014	1.277581012459849	(0.087236815821099614,-0.27555238632671275)	(-0.28894227407165518,0.91267353561355669)	(1212107450752.4932,383739715871.32318)	(2290323945749.5908,725091046713.39954)	(-358182663271.66895,-113396640989.68605)	
1.8067594618457978	4.8894877003929746	1.298524963483781	(0.26166387155123327,-0.06204746767247233)	(-0.93717467751126304,0.22222905730779977)	(289832890028.63513,1222270609142.3899)	(557808846294.16211,2352367111536.6475)	(-81146003915.388565,-342205384714.39056)	
1.7460696614945648	4.9057494833858932	1.319468914507713	(0.21706955223475977,0.12135678584516482)	(-0.84543008758915383,-0.47265347456770845)	(-606050353700.01953,1084035622674.0206)	(-1186688471841.2161,2122616658234.3391)	(159604253344.28918,-285482377989.23517)	
1.6850526103319676	4.9207367086194811	1.340412865531645	(0.1261805946597756,0.19032229877657278)	(-0.53797371060253596,-0.81144326161491109)	(-1024137446256.5581,678986502436.58801)	(-2037812504885.2268,1351036611707.8228)	(251596334521.82184,-166804285720.88617)	
1.6237350724532784	4.9344428022014171	1.3613568165555769	(0.072283115166508149,0.19494210022600281)	(-0.34006532001925271,-0.91713047432821881)	(-1140768439714.2241,422988653608.35059)	(-2303823763644.8501,854241122045.04858)	(258912796407.36334,-96002984779.066071)	
1.5621439437571742	4.9468617521860656	1.3823007675795089	(0.063892646985279217,0.17615188536342388)	(-0.33493698498009078,-0.92342052123427065)	(-1133392711897.9585,411096709453.78857)	(-2320207785848.0405,841570424794.70703)	(234946664520.08832,-85218300477.343536)	
1.5003062401483072	4.9579881112115149	1.4032447186034409	(0.086033331028236501,0.14286385418798336)	(-0.50865959671822303,-0.8446618256942805)	(-1024334619034.1174,616859455906.07849)	(-2122825079818.7122,1278375932422.8538)	(191267425624.86304,-115182205024.72313)	
1.4382490856872356	4.9678169988889653	1.4241886696273727	(0.11579729794119953,0.089057492798099311)	(-0.78417776666068162,-0.60309616069172522)	(-723604918066.66528,940869674818.32385)	(-1516053486806.4624,1971253532866.9065)	(119627164389.4239,-155545613978.46381)	
1.3759997006929134	4.9763441039434335	1.4451326206513047	(0.12434616729717253,0.015698729699822191)	(-0.98430126726395695,-0.12426824142508708)	(-147714126798.30701,1170010941918.8276)	(-312446389057.02216,2474818772471.8882)	(21148028046.344814,-167508854776.05707)	
1.313585389802961	4.9835656861048196	1.4660765716752366	(0.089708160466866277,-0.053653010901050034)	(-0.85351613319964659,0.5104742997789663)	(601984615332.51099,1006521937239.067)	(1283706769748.29,2146365524674.1873)	(-72452258578.449081,-121140616893.41647)	
1.2510335299969471	4.9894785777485131	1.4870205226991686	(0.021103443569462373,-0.080972996327529356)	(-0.25131420678504435,0.96428169535839292)	(1129738600958.1853,294436119383.8988)	(2425271308865.9644,632082033870.44751)	(-109561477888.60214,-28554265877.190151)	
1.1883715585879406	4.9940801852848145	1.5079644737231006	(-0.03605985816491173,-0.051403657183974293)	(0.57315503266561052,0.81703773424935633)	(952357806782.4967,-668082570699.45874)	(2055179519316.5212,-1441716135191.4421)	(-69659390740.648132,48866323673.659821)	
1.1256269611875993	4.9973684902965747	1.5289084247470326	(-0.041862617601964261,-0.00104480752272981)	(0.99881179752558136,0.024928352301530364)	(28951016528.994411,-1159989096340.8167)	(62710233328.333549,-2512629800649.769)	(-1417420319.7423398,56792206732.581268)	
1.0628272596500712	4.9993420504245361	1.5498523757709646	(-0.012111544576720383,0.017084947718297057)	(0.57819909935396252,-0.81562688562583308)	(-945163890635.76453,-670028072809.49365)	(-2051912933180.4438,-1454604097567.6526)	(23193264268.687923,16441739167.222294)	
1.0000000000000009	5	1.5707963267948963	(1.0635738285820132e-16,2.6255272730150736e-16)	(-0.3754537203949127,-0.92684114272167417)	(-1073253570711.7943,434763874279.01837)	(-2331740718486.709,944563946720.52039)	(0.00035650039439544197,-0.00014441460702205438)	
0.93717274034992992	4.9993420504245361	1.5917402778188283	(-0.020587568500011557,-0.0038388766362239561)	(-0.98284025536057829,-0.18326605657399478)	(-212372179124.57788,1138933912063.5657)	(-461051490975.08899,2472579885197.5288)	(-5211375638.1871243,27948163772.202473)	
0.8743730388124018	4.9973684902965747	1.6126842288427603	(-0.029333091592752589,0.029885449852043368)	(-0.6998663633342711,0.71304523215432425)	(828108655250.078,812803125047.85193)	(1793750037755.5378,1760597026729.6829)	(40543586223.662216,39794238804.674759)	
0.81162844141206048	4.9940801852848145	1.6336281798666923	(0.0098820349273616038,0.062008021484768125)	(0.15707044730159272,0.98558927816901321)	(1148825328376.9617,-183084893673.75681)	(2479154651053.9951,-395095541922.17853)	(84029838231.210602,-13391586708.589752)	
0.74896647000305405	4.9894785777485131	1.6545721308906243	(0.071508659735610436,0.043456795182850241)	(0.85157391686168682,0.51751317148078213)	(606311007603.2655,-997691784546.67053)	(1301600821413.5896,-2141799225148.2627)	(58799734732.264587,-96755644446.901093)	
0.68641461019703998	4.9835656861048196	1.6755160819145563	(0.10175763826839043,-0.023907795530674857)	(0.9681592564864151,-0.22746747997587474)	(-268244500248.54074,-1141716591508.999)	(-572020068530.48193,-2434662415491.2881)	(-32284745156.68317,-137412059385.64432)	
0.62400029930708756	4.9763441039434335	1.6964600329384882	(0.078363254058638268,-0.097814210874625607)	(0.62030902884611216,-0.77427920629208991)	(-920363687004.2085,-737343713006.07678)	(-1946762417763.3376,-1559636749822.9456)	(-131767201197.88405,-105564483644.41211)	
0.56175091431276603	4.9678169988889653	1.71740398396242	(0.02116893741801747,-0.14454109215914462)	(0.14335576358154856,-0.97883036007981727)	(-1174417130585.5212,-172000656482.09973)	(-2460568110214.7871,-360365426605.16309)	(-194155937355.53595,-28435338531.20834)	
0.49969375985169395	4.9579881112115149	1.738347934986352	(-0.037651360901527271,-0.16246288777293824)	(-0.22260821269116612,-0.96053827032616723)	(-1164859797462.144,269960464418.34058)	(-2414048638575.6177,559464489218.51099)	(-217506789807.19135,50407983963.75251)	
0.43785605624282686	4.9468617521860665	1.759291886010284	(-0.076717434575654816,-0.17095669711363848)	(-0.40216687591762257,-0.89618639069045525)	(-1099965942226.4546,493613684827.52704)	(-2251778678766.792,1010493805646.6711)	(-228017461643.13474,102323658511.52451)	
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.083769961151363065,-0.19028889822424896)	(-0.39410668150254352,-0.89523888008528385)	(-1113538682873.2878,490207747668.53046)	(-2248832269574.2964,989992551410.77991)	(-252732635523.05106,111259265553.67311)	
0.31494738966803337	4.9207367086194811	1.8011797880581479	(-0.041852599494143487,-0.22448269375583568)	(-0.17843946851681661,-0.95708684882571782)	(-1207956893068.9792,225211731051.27905)	(-2403573535032.7354,448122743153.92578)	(-296754627679.52374,55326993687.155457)	
0.25393033850543612	4.9057494833858932	1.8221237390820799	(0.071410003874542619,-0.23821685776767759)	(0.27812360236088862,-0.92779340471450555)	(-1189644319449.9829,-356618361342.42578)	(-2329405784294.7163,-698283394553.43896)	(-313294583844.21906,-93915970749.675827)	
0.19324053815420328	4.8894877003929746	1.8430676901060119	(0.23107601120896573,-0.13755634105158718)	(0.82762127228920868,-0.49267145212062469)	(-642545995256.36938,-1079390193625.8552)	(-1236636188078.8562,-2077381205936.2368)	(-179896904874.1817,-302202420400.05188)	
0.1329046091665862	4.8719584925962023	1.8640116411299437	(0.25441877452469674,0.1371512552414362)	(0.84267563626399122,0.45426687354695749)	(603304731177.66687,-1119144335215.6831)	(1139967641930.105,-2114666540580.3875)	(178278992710.96878,-330711685935.18341)	
0.072949016875158645	4.8531695488854609	1.8849555921538756	(-0.08103611405286,0.29820236590566807)	(-0.24940351413714371,0.91777251229458667)	(1242566913189.7998,337665979911.81427)	(2302625445513.9556,625735539210.01855)	(385088802954.22186,104647392926.95364)	
0.013400059784250962	4.8331291107124432	1.9058995431778076	(-0.30683935177452498,-0.11833378021372119)	(-0.8811225952785291,-0.33980832943374023)	(-469505093178.70862,1217426149875.4043)	(-852399136525.69788,2210269950240.146)	(-151739039597.39456,393459149744.58643)	
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(0.25579283259668101,-0.23679632380230903)	(0.68780619925222286,-0.63672612644377169)	(-898721757080.94934,-970819902389.72046)	(-1596984583730.1482,-1725099459848.8899)	(-301362151923.25659,-325538324413.50366)	
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(-0.030629451967206716,0.36684809248718014)	(-0.077361164874938798,0.92655251544631745)	(1337322472983.3779,111657809566.89018)	(2323701431991.583,194014096992.48438)	(463135748465.94696,38668850819.852036)	
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.10039415190993402,-0.37428511058496872)	(-0.23882824979527803,-0.89038909323756155)	(-1315374713053.991,352821752792.78027)	(-2232959016233.2388,598944548806.69116)	(-468503119943.6922,125666162141.46028)	
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(0.077341926990124793,0.39931556837922677)	(0.17371281218443541,0.89687745097220739)	(1357374376320.3684,-262904725547.62897)	(2249358898663.4956,-435669844832.60095)	(495324586774.10828,-95937551801.924042)	
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(0.13238658502906697,-0.4046749278494981)	(0.28133581386164147,-0.85997799664477048)	(-1334528933113.6807,-436581848587.14722)	(-2157138295321.6802,-705692773878.16895)	(-497181952206.17804,-162649613951.71921)	
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(-0.4260752385566895,0.12712330100210753)	(-0.85832300229063274,0.2560882292687075)	(407817848354.80225,1366870476582.1606)	(642528245675.05322,2153542060325.1235)	(154609764504.4371,518200768664.19232)	
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(0.1883350406458818,0.42328846974929285)	(0.36025170617282848,0.80967616492137284)	(1324253724099.5815,-589204282132.87427)	(2032263954369.9258,-904221451333.44922)	(509346608846.1134,-226625153141.28766)	
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(0.48115547680459225,-0.024000201070969916)	(0.87521856319985547,-0.043656203681482118)	(-73387598338.906281,-1471272876668.1677)	(-109633403610.70248,-2197927943688.1008)	(-28557125044.936638,-572512583396.01746)	
-0.49999999999999933	4.598076211353316	2.0943951023931953	(0.37106699642593183,-0.33512577364839796)	(0.6427068908216933,-0.58045486688485282)	(-1003651610881.3381,-1111290202043.7202)	(-1458693429359.7009,-1615133875398.7651)	(-394077774586.52899,-436341420661.53717)	
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(0.32911452823444381,-0.4000445097049683)	(0.54343267794470951,-0.66055199803026299)	(-1175624754977.5913,-967180344258.52368)	(-1661425274259.5532,-1366845893568.136)	(-464625343565.34619,-382244842870.23358)	
-0.60748038493698919	4.532983776506045	2.1362830044410592	(0.47676452561701838,-0.2445525328649101)	(0.7512606809499861,-0.38535313031179547)	(-706426006932.04541,-1377204546331.6775)	(-970287340759.89539,-1891612318671.5366)	(-280366938548.86218,-546586080667.5116)	
-0.66017464773003187	4.498763722130299	2.1572269554649912	(0.48301502579136196,0.27007164166886971)	(0.72699605751813134,0.40649049875629983)	(768057752587.51379,-1373648239714.7422)	(1024848349859.1943,-1832910516189.6477)	(305440345595.52356,-546270891286.06555)	
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(-0.28210446182473509,0.49611596321592882)	(-0.40589512644731468,0.71381732256034958)	(1391066296502.356,790996537167.51196)	(1802501115038.1489,1024949093958.1112)	(553157443671.08411,314539733693.79205)	
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(-0.2470315345962282,-0.53335440724490002)	(-0.3400097380044978,-0.73409936333550008)	(-1476412432343.9731,683823783781.75317)	(-1857147647472.9492,860167324194.17822)	(-585891251812.66357,271364805607.25964)	
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(0.41361089783893562,0.44098312312517884)	(0.54491223432332558,0.5809738093859258)	(1206621149562.3618,-1131725072572.1516)	(1472951558211.0015,-1381524109465.6902)	(476944167639.62921,-447339807470.30396)	
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(-0.2554374409489133,-0.56619455905734573)	(-0.3222818427170821,-0.71435974754335807)	(-1533057013950.8623,691635329601.8313)	(-1815686133466.644,819142840707.11511)	(-602497700063.15527,271815523868.62631)	
-0.91227196924606835	4.311539728327368	2.2619467105846507	(-0.34544121560684532,0.5357048714238114)	(-0.41756669894175141,0.64755595065426697)	(1436840066903.0859,926524670243.2002)	(1650669238515.959,1064409190086.8114)	(560465886296.01587,361407983006.9248)	
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(0.50687512071407825,0.41235433515349695)	(0.58722047922941689,0.47771709520884881)	(1096613228637.9558,-1347981372466.0078)	(1221789204174.7524,-1501850465868.6462)	(423845023507.63605,-520999730424.86017)	
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(0.66719696394921657,-0.050832860072208087)	(0.74099729801804226,-0.056455610560755536)	(-134153993826.65878,-1760812538497.0229)	(-144936300917.44861,-1902333644040.2507)	(-51293399659.561058,-673241688051.37903)	
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(0.6799052735619503,-0.079583661752852475)	(0.72402557800991685,-0.084747992023780888)	(-208595064440.83624,-1782085433474.4917)	(-218506992383.564,-1866765780306.9255)	(-78772791587.422867,-672977785061.08484)	
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(0.58598932995613828,0.38228954371768703)	(0.5983926019373822,0.39038122891385091)	(995886236013.72266,-1526535888162.2534)	(1011423467763.2949,-1550352003909.9253)	(370869848480.08801,-568484745615.41223)	
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(-0.31276517906900014,0.64237773366113371)	(-0.30628229213207081,0.62906275329624051)	(1664311362513.9214,810331077879.22192)	(1638744631894.1455,797882976611.87427)	(610271486189.87903,297133073979.75702)	
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.33368286608518066,-0.64811341958474811)	(-0.31334906837431264,-0.60861901184919776)	(-1671040347447.4224,860339433856.32959)	(-1595238510020.5706,821312662302.48523)	(-602417852114.24597,310156385286.935)	
