1.8670953908334156	4.8719584925962014	1.277581012459849	(0.83321395698098477,0.55295072284254188)	(-208870098705.52167,314735968772.74414)	(691811143466.19202,-1042455822044.6503)
1.8067594618457978	4.8894877003929746	1.298524963483781	(0.99831824989683715,0.057971302580813996)	(-20374177742.873344,350861763697.61353)	(72972104794.359741,-1256645628206.1157)
1.7460696614945648	4.9057494833858932	1.319468914507713	(0.51845346238255063,-0.8551058456960432)	(277921547655.12415,168504740527.44849)	(-1082432961960.8425,-656282634191.08948)
1.6850526103319676	4.9207367086194811	1.340412865531645	(-0.86879469842371415,-0.49517246691516248)	(147775820125.90604,-259277035091.29065)	(-630045424217.75232,1105433280118.7134)
1.6237350724532784	4.9344428022014171	1.3613568165555769	(-0.019019621003901713,0.99981911064795514)	(-271671801608.06686,-5168029545.5484505)	(1278115337741.5679,24313667406.661476)
1.5621439437571742	4.9468617521860656	1.3823007675795089	(0.61394448488175113,-0.78934920629799921)	(193303481932.75656,150348674191.54828)	(-1013332339159.9033,-788155351289.06836)
1.5003062401483072	4.9579881112115149	1.4032447186034409	(-0.79302306096732467,0.60919161581066994)	(-132773927333.12137,-172840176288.78348)	(785006595987.7146,1021892484192.0221)
1.4382490856872356	4.9678169988889653	1.4241886696273727	(0.73505618121387728,-0.67800620237522291)	(129442725784.3573,140334521082.01813)	(-876584423132.1521,-950343516507.38831)
1.3759997006929134	4.9763441039434335	1.4451326206513047	(-0.42031083120734763,0.90738018777676011)	(-148627699529.2652,-68846369769.923416)	(1176509386473.9399,544975132599.84094)
1.313585389802961	4.9835656861048196	1.4660765716752366	(-0.21553476447723061,-0.97649616758169855)	(133398002862.60388,-29443952862.537716)	(-1269197216700.2385,280140498507.13361)
1.2510335299969471	4.9894785777485131	1.4870205226991686	(0.88398970882929251,0.46750635790746498)	(-51126047451.607697,96672267736.912476)	(608843860911.3053,-1151239332313.0313)
1.1883715585879406	4.9940801852848145	1.5079644737231006	(-0.85064539480490964,0.52573987132154953)	(-43142887628.744102,-69805051284.632553)	(685736562108.91321,1109519517971.9067)
1.1256269611875993	4.9973684902965747	1.5289084247470326	(-0.15203774885604135,-0.98837468751622093)	(54091301766.925438,-8320649908.5916605)	(-1290579362762.6958,198524692621.98135)
1.0628272596500712	4.9993420504245361	1.5498523757709646	(0.98694410648158681,0.16106312638609199)	(-4408260051.925416,27012429074.900238)	(210448136948.64978,-1289559895811.354)
1.0000000000000009	5	1.5707963267948963	(-0.41948405757211471,0.90776270326712294)	(-0.0003360684817600731,-0.00015529980450114568)	(1186360160370.9412,548226063951.71912)
0.93717274034992992	4.9993420504245361	1.5917402778188283	(-0.76226826119480573,-0.64726122854304147)	(-17715388251.601673,20863103803.291248)	(-845723802352.19141,995994173359.01099)
0.8743730388124018	4.9973684902965747	1.6126842288427603	(0.85126084648602818,-0.52474276673422648)	(-28717873599.900688,-46587400417.301826)	(-685187706706.70142,-1111541700408.7744)
0.81162844141206048	4.9940801852848145	1.6336281798666923	(0.15087951652816387,0.98855215921681516)	(81121857113.550507,-12381366493.45462)	(1289394995708.9663,-196796184958.54639)
0.74896647000305405	4.9894785777485131	1.6545721308906243	(-0.92892924174720304,-0.37025729409015878)	(-40490982992.586555,101586812006.85106)	(-482194256081.20764,1209765079110.9111)
0.68641461019703998	4.9835656861048196	1.6755160819145563	(0.88336462904195923,-0.4686863899854164)	(-64026701249.400406,-120675411973.70126)	(-609173370488.4248,-1148149850181.2515)
0.62400029930708756	4.9763441039434335	1.6964600329384882	(-0.41865693581756652,0.9081444654303884)	(148752887219.04535,68575463847.183708)	(1177500349077.5752,542830691409.10803)
0.56175091431276603	4.9678169988889653	1.71740398396242	(0.039993547779187226,-0.99919993801842977)	(-190763982877.38217,-7635437286.8405027)	(-1291851163297.8179,-51707080091.909424)
0.49969375985169395	4.9579881112115149	1.738347934986352	(0.049980916286934948,0.99875017296975643)	(217678607925.95294,-10893391134.894995)	(1286993210636.6943,-64405595777.187531)
0.43785605624282686	4.9468617521860665	1.759291886010284	(0.20327899706756808,-0.97912085533462301)	(-239776602116.08273,-49780930446.802483)	(-1256952966748.0376,-260960776240.76538)
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.74912022725042615,0.6624340609632553)	(179997214367.91217,203551662086.42987)	(846820314337.52832,957635278286.20288)
0.31494738966803337	4.9207367086194811	1.8011797880581479	(0.94015193329251645,0.3407555462884555)	(101692710479.10449,-280572390970.72125)	(433569083623.23151,-1196226493226.8708)
0.25393033850543612	4.9057494833858932	1.8221237390820799	(0.31524270811399724,-0.9490110826439031)	(-308442083699.67249,-102458358537.73064)	(-1201302601648.9778,-399048959842.66846)
0.19324053815420328	4.8894877003929746	1.8430676901060119	(-0.69112637982916247,-0.72273392552462634)	(-254006875883.39066,242898314830.83118)	(-909750400696.99072,869964005806.74988)
0.1329046091665862	4.8719584925962023	1.8640116411299437	(-0.96109624877289601,-0.27621368647238975)	(-104336204970.89491,363041877067.70557)	(-345578183345.44489,1202452709396.2783)
0.072949016875158645	4.8531695488854609	1.8849555921538756	(-0.93958255308811134,-0.34232240057061181)	(-138248969249.65921,379456089560.22882)	(-425486576691.12451,1167845759920.416)
0.013400059784250962	4.8331291107124432	1.9058995431778076	(-0.49090740638008123,-0.87121175288283492)	(-374444774736.31049,210990855656.0723)	(-1075258925545.4633,605883206441.94128)
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(0.76749151900110146,-0.6410590988835444)	(-292034960116.94128,-349631345272.10553)	(-785258343354.43433,-940130355842.38184)
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.1574623451367127,0.98752499201997246)	(475102262670.34821,-75755770298.842697)	(1199971338509.3633,-191337234586.87207)
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.41708983553484696,-0.90886526454338346)	(-460291441357.43958,211233599812.31641)	(-1094990069080.5626,502504876841.73364)
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(-0.098478862891728913,0.99513914281549198)	(528982528223.19794,52348054284.777603)	(1188114211142.1279,117575654965.94473)
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(0.9947466239671322,-0.10236773957645519)	(-56962870647.819809,-553530081867.97913)	(-121052261980.17851,-1176311301066.019)
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(0.54497427393794984,-0.83845276595989859)	(-487221720902.44885,-316682482753.36945)	(-981501792225.26636,-637952724712.39465)
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(0.5675566855104468,-0.82333432379100757)	(-498515910175.51575,-343646595893.96503)	(-953572986626.03955,-657335310873.24219)
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(0.99984591038038573,0.017554358308342354)	(11052339402.133129,-629509558666.5343)	(20104130739.138634,-1145073636313.3108)
-0.49999999999999933	4.598076211353316	2.0943951023931953	(-0.41447611765849068,0.91006018915824738)	(594681378773.98621,270840579617.07007)	(1030018362351.6567,469109644648.16925)
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(0.29541487676268335,-0.95536906511949016)	(-646796703185.56946,-199999534565.39532)	(-1067988296911.5244,-330238483362.07727)
-0.60748038493698919	4.532983776506045	2.1362830044410592	(-0.94681261662415672,0.32178543938674042)	(225338311112.3533,663029242020.90845)	(355076361504.24097,1044766909211.0839)
-0.66017464773003187	4.498763722130299	2.1572269554649912	(-0.15185295881383834,0.98840309535102266)	(714843279380.60925,109824693561.46829)	(1075925629853.0017,165299452344.18466)
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(-0.20412714461549816,0.97894438495305924)	(730164032167.13904,152252059747.36108)	(1050568361261.4741,219062005057.59146)
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(-0.99124502697638373,0.132035209298839)	(101426785665.5067,761454444061.05945)	(139601994041.50824,1048052130068.0709)
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(0.67763713321139085,-0.73539643437607694)	(-581076411387.67322,-535437670327.53925)	(-765539900655.94983,-705413079789.48022)
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(-0.96367318505963717,0.26708424213535004)	(216814050038.41763,782292075697.66772)	(273551251193.86752,987006958581.44922)
-0.91227196924606835	4.311539728327368	2.2619467105846507	(0.0013555811580584593,0.99999908119943981)	(833052216367.3584,-1129270925.7611892)	(1006987146636.6343,-1365054056.6001041)
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(-0.014422653271203855,0.99989598812707448)	(853870224630.22156,12316355235.622309)	(989218176265.4071,14268634873.285845)
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(-0.98201091070036983,0.18882418082817201)	(165124959212.04453,858759248227.53577)	(183389846211.55679,953748768306.8114)
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(0.83533953844303366,-0.54973434994893622)	(-491813484662.18066,-747326866723.76819)	(-523728166778.4588,-795822282429.63452)
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(-0.90439313435364754,-0.42670019748528959)	(-390172073852.10547,826971599469.51672)	(-398430603664.98773,844475593389.93921)
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(-0.97328883755935569,0.22958405581041136)	(214373732394.5155,908806842308.84839)	(209930268855.83749,889969412823.4635)
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.84044972478243962,-0.54188952759129927)	(-516254458009.03284,800690722110.87646)	(-484795204977.414,751898635890.25757)
-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.96695671524317617,-0.25494060258445905)	(-247603446211.11182,-939127830577.20007)	(-222943144350.56787,-845594496764.36792)
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(-0.90138678861641819,-0.43301484652120265)	(-428390714492.10718,891760948871.35864)	(-369776945459.94238,769747402543.63367)
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(-0.91169023118296555,0.41087823301502696)	(413749479632.15759,918061188030.5614)	(342283337160.39435,759486265543.84558)
-1.3510803719775191	3.8634433408349316	2.4713862208239705	(-0.95592771163822809,-0.29360212894681254)	(-300711225358.93561,979073941161.2688)	(-238340780301.82245,776004443568.81531)
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(0.87648521490396791,-0.48142877775922915)	(-501162259525.2345,-912411827116.44116)	(-380402859522.19598,-692558271298.73767)
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(-0.94145441225010662,-0.33714031152445462)	(-356461431844.77826,995408072946.84753)	(-258984389828.91595,723206297715.74744)
-1.463447627401111	3.7121407030532962	2.534218073895766	(-0.96124772892943644,0.27568605990873163)	(295856492598.23511,1031576938250.8223)	(205625618992.52667,716964649325.07678)
-1.4987637221302976	3.6601746477300332	2.555162024919698	(-0.70039696498134452,-0.71375352289492855)	(-776955993250.70459,762416719695.78174)	(-516208327731.38275,506548457476.93701)
-1.5329837765060446	3.607480384936991	2.57610597594363	(0.90085708537230214,0.43411578148521701)	(479028051906.60413,-994056961430.34705)	(304000445804.91113,-630847730581.79773)
-1.5660927804815192	3.5540810281193917	2.597049926967562	(0.27415589153722819,-0.96168526407314137)	(-1075049051555.7207,-306473481695.24866)	(-651072848194.90723,-185606937966.95392)
-1.5980762113533156	3.5000000000000009	2.617993877991494	(0.29897762834869085,-0.95426012058924059)	(-1080044439232.0403,-338386900998.64575)	(-623563947727.37732,-195367768381.81152)
-1.62892004013159	3.4452610223051465	2.638937829015426	(0.85314018630276534,0.52168172530316115)	(597456051966.87622,-977058890047.43079)	(328454244049.51587,-537142670269.87976)
-1.6586107376936434	3.389888105359586	2.6598817800393579	(-0.51090159495660648,-0.85963920354460088)	(-995620732742.50122,591718267655.3186)	(-520497940623.17358,309342834691.0094)
-1.687135280718238	3.3339055375547835	2.6808257310632899	(-0.97792488588995663,-0.20895673608935231)	(-244606994330.13773,1144769350320.9077)	(-121423966483.14293,568268440585.50647)
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(-0.32677974211728611,-0.94510052382895227)	(-1117603618889.1292,386424738069.48431)	(-525904343602.77448,181837679112.29959)
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(0.5453463817686901,0.83821078726761689)	(1000754673831.5103,-651098683889.72998)	(445564687746.37653,-289887811034.34283)
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(0.87604628239849613,-0.48222703273020101)	(-580981397883.04395,-1055450149437.9755)	(-244222091674.30496,-443670389607.87878)
-1.789329457664754	3.1043736580540342	2.7646015351590179	(0.99550228829351328,-0.094737500507342753)	(-115118388101.03587,-1209664791297.293)	(-45578594176.846443,-478940172131.04852)
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(-0.61666602544539006,0.78722488087038101)	(964302521992.54053,755378314398.09021)	(358620893281.80524,280922676957.6394)
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(0.9759708106642544,0.21790130043521541)	(268936131090.55334,-1204553682576.0803)	(93653469533.928986,-419469972872.98853)
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(0.98784580418011314,0.15543701992686831)	(193199058517.67697,-1227834137697.885)	(62774179406.047112,-398947495045.18945)
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(-0.46844267460787148,0.88349389392696076)	(1105362369111.248,586080909168.31311)	(333728575091.85034,176948258933.89188)
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(0.94147562612096614,-0.33708106654057979)	(-424305023636.54755,-1185094262024.9456)	(-118468091240.16519,-330884263303.06232)
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(0.7282151516861427,-0.68534859221765987)	(-867546293109.48682,-921808788411.18994)	(-222748028669.30536,-236680269467.44156)
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(0.67063966079351955,0.74178328733583165)	(943827044461.28833,-853305621401.39124)	(221372634719.86206,-200141026620.73367)
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(-0.27005870700066043,-0.96284385794018101)	(-1230848150007.929,345228623690.24683)	(-261624850703.59351,73380609241.672958)
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(-0.80256633207303696,-0.59656289075237634)	(-765841613216.08936,1030299913044.4756)	(-146092101004.4949,196540219758.13632)
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(0.42656042833593344,-0.90445906539647503)	(-1165489336540.342,-549667364324.20172)	(-197127765891.73685,-92969275750.279419)
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(-0.65140363773454069,0.75873137588095518)	(980952833630.26697,842190351665.40942)	(144854511784.82571,124363851184.27109)
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(0.11829540200199423,0.99297844783519174)	(1287496112634.8145,-153381848873.13773)	(162648583660.93698,-19376633633.05843)
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(-0.89307594090906273,0.44990594991552668)	(584763564227.59741,1160772091211.4033)	(61461127229.37307,122002062964.51489)
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(0.94609020760886475,-0.32390325572092554)	(-421826367576.16852,-1232114184177.5193)	(-35421749761.52095,-103463518794.08289)
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(0.29162405674218889,-0.95653301538902913)	(-1247631570852.2126,-380373049500.6236)	(-78494325135.315567,-23931043841.58786)
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(0.98770763043427512,-0.15631262515199912)	(-204106651767.24326,-1289708346826.5156)	(-8554603313.774497,-54054795382.888138)
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(-0.99334513594774254,0.11517569573899171)	(150490749396.80527,1297923602364.9988)	(3152331820.8900585,27187623752.415829)
-2	2.0000000000000018	3.1415926535897927	(-0.40945559511822066,0.91233004753015989)	(1192329248165.4321,535119810211.33527)	(0.00067551877342846272,0.00030317420996543243)
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(-0.99334513594774254,0.11517569573899171)	(150490749396.80527,1297923602364.9988)	(-3152331820.889955,-27187623752.414936)
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(0.98770763043427512,-0.15631262515199912)	(-204106651767.24326,-1289708346826.5156)	(8554603313.7743559,54054795382.887253)
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(0.29162405674218889,-0.95653301538902913)	(-1247631570852.2126,-380373049500.6236)	(78494325135.314713,23931043841.587601)
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(0.94609020760886475,-0.32390325572092554)	(-421826367576.16852,-1232114184177.5193)	(35421749761.520653,103463518794.08202)
-1.9835656861048201	1.686414610197041	3.2463124087094526	(-0.89307594090885811,0.4499059499159328)	(584763564228.12537,1160772091211.1372)	(-61461127229.428154,-122002062964.48613)
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(0.11829540200199423,0.99297844783519174)	(1287496112634.8147,-153381848873.13773)	(-162648583660.9361,19376633633.058323)
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(-0.65140363773419574,0.75873137588125139)	(980952833630.65002,842190351664.9635)	(-144854511784.88159,-124363851184.20467)
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(0.4265604283355221,-0.90445906539666898)	(-1165489336540.592,-549667364323.67169)	(197127765891.77832,92969275750.189392)
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(-0.80256633207357952,-0.59656289075164637)	(-765841613215.15234,1030299913045.1721)	(146092101004.31558,-196540219758.26843)
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(-0.27005870700153611,-0.96284385793993543)	(-1230848150007.6152,345228623691.36633)	(261624850703.52597,-73380609241.910675)
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(0.67063966079385695,0.74178328733552668)	(943827044460.90039,-853305621401.82056)	(-221372634719.77042,200141026620.83377)
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(0.72821515168520767,-0.6853485922186533)	(-867546293110.74451,-921808788410.00659)	(222748028669.62766,236680269467.13702)
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(0.94147562612050628,-0.3370810665418642)	(-424305023638.16449,-1185094262024.3669)	(118468091240.61633,330884263302.8999)
-1.8719584925962023	1.1329046091665869	3.43480796792484	(-0.46844267460666617,0.8834938939275998)	(1105362369112.0481,586080909166.8053)	(-333728575092.09045,-176948258933.43591)
-1.8531695488854614	1.0729490168751594	3.455751918948772	(0.98784580418032519,0.15543701992552064)	(193199058516.00195,-1227834137698.1492)	(-62774179405.502731,398947495045.27435)
-1.8331291107124437	1.0134000597842518	3.476695869972704	(0.97597081066445257,0.21790130043432776)	(268936131089.45789,-1204553682576.3252)	(-93653469533.547287,419469972873.07288)
-1.8118459684756751	0.95428385803455584	3.497639820996636	(-0.61666602544431615,0.78722488087122222)	(964302521993.57117,755378314396.7749)	(-358620893282.18781,-280922676957.14972)
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(0.99550228829342713,-0.094737500508248154)	(-115118388102.13608,-1209664791297.1885)	(45578594177.281952,478940172131.00623)
-1.765589454765502	0.83745324064369231	3.5395277230444999	(0.87604628239761895,-0.48222703273179457)	(-580981397884.96399,-1055450149436.9189)	(244222091675.11163,443670389607.43378)
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(0.54534638176983352,0.83821078726687293)	(1000754673830.6223,-651098683891.09534)	(-445564687745.98041,289887811034.9502)
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(-0.32677974211857547,-0.94510052382850651)	(-1117603618888.6023,386424738071.00916)	(525904343602.5257,-181837679113.01678)
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(-0.97792488589024174,-0.20895673608801818)	(-244606994328.57605,1144769350321.2417)	(121423966482.36749,-568268440585.67126)
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(-0.5109015949577792,-0.85963920354390388)	(-995620732741.69434,591718267656.67712)	(520497940622.75092,-309342834691.71906)
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(0.85314018630371424,0.52168172530160928)	(597456051965.09912,-977058890048.51794)	(-328454244048.53839,537142670270.47656)
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(0.298977628347389,-0.95426012058964849)	(-1080044439232.5022,-338386900997.17249)	(623563947727.64307,195367768380.9606)
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(0.27415589153547892,-0.96168526407363997)	(-1075049051556.2787,-306473481693.29333)	(651072848195.24402,185606937965.76941)
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(0.90085708537309184,0.43411578148357838)	(479028051904.7962,-994056961431.21875)	(-304000445803.76337,630847730582.3501)
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(-0.70039696498394111,-0.71375352289238048)	(-776955993247.93152,762416719698.60889)	(516208327729.53912,-506548457478.81415)
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(-0.96124772892855881,0.27568605991179151)	(295856492601.5191,1031576938249.8813)	(-205625618994.80856,-716964649324.4209)
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(-0.94145441225087323,-0.337140311522314)	(-356461431842.5152,995408072947.65845)	(258984389827.27133,-723206297716.33557)
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(0.87648521490331111,-0.48142877776042486)	(-501162259526.47949,-912411827115.75781)	(380402859523.14044,692558271298.21802)
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(-0.95592771163889567,-0.293602128944639)	(-300711225356.70953,979073941161.953)	(238340780300.0578,-776004443569.35645)
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(-0.9116902311820313,0.41087823301709991)	(413749479634.2453,918061188029.62109)	(-342283337162.12091,-759486265543.06665)
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(-0.90138678861730426,-0.43301484651935807)	(-428390714490.28259,891760948872.23572)	(369776945458.36694,-769747402544.38965)
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(0.96695671524248061,-0.25494060258709739)	(-247603446213.67441,-939127830576.52502)	(222943144352.87494,845594496763.75903)
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(-0.84044972478354851,-0.54188952758957942)	(-516254458007.39465,800690722111.93347)	(484795204975.87506,-751898635891.24902)
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(-0.9732888375587293,0.22958405581306696)	(214373732396.9953,908806842308.26416)	(-209930268858.26556,-889969412822.89001)
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(-0.90439313435452073,-0.4267001974834389)	(-390172073850.41345,826971599470.31567)	(398430603663.25934,-844475593390.75403)
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(0.83533953844190867,-0.54973434995064563)	(-491813484663.71039,-747326866722.76233)	(523728166780.08698,795822282428.56238)
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(-0.98201091069985469,0.18882418083085142)	(165124959214.38779,858759248227.08594)	(-183389846214.159,-953748768306.31042)
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(-0.014422653269157705,0.99989598812710401)	(853870224630.24731,12316355233.874989)	(-989218176265.43567,-14268634871.261538)
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(0.0013555811616964349,0.99999908119943492)	(833052216367.35547,-1129270928.7918169)	(-1006987146636.6285,1365054060.2635009)
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(-0.96367318505884769,0.26708424213819848)	(216814050040.7301,782292075697.02747)	(-273551251196.78476,-987006958580.64001)
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(0.67763713320971874,-0.7353964343776177)	(-581076411388.89124,-535437670326.21851)	(765539900657.55334,705413079787.73914)
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(-0.99124502697629369,0.13203520929951515)	(101426785666.02614,761454444060.99048)	(-139601994042.22311,-1048052130067.9756)
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(-0.2041271446130497,0.97894438495356983)	(730164032167.52051,152252059745.535)	(-1050568361262.0215,-219062005054.96378)
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(-0.15185295881226518,0.98840309535126436)	(714843279380.7843,109824693560.33058)	(-1075925629853.2648,-165299452342.47217)
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(-0.94681261662302263,0.32178543939007725)	(225338311114.69025,663029242020.11511)	(-355076361507.92285,-1044766909209.832)
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(0.29541487676170586,-0.95536906511979236)	(-646796703185.77441,-199999534564.73364)	(1067988296911.8622,330238483360.9845)
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(-0.41447611765569725,0.91006018915951958)	(594681378774.81824,270840579615.24506)	(-1030018362353.0962,-469109644645.00745)
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(0.99984591038046555,0.017554358303795582)	(11052339399.270473,-629509558666.58594)	(-20104130733.931427,1145073636313.4016)
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(0.56755668550820038,-0.82333432379255622)	(-498515910176.45404,-343646595892.60529)	(953572986627.83276,657335310870.64026)
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(0.54497427393356512,-0.83845276596274854)	(-487221720904.10608,-316682482750.82227)	(981501792228.60193,637952724707.26147)
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(0.99474662396681213,-0.10236773957956515)	(-56962870649.550438,-553530081867.80176)	(121052261983.85606,1176311301065.6401)
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(-0.098478862887542942,0.99513914281590621)	(528982528223.41919,52348054282.552589)	(-1188114211142.6218,-117575654960.94696)
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(-0.41708983553675849,-0.90886526454250616)	(-460291441356.99579,211233599813.2847)	(1094990069079.5054,-502504876844.0365)
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(0.15746234514050178,0.98752499201936839)	(475102262670.05865,-75755770300.665817)	(-1199971338508.6287,191337234591.47623)
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(0.7674915189997622,-0.64105909888514767)	(-292034960117.67206,-349631345271.49591)	(785258343356.39807,940130355840.74133)
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(-0.4909074063834209,-0.87121175288095309)	(-374444774735.50269,210990855657.50821)	(1075258925543.1405,-605883206446.06299)
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(-0.93958255308882643,-0.34232240056864899)	(-138248969248.86673,379456089560.51813)	(425486576688.68475,-1167845759921.3047)
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(-0.96109624877404998,-0.27621368646837435)	(-104336204969.37846,363041877068.14258)	(345578183340.42108,-1202452709397.7217)
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(-0.69112637982990199,-0.72273392552391924)	(-254006875883.14236,242898314831.09128)	(909750400696.10059,-869964005807.68066)
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(0.31524270811097632,-0.94901108264490663)	(-308442083699.99945,-102458358536.74907)	(1201302601650.2478,399048959838.84436)
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(0.94015193329429847,0.34075554628353893)	(101692710477.63773,-280572390971.25439)	(-433569083616.97571,1196226493229.1379)
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(-0.74912022724839278,0.66243406096555468)	(179997214368.53754,203551662085.87802)	(-846820314340.46765,-957635278283.60352)
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(0.20327899706244765,-0.97912085533568605)	(-239776602116.34451,-49780930445.548836)	(1256952966749.4021,260960776234.19193)
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(0.049980916290114204,0.99875017296959734)	(217678607925.91913,-10893391135.587961)	(-1286993210636.4893,64405595781.284332)
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(0.039993547773961816,-0.99919993801863893)	(-190763982877.42355,-7635437285.8429422)	(1291851163298.0881,51707080085.153564)
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(-0.41865693581570812,0.90814446543124516)	(148752887219.18622,68575463846.879555)	(-1177500349078.686,-542830691406.69836)
0.68641461019703731	-0.98356568610481965	4.6076692252650293	(0.88336462904004098,-0.46868638998903178)	(-64026701249.894852,-120675411973.44026)	(609173370493.1239,1148149850178.7581)
