1.9270509831248424	4.8531695488854609	1.2566370614359172	(-0.70075718688174093,-0.71339986335405814)	(911972273369.17297,-895810551176.34448)	(-193845690765.74493,190410410665.77124)
1.8670953908334156	4.8719584925962014	1.277581012459849	(0.30966580930753029,0.95084545881331961)	(-1209832675462.9526,394011257141.08716)	(283763692203.03461,-92414506041.614929)
1.8067594618457978	4.8894877003929746	1.298524963483781	(-0.9568515425228904,0.29057722823986976)	(-367826242125.65295,-1211227422362.8853)	(94441727175.920807,310990344543.47754)
1.7460696614945648	4.9057494833858932	1.319468914507713	(-0.76089985209561295,0.64886933590737228)	(-816772421348.86902,-957792239836.78625)	(228046957600.22974,267420398386.09335)
1.6850526103319676	4.9207367086194811	1.340412865531645	(0.99944371559288248,0.033350552647495556)	(-41725750612.434586,1250430230310.5986)	(12597746843.618294,-377527144649.27686)
1.6237350724532784	4.9344428022014171	1.3613568165555769	(-0.35677569675692949,0.93419007819801181)	(-1161143231318.5576,-443451172364.58429)	(377278306002.92096,144086020218.8269)
1.5621439437571742	4.9468617521860656	1.3823007675795089	(-0.29668589819146679,0.95497511895039577)	(-1178640573807.0305,-366172929897.04413)	(410446073656.50671,127514905472.911)
1.5003062401483072	4.9579881112115149	1.4032447186034409	(0.98970485798420249,-0.14312335268037013)	(175317388079.90393,1212328159048.083)	(-65199952180.084,-450860800872.06604)
1.4382490856872356	4.9678169988889653	1.4241886696273727	(-0.57758219880401773,0.81633253250419713)	(-991950228716.83228,-701837512770.53333)	(392740878882.29944,277877128930.78241)
1.3759997006929134	4.9763441039434335	1.4451326206513047	(-0.85423577894237812,0.51988578935638219)	(-626352220301.1582,-1029173114086.542)	(263294229254.45819,432624541049.02551)
1.313585389802961	4.9835656861048196	1.4660765716752366	(0.45565689199601705,0.89015549022433715)	(-1062772372785.4734,544016816837.94147)	(473176746317.50964,-242211892146.49133)
1.2510335299969471	4.9894785777485131	1.4870205226991686	(-0.65713992241687014,-0.75376861327993083)	(891349130348.33374,-777083428579.85144)	(-419437062831.52911,365667705011.62964)
1.1883715585879406	4.9940801852848145	1.5079644737231006	(0.30541667068180228,-0.95221880745427601)	(1114677539452.0886,357524027374.96613)	(-553330735944.8075,-177476468470.49863)
1.1256269611875993	4.9973684902965747	1.5289084247470326	(-0.49138481125013483,-0.87094257403842035)	(1008712120346.874,-569114232829.43848)	(-527341952669.01111,297525730858.47168)
1.0628272596500712	4.9993420504245361	1.5498523757709646	(0.027933348221197529,0.99960978789583355)	(-1144803217012.5022,31990670052.232166)	(629360894397.87244,-17587019687.978561)
1.0000000000000009	5	1.5707963267948963	(-0.97649110853217791,-0.2155576835967542)	(243971085534.47287,-1105205770391.4922)	(-140856771907.81308,638090849045.45532)
0.93717274034992992	4.9993420504245361	1.5917402778188283	(-0.97057906123868598,-0.24078265279091629)	(269166194163.7674,-1084991252569.6494)	(-163012841524.19351,657094059154.62708)
0.8743730388124018	4.9973684902965747	1.6126842288427603	(-0.071765741218986823,0.99742151490094166)	(-1100611646916.1411,-79190401906.490997)	(698469390234.8291,50255757230.136063)
0.81162844141206048	4.9940801852848145	1.6336281798666923	(-0.27054472745400127,-0.96270740645683217)	(1047954602255.0254,-294501309899.25562)	(-696259373076.12354,195666202485.60446)
0.74896647000305405	4.9894785777485131	1.6545721308906243	(0.7174866054889687,-0.69657230130397596)	(747536665339.92297,769981154130.37183)	(-519551516954.09387,-535150843032.68066)
0.68641461019703998	4.9835656861048196	1.6755160819145563	(0.17608342722617953,-0.9843752468730016)	(1040788650832.8602,186174564261.87991)	(-756177217495.39514,-135263738569.12273)
0.62400029930708756	4.9763441039434335	1.6964600329384882	(-0.85376182235341491,0.52066375972577161)	(-542005460270.94934,-888757016102.19507)	(411404536245.47412,674603292486.48474)
0.56175091431276603	4.9678169988889653	1.71740398396242	(0.22105015395069411,-0.9752624413143236)	(998876829763.40088,226402522688.5748)	(-791700019668.53784,-179444428306.54877)
0.49969375985169395	4.9579881112115149	1.738347934986352	(0.81008739336306768,-0.5863091463675375)	(590406316813.26196,815748342279.01807)	(-488426582624.54901,-674845718540.98413)
0.43785605624282686	4.9468617521860665	1.759291886010284	(0.072984275027329321,-0.99733309159915828)	(986682648711.13501,72204881603.557526)	(-851681615954.9386,-62325581912.565475)
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.70233347952034864,0.71184807616853185)	(-691361183943.56921,-682120416111.70386)	(622504406093.3324,614183981365.10339)
0.31494738966803337	4.9207367086194811	1.8011797880581479	(-0.051776554978165933,-0.99865869462724499)	(951415328918.55554,-49327170884.151138)	(-893438462847.43237,46321296695.358612)
0.25393033850543612	4.9057494833858932	1.8221237390820799	(0.68349089046048817,-0.72995904176709048)	(681598047940.91846,638208488513.95374)	(-667470122657.20886,-624979926800.20898)
0.19324053815420328	4.8894877003929746	1.8430676901060119	(0.079957571996612437,-0.99679826779564906)	(911466293313.40527,73112719117.438049)	(-930758733908.77979,-74660250606.739609)
0.1329046091665862	4.8719584925962023	1.8640116411299437	(-0.89253265565938855,0.45098276971698081)	(-403466524363.47253,-798494028243.65723)	(429648209638.8656,850309775224.7439)
0.072949016875158645	4.8531695488854609	1.8849555921538756	(0.65247712086351906,-0.75780842351457978)	(662696294905.46338,570585067531.27869)	(-735998798652.94495,-633698916774.89795)
0.013400059784250962	4.8331291107124432	1.9058995431778076	(0.87446677172171805,0.48508542047210268)	(-414243083142.28418,746758810584.20093)	(479905230814.23499,-865128408753.37109)
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(0.86670419999105464,0.49882244307756046)	(-415545523583.00238,722010518121.11536)	(502308250154.08899,-872760791220.0824)
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.71123258544901069,-0.70295676210953095)	(570647303548.60425,577365463936.08887)	(-719977712922.51294,-728453921818.53174)
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.97509201567366632,0.22180072355487593)	(-175256722037.01044,-770472826294.21875)	(230892204447.08362,1015060462514.4094)
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(0.60781485672472613,-0.79407877439502217)	(609995304129.83862,466911118062.44214)	(-839586508176.62463,-642648021368.12695)
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(0.95069966796521554,0.3101131105432805)	(-231303680477.24493,709097180198.57471)	(332802381173.85437,-1020257133681.7417)
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(0.93288986358194614,0.36016177257734866)	(-260479984155.94888,674694416195.6665)	(392053893630.95581,-1015496732839.9794)
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(0.75028867499478913,-0.6611103570316863)	(462959081045.80273,525408431134.30786)	(-729506781210.97656,-827911210969.3717)
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(-0.9756799914094042,-0.21919980466082761)	(148400985723.57663,-660547452129.19238)	(-245039152522.4614,1090693482131.5918)
-0.49999999999999933	4.598076211353316	2.0943951023931953	(0.99563047767593627,0.093380682813882662)	(-61019868650.643524,650597523402.67798)	(105689512774.0939,-1126867965811.9199)
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(-0.48234412237157226,0.87598181922548923)	(-551523912530.43591,-303687030618.5553)	(1003218272606.8962,552404657981.99048)
-0.60748038493698919	4.532983776506045	2.1362830044410592	(-0.99658633161966492,0.08255715371098564)	(-49987050745.352997,-603417260546.47717)	(95616409223.712494,1154230762902.6748)
-0.66017464773003187	4.498763722130299	2.1572269554649912	(-0.99846168835067151,0.055445981783412583)	(-32219449631.981026,-580202298571.2782)	(64905660403.906067,1168809951342.3516)
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(-0.58382445834264562,0.81187991836287987)	(-451773292666.35663,-324871070116.45532)	(960067116659.41553,690386166326.80591)
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(0.91217110983998573,0.4098095489044743)	(-217840985187.42575,484879509904.65704)	(489278863594.48187,-1089057210158.5132)
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(-0.58076764197773578,-0.81406937421304604)	(412282414390.35193,-294127617644.18085)	(-980781107036.53589,699701952773.44202)
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(0.77819835163678208,0.6280185709911732)	(-302142271322.76062,374394370427.73431)	(763124266556.05493,-945612237852.59204)
-0.91227196924606835	4.311539728327368	2.2619467105846507	(-0.93798150977080863,0.34668528571036061)	(-157932745610.94385,-427298190250.17554)	(424668355220.91461,1148970208429.2859)
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(-0.5113726543395718,-0.85935906837229614)	(369350518641.98816,-219786771386.95782)	(-1060630214707.4159,631141635818.18347)
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(0.17065706363865674,-0.98533048599453754)	(397931668602.30707,68920885994.871399)	(-1224707745377.9976,-212116676193.948)
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(0.23870464169485575,-0.97109221705939475)	(366817726879.28662,90167640646.105698)	(-1214958927336.9746,-298649634225.41833)
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(-0.2829476252641322,-0.95913536133195931)	(337090827034.82013,-99442740673.611465)	(-1207323675391.3401,356163874932.88525)
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(-0.98003246983514136,-0.19883751675383787)	(64625017670.352264,-318524475232.82874)	(-251697825821.32019,1240570924033.3413)
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.17229947147988031,0.98504461428290335)	(-293969849824.47034,-51419853498.360611)	(1253346850534.0278,219229664115.46185)
-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.94737929578082802,-0.32011321423181277)	(86981467650.22879,257422805135.38171)	(-409215631673.89233,-1211079079906.3208)
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(-0.95043065660877413,-0.31093659639581567)	(76145166504.34201,-232750668262.21991)	(-399166941630.19055,1220121731657.3276)
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(0.84142266561205592,0.54037755115687613)	(-117775832509.24399,183388918955.73535)	(696332534743.3429,-1084260395869.1255)
-1.3510803719775191	3.8634433408349316	2.4713862208239705	(-0.88658831347449318,-0.46255936095862749)	(88310319743.091431,-169264539974.19714)	(-598036314667.66211,1146257220951.8584)
-1.3895897540725888	3.8137973445871247	2.4923301718479025	(0.99604939001854398,0.088800972087508118)	(-14545484213.917984,163151600013.12012)	(115139363407.2462,-1291477897065.0933)
-1.4270509831248419	3.7633557568774196	2.5132741228718345	(-0.84613285564308549,0.53297203547773253)	(-72808688323.293335,-115589222821.78424)	(692728396141.7124,1099757992906.7976)
-1.463447627401111	3.7121407030532962	2.534218073895766	(0.1411253174671466,-0.98999173974826526)	(108264548293.24023,15433329526.775543)	(-1289288119623.687,-183790619540.70425)
-1.4987637221302976	3.6601746477300332	2.555162024919698	(0.78236522105365713,0.62281992653227003)	(-51109401377.112366,64201892718.750061)	(812360672131.61877,-1020459862879.1963)
-1.5329837765060446	3.607480384936991	2.57610597594363	(-0.87877865898451124,0.47722957631876106)	(-26117594218.879211,-48093382226.247375)	(623146920167.22656,1147473337840.8923)
-1.5660927804815192	3.5540810281193917	2.597049926967562	(-0.18208059696897272,-0.98328360924375346)	(26912242122.705139,-4983503299.973053)	(-1284777020666.1079,237909962797.83582)
-1.5980762113533156	3.5000000000000009	2.617993877991494	(0.99612987204661363,0.087893560722030015)	(-3.0517578125e-05,0.000244140625)	(114868586711.56108,-1301847708105.0029)
-1.62892004013159	3.4452610223051465	2.638937829015426	(-0.35144699955584452,0.9362077795570779)	(25623787688.25116,9619022077.0781555)	(1223266848380.4648,459207317976.82947)
-1.6586107376936434	3.389888105359586	2.6598817800393579	(-0.78163489476586911,-0.62373623534659961)	(-34135541263.0849,42776944309.032898)	(-814449341239.7373,1020626971877.4709)
-1.687135280718238	3.3339055375547835	2.6808257310632899	(0.87933724941821911,-0.47619953988386066)	(-39077544540.089783,-72159541645.6745)	(-621119784080.60303,-1146943070599.9441)
-1.7144811573980583	3.2773378746952186	2.7017696820872219	(-0.034409435496716274,0.99940782003584372)	(109294281813.32611,3762982903.2963657)	(1301550889059.8083,44812168230.973984)
-1.7406363729278023	3.2202099292274013	2.7227136331111539	(-0.73973260343660463,-0.67290094026751301)	(-91924212850.066406,101054008430.13684)	(-874600463223.0647,961464665764.40454)
-1.7655894547655011	3.1625467593563092	2.7436575841350859	(0.99620952741377256,0.086986076414722488)	(14248206653.348045,-163177830311.05023)	(112786169207.87212,-1291685531253.2207)
-1.789329457664754	3.1043736580540342	2.7646015351590179	(-0.95388732185734004,0.30016491667053868)	(57306503779.09996,182113046458.56519)	(388078883942.9209,1233267136545.5149)
-1.8118459684756743	3.0457161419654462	2.7855454861829498	(0.92304600285261729,-0.38468958475348153)	(-83843483144.294373,-201178807664.30414)	(-495712438585.35193,-1189440533706.551)
-1.8331291107124432	2.9865999402157501	2.8064894372068818	(-0.99019308775917436,0.13970557953765453)	(34212455975.875107,242488077675.1355)	(179347974986.28998,1271167019404.2927)
-1.8531695488854605	2.9270509831248424	2.8274333882308138	(0.87668775741160931,0.48105984659354312)	(130714039983.36383,-238214432958.17316)	(614961208237.30396,-1120710793807.3582)
-1.8719584925962014	2.8670953908334162	2.8483773392547453	(0.0028506641740840347,-0.99999593684862875)	(-298431818333.90918,-850732349.58554292)	(-1272370550351.6372,-3627115881.5678663)
-1.8894877003929738	2.8067594618457985	2.8693212902786773	(-0.99970822507978629,0.024155014134199251)	(7850722744.5552044,324919375205.03424)	(30576546315.391769,1265477415008.0835)
-1.9057494833858928	2.7460696614945657	2.8902652413026093	(-0.44652705369357937,0.89477013267080574)	(314469485943.25244,156933192009.47949)	(1126303135885.1418,562071533759.67932)
-1.9207367086194806	2.6850526103319687	2.9112091923265413	(0.064971668906706345,0.99788710896547683)	(376939156305.14246,-24542221100.361187)	(1248482718956.7903,-81287758026.956726)
-1.9344428022014166	2.6237350724532793	2.9321531433504733	(-0.0045177539832703629,0.99998979489740125)	(403851919051.45911,1824522235.3827152)	(1242928402721.3101,5615302047.0475807)
-1.9468617521860656	2.5621439437571749	2.9530970943744053	(-0.65395128140400249,0.75653666239651807)	(325157688924.01697,281066731989.75366)	(933725694186.80811,807113712452.53638)
-1.9579881112115145	2.5003062401483076	2.9740410453983372	(-0.86278222194088083,-0.50557574853107479)	(-230315416808.6875,393041097479.03748)	(-619299492703.73083,1056855661914.6135)
-1.9678169988889644	2.4382490856872359	2.9949849964222692	(0.87614507846080725,-0.48204750957650006)	(-231915004040.49481,-421516936348.88843)	(-585750436663.297,-1064630253436.4038)
-1.9763441039434335	2.3759997006929137	3.0159289474462012	(-0.71434354435130543,0.69979518478167213)	(354408675107.61395,361776637837.55408)	(843104921730.39966,860632612436.19971)
-1.9835656861048196	2.3135853898029612	3.0368728984701332	(0.96983799885778021,-0.24375039686436675)	(-129569520121.49643,-515533290300.72693)	(-291017906970.00336,-1157906728187.2708)
-1.9894785777485131	2.2510335299969473	3.0578168494940652	(-0.43263834908136745,-0.90156755648378828)	(-501680278501.22626,240743054579.2428)	(-1066124860154.738,511605032917.1795)
-1.9940801852848145	2.1883715585879409	3.0787608005179972	(-0.9733259314904289,-0.22942674449219916)	(-133319010695.32881,565596005634.05774)	(-268569405511.71335,1139385765020.9885)
-1.9973684902965751	2.1256269611875993	3.0997047515419291	(-0.96673219942802524,-0.25579064601555063)	(-154877190259.34061,585341055714.53406)	(-296252741108.80774,1119654172112.6414)
-1.9993420504245365	2.0628272596500712	3.1206487025658611	(-0.32150126181435773,-0.9469091501573822)	(-596180226397.18408,202419308149.68573)	(-1084447805978.9755,368199354643.58368)
-2	2.0000000000000018	3.1415926535897927	(0.99659902600261763,0.082403770366614712)	(53846974476.621368,-651230424018.68286)	(93265695627.372864,-1127964181834.9832)
-1.9993420504245365	1.9371727403499308	3.1625366046137247	(-0.99898856999880015,0.044964841951822418)	(30441755542.98634,676327648848.95618)	(50265312883.054779,1116749683928.3335)
-1.9973684902965751	1.8743730388124027	3.1834805556376566	(0.62293137686874722,0.78227648546559725)	(547808696358.89661,-436223294223.67407)	(863208380959.74878,-687377922341.43042)
-1.9940801852848145	1.8116284414120614	3.2044245066615886	(0.98154297295616533,-0.19124171155993283)	(-138311841483.37,-709881829530.07947)	(-208176056845.72684,-1068458047503.9863)
-1.9894785777485131	1.7489664700030549	3.2253684576855206	(0.99031374476611467,-0.13884771127863352)	(-103562169907.38144,-738644082445.64111)	(-149006434629.98648,-1062769554598.894)
-1.9835656861048201	1.686414610197041	3.2463124087094526	(0.45937518387502546,0.88824233204671488)	(682329850575.12341,-352882754246.93567)	(939146470129.39783,-485701442991.55487)
-1.9763441039434335	1.6240002993070886	3.2672563597333846	(-0.92118748628974267,-0.38911902433983503)	(-307463941483.34131,727879948456.12219)	(-405068783735.93042,958946418251.3512)
-1.9678169988889649	1.5617509143127664	3.2882003107573166	(0.57715113542150664,0.81663735334704457)	(662931105842.25098,-468520621638.14911)	(836410894157.22339,-591125908291.1582)
-1.9579881112115149	1.4996937598516942	3.3091442617812485	(0.94066034135339116,-0.33934955754342999)	(-282696160776.22778,-783619902203.72375)	(-341720956636.46924,-947233743412.58777)
-1.9468617521860661	1.4378560562428271	3.3300882128051805	(0.94589753092574846,-0.32446550045971406)	(-277080249397.98389,-807757753605.5636)	(-321000558495.1001,-935796364408.85925)
-1.9344428022014171	1.3762649275467229	3.3510321638291125	(0.50969857637748306,0.86035304453390937)	(752370595564.23267,-445726581551.31824)	(835592199223.13037,-495029519662.92896)
-1.9207367086194811	1.3149473896680335	3.3719761148530445	(-0.79977237893316355,-0.60030337488272401)	(-537054478554.89465,715507118404.03955)	(-571904932022.99341,761937692082.76685)
-1.9057494833858937	1.2539303385054363	3.3929200658769765	(-0.095823974650338137,0.99539829509709898)	(910186166764.72131,87620861519.200409)	(929451511716.98083,89475477842.56398)
-1.8894877003929746	1.1932405381542033	3.4138640169009085	(0.54510978218871853,0.83836467325512221)	(782821627046.36206,-508995357539.36121)	(766595574916.67432,-498445080286.0813)
-1.8719584925962023	1.1329046091665869	3.43480796792484	(-0.225848509510816,0.9741624355063907)	(928077909884.27649,215164335040.61365)	(871523167649.79053,202052759625.79337)
-1.8531695488854614	1.0729490168751594	3.455751918948772	(-0.5668325960495898,-0.82383299767348628)	(-800123194416.66187,550519229906.39795)	(-720434160189.26978,495689741071.45361)
-1.8331291107124437	1.0134000597842518	3.476695869972704	(-0.10278318159289859,0.99470378383800329)	(984081419124.04285,101685567952.45546)	(849436294806.2417,87772627750.341156)
-1.8118459684756751	0.95428385803455584	3.497639820996636	(0.69490437263330485,0.71910215748189288)	(724127295031.50269,-699760414323.59229)	(599050196492.49683,-578892159671.9845)
-1.7893294576647545	0.89562634194596757	3.5185837720205679	(0.046859718178971589,0.99890148003303481)	(1023088249227.2515,-47994349782.544083)	(810889754273.02881,-38039852897.397858)
-1.765589454765502	0.83745324064369231	3.5395277230444999	(-0.74939896118385141,-0.66211871818924162)	(-689258574084.71265,780116382782.1521)	(-523175733105.68506,592140563520.427)
-1.7406363729278032	0.77979007077260043	3.5604716740684319	(0.00099203814164374945,0.99999950793004166)	(1057308320173.8699,-1048890697.2173622)	(768179459820.22559,-762063698.75760841)
-1.7144811573980592	0.72266212530478313	3.5814156250923639	(0.58442648989416901,0.81144665746429734)	(870815746314.58154,-627185761727.77466)	(605232710263.8103,-435905459927.50769)
-1.6871352807182389	0.66609446244521875	3.6023595761162959	(-0.43494127695120666,0.90045881949373663)	(980193938158.82227,473455080780.17737)	(651239295487.53125,314562803593.17566)
-1.6586107376936443	0.6101118946404156	3.6233035271402279	(0.10399837189644186,-0.99457746739149955)	(-1097473363084.77,-114757720441.70099)	(-696477774754.27087,-72827463934.480026)
-1.6289200401315913	0.55473897769485503	3.6442474781641598	(-0.9977457555665763,0.067107430653257388)	(75018077505.489105,1115360366106.2388)	(45432562650.908508,675486248068.0625)
-1.5980762113533165	0.50000000000000089	3.6651914291880918	(-0.99914939473605313,0.041236961558518609)	(46672547726.925934,1130850723469.812)	(26946407993.906357,652896969608.57935)
-1.5660927804815206	0.44591897188061003	3.6861353802120238	(0.20254023645441599,-0.97927394155924996)	(-1121513586810.1028,-231959227565.75751)	(-616557311846.25439,-127520664473.31671)
-1.5329837765060454	0.39251961506301081	3.7070793312359558	(-0.636300612243902,0.77144120375958369)	(893471183477.7605,736953455815.61426)	(467095446802.63336,385269956191.60583)
-1.4987637221302998	0.33982535226996946	3.7280232822598873	(0.13395782236794365,0.99098703413638989)	(1160060041024.884,-156812462281.29077)	(575858805368.93518,-77842382292.976746)
-1.4634476274011132	0.28785929694670642	3.7489672332838193	(-0.77897675713986758,0.6270527982840487)	(741504695984.74219,921158353910.29395)	(348925624281.56976,433464218690.4588)
-1.4270509831248432	0.23664424312258192	3.7699111843077513	(0.6044890215337323,-0.79661347141834793)	(-951090903229.4856,-721710126818.70581)	(-423452952453.77258,-321326050937.34973)
-1.3895897540725897	0.18620265541287684	3.7908551353316833	(-0.75000182278412375,-0.66143576091748468)	(-796889943751.19385,903593282502.14392)	(-334981687204.23315,379835640658.41058)
-1.3510803719775204	0.1365566591650702	3.8117990863556153	(-0.42571285289623917,-0.90485831315126075)	(-1099520569066.7549,517296499874.51453)	(-435330989542.7381,204812173153.3475)
-1.3115397283273689	0.087728030753932096	3.8327430373795472	(0.94935149492786275,0.31421607068740492)	(384895544814.90112,-1162897747596.8015)	(143141370009.58176,-432477795637.03217)
-1.2709851669552701	0.039738188029684984	3.8536869884034792	(-0.12487929627382353,-0.99217194143059428)	(-1224549292601.7622,154127372007.94327)	(-426433181002.58752,53672829605.14595)
-1.2294344764321838	-0.0073918190765738245	3.8746309394274112	(-0.187680276070574,-0.98223017362228959)	(-1220854239747.802,233275526359.37329)	(-396679588723.51208,75795813163.258987)
-1.1869058822642353	-0.05364131778606529	3.8955748904513432	(0.98984166310892352,0.14217412554245015)	(177877775178.95874,-1238416850755.9043)	(53704466616.420357,-373900091519.13562)
-1.1434180388984112	-0.098990021540095174	3.9165188414752752	(-0.63552209145667626,-0.7720826842188161)	(-971868770141.66455,799971409858.49634)	(-271350636265.93518,223356030905.30267)
-1.098990021540097	-0.14341803889840943	3.9374627924992072	(-0.89118560474938369,-0.45363886284959681)	(-574237283543.70386,1128104407964.292)	(-147439074910.13187,289647981903.70105)
-1.0536413177860666	-0.18690588226423399	3.9584067435231391	(0.47138080860941012,-0.88192977797256544)	(-1122146036419.6567,-599773495846.05688)	(-263196976692.33124,-140675603427.28613)
-1.0073918190765756	-0.22943447643218207	3.9793506945470711	(-0.81485126788387796,0.5796700882640371)	(741019273136.44458,1041662329084.3049)	(157508508829.10187,221412163091.34723)
-0.96026181197031679	-0.27098516695526875	4.0002946455710031	(-0.29011007138385081,0.95699328444961251)	(1228546549175.2693,372430750425.38275)	(234357788155.59686,71044965263.558624)
-0.91227196924607057	-0.31153972832736621	4.0212385965949347	(-0.99541309175659476,-0.095670145602361825)	(-123280907661.57205,1282693035296.6372)	(-20851404764.088158,216951287708.46973)
-0.86344334083493157	-0.35108037197751862	4.0421825476188671	(0.93427958912079423,0.35654123092887857)	(460967006115.45886,-1207916582185.4202)	(68069685239.254944,-178369602279.17883)
-0.81379734458712605	-0.38958975407258789	4.0631264986427986	(0.89451876125131136,-0.44703040810376587)	(-579619742923.84595,-1159833257510.0596)	(-73223001858.662781,-146521014522.37134)
-0.76335575687741963	-0.42705098312484191	4.0840704496667311	(0.72534110826247555,0.68838962562241135)	(894731823688.5813,-942759374104.74097)	(94040104096.652466,-99088003054.826599)
-0.71214070305329646	-0.46344762740111101	4.1050144006906626	(-0.62468026732243587,-0.78088063339922187)	(-1016958104864.4305,813534916389.26245)	(-85396358021.536072,68314435619.999512)
-0.66017464773003276	-0.49876372213029807	4.125958351714595	(-0.99880240820316712,0.048925958013655187)	(63815434355.080742,1302764669351.927)	(4014926818.0970383,81963005682.087585)
-0.60748038493699141	-0.53298377650604456	4.1469023027385266	(-0.48102723100609035,-0.8767056535865464)	(-1144766491925.7747,628105742796.2063)	(-47979931768.681152,26325430465.895203)
-0.55408102811939086	-0.56609278048151968	4.167846253762459	(0.44421835948241484,0.8959185504825492)	(1170624177223.6477,-580424137101.14294)	(24521080923.288086,-12158152473.360077)
-0.50000000000000133	-0.59807621135331512	4.1887902047863905	(0.99703792530170887,0.076911478402536843)	(100516041828.55446,-1303034447989.1851)	(3.814697265625e-05,-0.00048828125)
-0.44526102230514808	-0.62892004013158953	4.2097341558103221	(0.44421835948282223,0.89591855048234714)	(1170624177223.3838,-580424137101.67517)	(-24521080923.281555,12158152473.370728)
-0.3898881053595864	-0.65861073769364342	4.2306781068342545	(-0.48102723100569167,-0.87670565358676511)	(-1144766491926.0601,628105742795.68567)	(47979931768.692261,-26325430465.872864)
-0.3339055375547848	-0.6871352807182376	4.251622057858186	(-0.99880240820314481,0.048925958014109386)	(63815434355.673172,1302764669351.8979)	(-4014926818.1342545,-81963005682.084656)
-0.27733787469521887	-0.71448115739805829	4.2725660088821185	(-0.62468026732314608,-0.78088063339865377)	(-1016958104863.6907,813534916390.1875)	(85396358021.473206,-68314435620.076599)
-0.22020992922740268	-0.74063637292780182	4.29350995990605	(0.72534110826278864,0.6883896256220815)	(894731823688.15259,-942759374105.14795)	(-94040104096.60675,99088003054.868713)
-0.16254675935630969	-0.76558945476550111	4.3144539109299824	(0.89451876125141294,-0.44703040810356248)	(-579619742923.58215,-1159833257510.1914)	(73223001858.629028,146521014522.38721)
-0.10437365805403576	-0.7893294576647536	4.335397861953914	(0.93427958912119957,0.35654123092781642)	(460967006114.08575,-1207916582185.9443)	(-68069685239.051788,178369602279.25531)
-0.045716141965446377	-0.81184596847567425	4.3563418129778464	(-0.9954130917566818,-0.095670145601456494)	(-123280907660.40547,1282693035296.7495)	(20851404763.890755,-216951287708.48779)
0.013400059784248519	-0.83312911071244278	4.3772857640017779	(-0.29011007138298045,0.95699328444987641)	(1228546549175.6084,372430750424.2655)	(-234357788155.66064,-71044965263.345245)
0.072949016875157313	-0.85316954888546048	4.3982297150257104	(-0.81485126788400974,0.57967008826385191)	(741019273136.20776,1041662329084.4736)	(-157508508829.05127,-221412163091.38269)
0.13290460916658353	-0.8719584925962014	4.4191736660496419	(0.47138080860860798,-0.88192977797299421)	(-1122146036420.2024,-599773495845.03638)	(263196976692.45831,140675603427.04626)
0.19324053815420261	-0.8894877003929742	4.4401176170735743	(-0.89118560474938369,-0.45363886284959681)	(-574237283543.70386,1128104407964.292)	(147439074910.13174,-289647981903.70093)
0.25393033850543412	-0.90574948338589278	4.4610615680975059	(-0.63552209145737837,-0.77208268421823811)	(-971868770140.93738,799971409859.38013)	(271350636265.73108,-223356030905.54871)
0.31494738966803004	-0.9207367086194802	4.4820055191214374	(0.98984166310913368,0.14217412554098724)	(177877775177.12848,-1238416850756.1677)	(-53704466615.867561,373900091519.21362)
0.3762649275467207	-0.93444280220141662	4.5029494701453698	(-0.18768027607113233,-0.9822301736221829)	(-1220854239747.6694,233275526360.06726)	(396679588723.4682,-75795813163.484299)
0.43785605624282353	-0.94686175218606561	4.5238934211693014	(-0.12487929627607947,-0.99217194143031029)	(-1224549292601.4124,154127372010.72766)	(426433181002.46399,-53672829606.115356)
0.49969375985169195	-0.9579881112115145	4.5448373721932338	(0.94935149492818427,0.31421607068643354)	(384895544813.7113,-1162897747597.1958)	(-143141370009.13892,432477795637.17773)
0.56175091431276269	-0.96781699888896444	4.5657813232171653	(-0.42571285289798794,-0.90485831315043797)	(-1099520569065.7556,517296499876.63971)	(435330989542.34106,-204812173154.18823)
0.62400029930708623	-0.97634410394343352	4.5867252742410978	(-0.7500018227853269,-0.66143576091612044)	(-796889943749.55054,903593282503.59375)	(334981687203.54163,-379835640659.01923)
