3.9579881112115149	2.5003062401483067	0.16755160819145562	(-0.66780706366250353,-0.38434929818503266)	(0.55245804909024443,0.31796139184268735)	(640366657793.80469,-1112637331271.4563)	(-640366657793.80469,1112637331271.4565)	(122156473134.7738,-212246922309.26917)	
3.9468617521860661	2.5621439437571736	0.18849555921538758	(-0.66196702252509376,-0.36720726486613503)	(0.57139460614768278,0.31696480843167563)	(627159931553.29712,-1130585454753.2534)	(-627159931553.297,1130585454753.2532)	(92610921322.236176,-166950334883.31226)	
3.9344428022014171	2.623735072453278	0.20943951023931953	(-0.48488499611211255,0.56316140863804165)	(0.43659241151868855,-0.50707280993016135)	(-984958644844.07275,-848054680861.07849)	(984958644844.07251,848054680861.07849)	(-103523325134.65314,-89134138695.380859)	
3.9207367086194811	2.685052610331967	0.23038346126325149	(0.65062830492481172,-0.32875229063129396)	(-0.61098064637848137,0.30871894983346354)	(588228876951.45605,1164154191545.9446)	(-588228876951.45605,-1164154191545.9448)	(37008224062.388824,73242373593.054504)	
3.9057494833858932	2.7460696614945643	0.25132741228718342	(-0.057127500721352475,0.712185129445294)	(0.055943381922487781,-0.6974232058638401)	(-1302435529957.2151,-104474080686.15291)	(1302435529957.2146,104474080686.15288)	(-27282135162.448975,-2188420021.3317719)	
3.8894877003929746	2.8067594618457972	0.2722713633111154	(-0.47821351963096892,0.51072558159982795)	(0.4883355680128646,-0.52153579259263838)	(-953778334217.8396,-893062166037.05249)	(953778334217.83936,893062166037.05225)	(19978808033.593506,18706985614.169312)	
3.8719584925962018	2.8670953908334145	0.29321531433504733	(0.035443490865261121,0.6836289192176026)	(-0.037743484215042873,-0.72799085788488138)	(-1302577219894.7773,67533544144.791061)	(1302577219894.7773,-67533544144.791061)	(81951212361.864197,-4248850458.3292046)	
3.8531695488854605	2.9270509831248424	0.31415926535897931	(0.46995282701757746,-0.47631933484203637)	(-0.52193549106508053,0.52900621433068251)	(925221856450.2771,912855295285.16211)	(-925221856450.27686,-912855295285.16187)	(-97244735673.295959,-95944957719.170349)	
3.8331291107124432	2.9865999402157497	0.33510321638291124	(-0.047689429070137491,0.65167799109204116)	(0.055248735336016264,-0.75497621917844326)	(-1289437544534.7737,-94360314696.861237)	(1289437544534.7734,94360314696.861237)	(190407570667.16296,13933918990.470184)	
3.8118459684756747	3.0457161419654453	0.35604716740684317	(-0.51636913832260278,0.37372751530374426)	(0.62418306439196369,-0.45175896163675622)	(-752678300071.87671,-1039955125932.7427)	(752678300071.87646,1039955125932.7427)	(143581064727.23822,198382050121.16516)	
3.7893294576647545	3.1043736580540338	0.37699111843077515	(-0.13730481245665244,0.60578210061119808)	(0.17323555939202862,-0.76430679443366123)	(-1240900251157.9443,-281258848834.83612)	(1240900251157.9441,281258848834.83606)	(291050526296.54675,65968667427.177902)	
3.7655894547655016	3.1625467593563088	0.39793506945470708	(0.51618364209816281,-0.3147928482711177)	(-0.68004683437135416,0.41472426185253874)	(655392043060.78003,1074683410526.2251)	(-655392043060.77991,-1074683410526.2251)	(-182988746373.90652,-300056999658.73828)	
3.7406363729278027	3.2202099292274005	0.41887902047863906	(-0.10349924169718949,0.57860125283361852)	(0.14245448505448785,-0.79637630356216305)	(-1223520439425.6719,-218861326451.33344)	(1223520439425.6714,218861326451.33337)	(397545889512.94147,71112355707.698227)	
3.7144811573980587	3.2773378746952178	0.43982297150257099	(-0.40947934038440165,0.39754326322734701)	(0.58916355866129255,-0.57198979432020414)	(-853258634502.14111,-878877383047.0415)	(853258634502.14087,878877383047.04126)	(317324041705.59454,326851568885.49902)	
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.14971716586538802,0.53275414312718816)	(-0.22534245005856246,-0.8018594474268268)	(-1159858441757.2021,325949072278.68646)	(1159858441757.2017,-325949072278.68646)	(487559594376.31915,-137016373503.96693)	
3.6586107376936443	3.3898881053595851	0.4817108735504349	(0.038454007106661775,-0.53444517357246701)	(-0.0605938194055416,0.84215083852738926)	(1179474422567.2617,84864678493.307358)	(-1179474422567.2615,-84864678493.307358)	(-555018533863.59863,-39934286435.511993)	
3.6289200401315909	3.4452610223051456	0.50265482457436683	(0.50278616845365676,0.12473191753420715)	(-0.83019864064370763,-0.20595687566398627)	(-278870717174.00745,1124109547529.3237)	(278870717174.00732,-1124109547529.3237)	(145790087746.91617,-587670269694.13721)	
3.598076211353316	3.5	0.52359877559829882	(0.48824555426608884,0.1077788417983771)	(-0.8456661065584935,-0.18667842997571732)	(-243971085534.47284,1105205770391.4917)	(243971085534.47284,-1105205770391.4922)	(140856771907.81311,-638090849045.45557)	
3.5660927804815197	3.5540810281193904	0.5445427266222308	(-0.013456993135086536,-0.48156568798686633)	(0.024478179641430085,0.87596473457037083)	(1103026311838.5002,-30823245668.273911)	(-1103026311838.5,30823245668.273911)	(-700001783191.66187,19561026514.030704)	
3.5329837765060454	3.6074803849369896	0.56548667764616267	(0.22765663476957518,0.40350424136950092)	(-0.43546697850832045,-0.77183242641848748)	(-934664651869.07056,527336735198.6214)	(934664651869.07031,-527336735198.62115)	(649608855642.05566,-366508578670.82452)	
3.4987637221302985	3.6601746477300319	0.58643062867009466	(-0.13579899609505225,0.42338998007556639)	(0.27356530370363397,-0.85291358415769536)	(-991249694975.0979,-317935519950.47162)	(991249694975.09766,317935519950.4715)	(752399470036.40088,241326194529.11102)	
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.27979657062578178,0.32093906616631607)	(-0.59459797905820544,-0.68203023259547879)	(-759036002513.71436,661732063415.37378)	(759036002513.71436,-661732063415.37341)	(627929190862.68945,-547432371814.01776)	
3.4270509831248424	3.7633557568774192	0.62831853071795862	(-0.18533235464481237,-0.36205885590934012)	(0.41626328392650658,0.81319750469006591)	(864536934520.93262,-442543147714.89349)	(-864536934520.93262,442543147714.89349)	(-778432552287.50476,398467639978.78656)	
3.3895897540725892	3.8137973445871243	0.6492624817418905	(0.33102967884522466,-0.20146384655055297)	(-0.78748848737547839,0.47926355224214978)	(485442495951.1604,797641245731.96704)	(-485442495951.16028,-797641245731.9668)	(-475380414152.28461,-781108017743.78601)	
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.21262218857308846,-0.30051204837025119)	(-0.53702234711491881,0.75900679338849764)	(730322468464.16577,516727240891.29504)	(-730322468464.16553,-516727240891.29468)	(-777714437473.35034,-550258622498.68298)	
3.311539728327368	3.9122719692460688	0.69115038378975446	(-0.34498344859189978,0.049888800063358815)	(0.92763253830122316,-0.13414694074300695)	(-122221481788.25064,-845167416850.55493)	(122221481788.25064,845167416850.55493)	(141594949475.35806,979135876412.50037)	
3.2709851669552696	3.9602618119703159	0.71209433481368634	(0.097570096472852391,-0.31405946508799631)	(-0.28018315163470425,0.90185593650148155)	(775231146435.91553,240844127163.36642)	(-775231146435.91553,-240844127163.36642)	(-978098282996.07227,-303869663043.33051)	
3.229434476432183	4.0073918190765738	0.73303828583761832	(0.11024975347732893,-0.28868061013984725)	(-0.3393138512548054,0.88846756132911542)	(717625982762.24854,274067896870.99585)	(-717625982762.24854,-274067896870.99585)	(-987727428334.31702,-377222098234.79675)	
3.1869058822642344	4.0536413177860657	0.7539822368615503	(-0.28887101306267893,-0.0096393701605341151)	(0.95678695562298977,0.031927134302047008)	(24120137356.080303,-722828192840.74548)	(-24120137356.080303,722828192840.74548)	(-36303725201.792206,1087943890766.5867)	
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.20462105173205175,-0.17449382541458494)	(-0.7328702546215059,0.6249666550875036)	(439292586064.3313,515138634648.00317)	(-439292586064.33093,-515138634648.00317)	(-725358274904.6571,-850594986618.54565)	
3.0989900215400965	4.1434180388984103	0.79587013890941416	(0.23795930214366634,-0.072263618103216631)	(-0.92679029178813987,0.281448210278883)	(182949333299.90662,602440021997.1405)	(-182949333299.90656,-602440021997.14038)	(-332783601867.10309,-1095834331904.6552)	
3.0536413177860662	4.1869058822642344	0.81681408993334614	(-0.07071245699849997,-0.21712638786091581)	(0.3014840988812707,0.92572307859394687)	(552532688260.86279,-179945626802.11615)	(-552532688260.86279,179945626802.11603)	(-1113069882817.6055,362498114579.6203)	
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.14569561157741417,0.14832417181896818)	(-0.6854439610459806,-0.69781036470297331)	(-379219394669.86255,372498972695.27051)	(379219394669.86243,-372498972695.27032)	(851740705806.2074,-836646390915.11951)	
2.9602618119703168	4.2709851669552688	0.85870199198121	(0.02212067807653461,0.18607104196330132)	(-0.11596065541589985,-0.97541856110063874)	(-477739896862.35181,56795137767.290161)	(477739896862.35181,-56795137767.290161)	(1206633242020.5913,-143448143362.61478)	
2.9122719692460697	4.311539728327368	0.87964594300514198	(0.16623273517482334,0.013360113680524314)	(-0.98282694654286074,-0.078989735206401762)	(-34431784975.900864,428416249319.72614)	(34431784975.90081,-428416249319.72589)	(98874618143.280807,-1230243889113.2815)	
2.8634433408349311	4.3510803719775186	0.90058989402907397	(-0.14349403483606998,0.027380891154801648)	(0.97173970176763858,-0.18542303194202828)	(-70800717142.976898,-371042728839.43182)	(70800717142.976868,371042728839.43182)	(234503288831.04254,1228952808966.322)	
2.8137973445871247	4.3895897540725883	0.92153384505300595	(-0.10056987867480349,-0.074793842921859116)	(0.79609256304309628,0.59205423031322846)	(193955432206.71255,-260797861472.7301)	(-193955432206.71246,260797861472.7301)	(-755406533761.92639,1015740607551.9034)	
2.7633557568774196	4.4270509831248415	0.94247779607693782	(-0.087247388238186008,0.057568158548909926)	(0.83010344937715441,-0.5477244413927983)	(-149647994588.20514,-226798928644.04163)	(149647994588.20486,226798928644.0412)	(704038461162.73804,1067005068496.2126)	
2.7121407030532954	4.4634476274011119	0.96342174710086981	(0.062906167689295522,-0.055179665923180132)	(-0.74912957132735258,0.65711711581585619)	(143723396596.52185,163848184578.76691)	(-143723396596.52185,-163848184578.76691)	(-849743745569.56482,-968728636852.3269)	
2.6601746477300323	4.4987637221302981	0.98436569812480179	(0.061208392305962034,0.014006500422322599)	(-0.97287953632801472,-0.2226269490682253)	(-36538105518.370132,159671483186.53186)	(36538105518.370132,-159671483186.53168)	(289228886960.4248,-1263929935780.1189)	
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.026260734040389033,-0.032618157871158071)	(-0.6265621328464539,0.77824567027877189)	(85182920873.135559,68580391286.01178)	(-85182920873.135559,-68580391286.011536)	(-1014416349654.0978,-816702097945.3855)	
2.5540810281193909	4.5660927804815197	1.0262536001726656	(-0.012444747607439355,0.016843788396852855)	(0.59410604590758687,-0.80411405986059048)	(-44016827026.909851,-32521086701.1698)	(44016827026.910217,32521086701.169434)	(1050209677334.1267,775929622326.25647)	
2.5000000000000004	4.598076211353316	1.0471975511965976	(0,6.9388939039072284e-18)	(0.995100858051163,0.098864970064421978)	(2.288818359375e-05,0)	(0,0)	(-129207183021.02542,1300502883951.8696)	
2.4452610223051461	4.6289200401315913	1.0681415022205296	(0.012444747607470025,-0.016843788396830373)	(0.59410604590904958,-0.8041140598595099)	(44016827026.851074,32521086701.249756)	(-44016827026.851074,-32521086701.249756)	(1050209677332.7156,775929622328.16675)	
2.3898881053595851	4.6586107376936443	1.0890854532444616	(-0.026260734040389033,0.032618157871158071)	(-0.6265621328464539,0.77824567027877189)	(-85182920873.135498,-68580391286.011414)	(85182920873.135498,68580391286.011597)	(-1014416349654.0979,-816702097945.3855)	
2.3339055375547826	4.6871352807182385	1.1100294042683936	(-0.0612083923059622,-0.014006500422322654)	(-0.97287953632801472,-0.22262694906822533)	(36538105518.370224,-159671483186.53198)	(-36538105518.370224,159671483186.53223)	(289228886960.4248,-1263929935780.1189)	
2.2773378746952186	4.7144811573980583	1.1309733552923253	(-0.062906167689295467,0.055179665923180105)	(-0.74912957132735258,0.6571171158158563)	(-143723396596.52148,-163848184578.76678)	(143723396596.52148,163848184578.76678)	(-849743745569.56482,-968728636852.3269)	
2.2202099292274013	4.7406363729278027	1.1519173063162573	(0.087247388238185952,-0.057568158548909842)	(0.83010344937715452,-0.54772444139279841)	(149647994588.2048,226798928644.04108)	(-149647994588.20505,-226798928644.04156)	(704038461162.73804,1067005068496.2126)	
2.1625467593563092	4.765589454765502	1.1728612573401893	(0.1005698786747356,0.074793842921950626)	(0.79609256304255782,0.59205423031395243)	(-193955432206.94965,260797861472.55389)	(193955432206.94977,-260797861472.55389)	(-755406533762.8501,1015740607551.2166)	
2.1043736580540342	4.7893294576647545	1.1938052083641213	(0.14349403483609485,-0.027380891154671121)	(0.97173970176780711,-0.18542303194114448)	(70800717142.639297,371042728839.49615)	(-70800717142.63945,-371042728839.49615)	(234503288829.9248,1228952808966.5352)	
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.16623273517482334,-0.0133601136805243)	(-0.98282694654286074,-0.078989735206401762)	(34431784975.900787,-428416249319.72571)	(-34431784975.900818,428416249319.72583)	(98874618143.280823,-1230243889113.2817)	
1.9865999402157499	4.8331291107124432	1.2356931104119853	(-0.022120678076534603,-0.18607104196330132)	(-0.11596065541589987,-0.97541856110063885)	(477739896862.35162,-56795137767.290131)	(-477739896862.35162,56795137767.290131)	(1206633242020.5913,-143448143362.61481)	
1.9270509831248424	4.8531695488854609	1.2566370614359172	(-0.14569561157727937,-0.14832417181910076)	(-0.68544396104534588,-0.6978103647035967)	(379219394670.20111,-372498972694.92529)	(-379219394670.20123,372498972694.92554)	(851740705806.96838,-836646390914.34497)	
1.8670953908334156	4.8719584925962014	1.277581012459849	(0.07071245699889489,0.21712638786078711)	(0.30148409888295463,0.92572307859339842)	(-552532688260.53516,179945626803.12097)	(552532688260.53564,-179945626803.12109)	(-1113069882816.9463,362498114581.64502)	
1.8067594618457978	4.8894877003929746	1.298524963483781	(-0.23795930214353481,0.072263618103649424)	(-0.92679029178762806,0.28144821028056877)	(-182949333301.00229,-602440021996.80737)	(182949333301.00229,602440021996.80737)	(-332783601869.0965,-1095834331904.0503)	
1.7460696614945648	4.9057494833858932	1.319468914507713	(-0.20462105173173445,0.17449382541495709)	(-0.73287025462036914,0.62496665508883653)	(-439292586065.26794,-515138634647.20428)	(439292586065.26819,515138634647.20392)	(-725358274906.2041,-850594986617.22607)	
1.6850526103319676	4.9207367086194811	1.340412865531645	(0.28887101306267016,0.0096393701607968441)	(0.95678695562296046,0.031927134302917201)	(-24120137356.737686,722828192840.72302)	(24120137356.737709,-722828192840.72327)	(-36303725202.781693,1087943890766.5535)	
1.6237350724532784	4.9344428022014171	1.3613568165555769	(-0.11024975347785401,0.28868061013964674)	(-0.33931385125642149,0.88846756132849825)	(-717625982761.74976,-274067896872.30106)	(717625982761.75024,274067896872.30112)	(-987727428333.6311,-377222098236.59338)	
1.5621439437571742	4.9468617521860656	1.3823007675795089	(-0.097570096472852391,0.31405946508799631)	(-0.28018315163470425,0.90185593650148144)	(-775231146435.91541,-240844127163.36639)	(775231146435.91541,240844127163.36639)	(-978098282996.07251,-303869663043.33044)	
1.5003062401483072	4.9579881112115149	1.4032447186034409	(0.34498344859189989,-0.049888800063358829)	(0.92763253830122316,-0.13414694074300695)	(122221481788.25066,845167416850.55518)	(-122221481788.25066,-845167416850.55518)	(141594949475.35809,979135876412.50024)	
1.4382490856872356	4.9678169988889653	1.4241886696273727	(-0.21262218857336168,0.30051204837005785)	(-0.53702234711560903,0.75900679338800925)	(-730322468463.69531,-516727240891.95886)	(730322468463.69556,516727240891.95886)	(-777714437472.84985,-550258622499.3905)	
1.3759997006929134	4.9763441039434335	1.4451326206513047	(-0.33102967884522455,0.20146384655055286)	(-0.78748848737547839,0.47926355224214984)	(-485442495951.15997,-797641245731.96643)	(485442495951.1601,797641245731.96655)	(-475380414152.28473,-781108017743.78613)	
1.313585389802961	4.9835656861048196	1.4660765716752366	(0.1853323546448124,0.36205885590934012)	(0.41626328392650658,0.81319750469006591)	(-864536934520.93237,442543147714.89343)	(864536934520.9325,-442543147714.89343)	(-778432552287.50488,398467639978.78662)	
1.2510335299969471	4.9894785777485131	1.4870205226991686	(-0.27979657062578178,-0.32093906616631618)	(-0.59459797905820533,-0.6820302325954789)	(759036002513.71423,-661732063415.37329)	(-759036002513.71423,661732063415.37366)	(627929190862.68945,-547432371814.01794)	
1.1883715585879406	4.9940801852848145	1.5079644737231006	(0.13579899609466714,-0.42338998007568995)	(0.27356530370285825,-0.85291358415794416)	(991249694975.3866,317935519949.56989)	(-991249694975.38684,-317935519949.56995)	(752399470036.62036,241326194528.42664)	
1.1256269611875993	4.9973684902965747	1.5289084247470326	(-0.22765663477030912,-0.4035042413690868)	(-0.43546697850972438,-0.77183242641769545)	(934664651868.11096,-527336735200.32141)	(-934664651868.11108,527336735200.32141)	(649608855641.38904,-366508578672.00616)	
1.0628272596500712	4.9993420504245361	1.5498523757709646	(0.013456993135524523,0.48156568798685417)	(0.024478179642226771,0.87596473457034862)	(-1103026311838.4724,30823245669.277107)	(1103026311838.4729,-30823245669.277107)	(-700001783191.64392,19561026514.667347)	
1.0000000000000009	5	1.5707963267948963	(-0.48824555426608884,-0.10777884179837707)	(-0.8456661065584935,-0.18667842997571735)	(243971085534.47278,-1105205770391.4919)	(-243971085534.47278,1105205770391.4915)	(140856771907.8132,-638090849045.45593)	
0.93717274034992992	4.9993420504245361	1.5917402778188283	(-0.50278616845365653,-0.12473191753420712)	(-0.83019864064370774,-0.20595687566398629)	(278870717174.00726,-1124109547529.3235)	(-278870717174.00739,1124109547529.3235)	(145790087746.91626,-587670269694.13733)	
0.8743730388124018	4.9973684902965747	1.6126842288427603	(-0.038454007106661775,0.53444517357246701)	(-0.060593819405541607,0.84215083852738937)	(-1179474422567.2615,-84864678493.307373)	(1179474422567.2617,84864678493.307373)	(-555018533863.59924,-39934286435.512016)	
0.81162844141206048	4.9940801852848145	1.6336281798666923	(-0.14971716586538802,-0.53275414312718805)	(-0.22534245005856246,-0.8018594474268268)	(1159858441757.2017,-325949072278.68634)	(-1159858441757.2019,325949072278.68634)	(487559594376.3194,-137016373503.96703)	
0.74896647000305405	4.9894785777485131	1.6545721308906243	(0.40947934038440165,-0.39754326322734701)	(0.58916355866129266,-0.57198979432020414)	(853258634502.14063,878877383047.04138)	(-853258634502.14099,-878877383047.0415)	(317324041705.59485,326851568885.49896)	
0.68641461019703998	4.9835656861048196	1.6755160819145563	(0.10349924169666327,-0.57860125283371278)	(0.14245448505376354,-0.79637630356229272)	(1223520439425.8708,218861326450.22061)	(-1223520439425.8711,-218861326450.22061)	(397545889513.00616,71112355707.33667)	
0.62400029930708756	4.9763441039434335	1.6964600329384882	(-0.51618364209816281,0.31479284827111775)	(-0.68004683437135416,0.41472426185253874)	(-655392043060.77991,-1074683410526.2251)	(655392043060.78003,1074683410526.2251)	(-182988746373.90656,-300056999658.73834)	
0.56175091431276603	4.9678169988889653	1.71740398396242	(0.13730481245665238,-0.60578210061119786)	(0.17323555939202864,-0.76430679443366134)	(1240900251157.9436,281258848834.836)	(-1240900251157.9441,-281258848834.83606)	(291050526296.54724,65968667427.177979)	
0.49969375985169395	4.9579881112115149	1.738347934986352	(0.51636913832260278,-0.37372751530374415)	(0.62418306439196369,-0.45175896163675627)	(752678300071.87634,1039955125932.7426)	(-752678300071.87646,-1039955125932.7426)	(143581064727.23856,198382050121.16547)	
0.43785605624282686	4.9468617521860665	1.759291886010284	(0.047689429070137485,-0.65167799109204105)	(0.055248735336016264,-0.75497621917844326)	(1289437544534.7732,94360314696.861221)	(-1289437544534.7734,-94360314696.861221)	(190407570667.16321,13933918990.470222)	
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.46995282701757757,0.47631933484203637)	(-0.52193549106508064,0.52900621433068262)	(-925221856450.2771,-912855295285.16187)	(925221856450.27734,912855295285.16211)	(-97244735673.296143,-95944957719.170471)	
0.31494738966803337	4.9207367086194811	1.8011797880581479	(-0.035443490865261128,-0.6836289192176026)	(-0.03774348421504288,-0.72799085788488138)	(1302577219894.7773,-67533544144.791061)	(-1302577219894.7773,67533544144.791061)	(81951212361.86438,-4248850458.3292084)	
0.25393033850543612	4.9057494833858932	1.8221237390820799	(0.47821351963003988,-0.5107255816006977)	(0.48833556801191585,-0.52153579259352667)	(953778334219.46387,893062166035.31726)	(-953778334219.46411,-893062166035.31726)	(19978808033.627563,18706985614.133057)	
0.19324053815420328	4.8894877003929746	1.8430676901060119	(0.057127500721352489,-0.71218512944529411)	(0.055943381922487781,-0.6974232058638401)	(1302435529957.2148,104474080686.15289)	(-1302435529957.2153,-104474080686.15292)	(-27282135162.448853,-2188420021.3317719)	
0.1329046091665862	4.8719584925962023	1.8640116411299437	(-0.65062830492481172,0.32875229063129396)	(-0.61098064637848137,0.30871894983346354)	(-588228876951.45605,-1164154191545.9448)	(588228876951.45605,1164154191545.9446)	(37008224062.388702,73242373593.05426)	
0.072949016875158645	4.8531695488854609	1.8849555921538756	(0.48488499611211244,-0.56316140863804154)	(0.43659241151868866,-0.50707280993016124)	(984958644844.07251,848054680861.07837)	(-984958644844.07275,-848054680861.07837)	(-103523325134.65289,-89134138695.380554)	
0.013400059784250962	4.8331291107124432	1.9058995431778076	(0.66196702252509365,0.36720726486613497)	(0.57139460614768278,0.31696480843167563)	(-627159931553.29688,1130585454753.2532)	(627159931553.29712,-1130585454753.2534)	(92610921322.235992,-166950334883.31201)	
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(0.66780706366250364,0.38434929818503261)	(0.55245804909024432,0.31796139184268729)	(-640366657793.80469,1112637331271.4565)	(640366657793.80469,-1112637331271.4561)	(122156473134.77368,-212246922309.26929)	
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.55738832385333081,-0.55090261524819617)	(0.44178054171325676,-0.43664003241596344)	(894425116463.34705,904955073145.22168)	(-894425116463.34717,-904955073145.2218)	(-209785517116.77643,-212255296159.27356)	
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.7766899633105937,0.17667091215087274)	(-0.58953976958566767,0.13410052113711229)	(-279194444874.65857,-1227409314336.0095)	(279194444874.65863,1227409314336.0098)	(77952489663.403702,342698838193.20819)	
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(0.49173254852387721,-0.64242322335800273)	(0.35726460890705669,-0.46674779274787603)	(986993135059.90771,755478058750.24609)	(-986993135059.90796,-755478058750.24634)	(-320693509627.62897,-245469701359.75555)	
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(0.78066628047331155,0.25464913546460771)	(0.54257719930083304,0.17698575970387226)	(-379869668587.20923,1164549177437.9983)	(379869668587.20935,-1164549177437.998)	(141272263395.01569,-433091956889.68274)	
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(0.77702378262054994,0.29998639047147391)	(0.5162533668810253,0.199310481304808)	(-433918623166.63983,1123934620475.7415)	(433918623166.64001,-1123934620475.7415)	(182402593529.37875,-472458610409.77435)	
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(0.63348968048600596,-0.55819393628046021)	(0.402024776031496,-0.35424064373570863)	(781778560983.4436,887234021401.79712)	(-781778560983.4436,-887234021401.79712)	(-367877066616.32208,-417500639547.99164)	
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(-0.83456179400531449,-0.18749567874103637)	(-0.50542858805501523,-0.11355141926362287)	(253873798721.07404,-1130017365382.7886)	(-253873798721.07404,1130017365382.7888)	(-132722014585.3237,590758802229.84924)	
-0.49999999999999933	4.598076211353316	2.0943951023931953	(0.86224128644939613,0.080870043539559316)	(0.49781523883796819,0.046690341406941338)	(-105689512774.09389,1126867965811.9204)	(105689512774.09393,-1126867965811.9199)	(61019868650.643463,-650597523402.67773)	
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(-0.42268137651410354,0.76762871978427238)	(-0.2323710531338723,0.422007459858184)	(-966608177508.69702,-532245947147.45056)	(966608177508.69702,532245947147.45081)	(613428202610.99829,337773549099.43469)	
-0.60748038493698919	4.532983776506045	2.1362830044410592	(-0.88317837409425337,0.073162445109817037)	(-0.46171449609403847,0.038248401985080636)	(-88597406571.488373,-1069501072132.3647)	(88597406571.488373,1069501072132.3647)	(61576801669.633163,743322609009.0542)	
-0.66017464773003187	4.498763722130299	2.1572269554649912	(-0.89433387640419604,0.049663617941422905)	(-0.44395119170908598,0.024653234045351878)	(-57718679887.613663,-1039388044296.4657)	(57718679887.613647,1039388044296.4657)	(43810862569.528633,788938465913.45313)	
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(-0.5282601637997465,0.73461091348863716)	(-0.24858036427149396,0.34568165647645599)	(-817553393572.33594,-587904265609.90747)	(817553393572.33582,587904265609.90796)	(676338986836.9873,486356705856.62738)	
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(0.83330977398712891,0.3743796519002458)	(0.37101341512704272,0.16668456022181385)	(-398015285012.72375,885918947554.73975)	(398015285012.72388,-885918947554.7395)	(358374572317.81403,-797685003298.37366)	
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(-0.53538828877421751,-0.7504605589237171)	(-0.22505651337340726,-0.31546457096086494)	(760135931748.81189,-542290825141.36395)	(-760135931748.81189,542290825141.36395)	(-744380100754.79321,531050411113.20868)	
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(0.72355052870887693,0.58391690000873431)	(0.28647392009624434,0.23118905552379651)	(-561849558537.54175,696206164145.28589)	(561849558537.54175,-696206164145.28625)	(598309010376.71387,-741384263382.13672)	
-0.91227196924606835	4.311539728327368	2.2619467105846507	(-0.8791531755845915,0.32494187431817156)	(-0.32695413521081818,0.12084479981640893)	(-296055036024.28442,-800997795727.93835)	(296055036024.28442,800997795727.93835)	(342983060378.94592,927964877831.10376)	
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(-0.48292825114391086,-0.81155839772009231)	(-0.16817341006646375,-0.28261453515999013)	(697611804280.90356,-415122866777.26056)	(-697611804280.90356,415122866777.26074)	(-880167045792.64197,523754708636.19366)	
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(0.16230451242534119,-0.93710497940937532)	(0.05273593287447189,-0.30448386524803844)	(756911012928.85498,131095315468.51561)	(-756911012928.85498,-131095315468.51572)	(-1041798633600.7974,-180437222069.32968)	
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(0.22851660764589143,-0.92964551329260092)	(0.068993231528050439,-0.28067652849546798)	(702323523963.86743,172638480873.96381)	(-702323523963.86768,-172638480873.96384)	(-1057081883089.3252,-259841802572.62585)	
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(-0.27252456101870348,-0.92380327652688932)	(-0.076090224629545927,-0.25793050931514871)	(649346532421.60547,-191559050713.17892)	(-649346532421.60547,191559050713.17911)	(-1072198565408.2502,316301587997.51984)	
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(-0.94924294764162087,-0.19259067052839943)	(-0.24372416434119537,-0.049448879605651891)	(125189407806.2869,-617034886235.703)	(-125189407806.2868,617034886235.703)	(-227718687430.75119,1122382291399.5835)	
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.16774713040900724,0.95901865485466431)	(-0.039344734232036813,0.22493579476931636)	(-572405687739.79077,-100122569109.66507)	(572405687739.79077,100122569109.66515)	(1153103780668.7329,201695607579.46964)	
-1.2294344764321821	4.0073918190765756	2.4085543677521746	(0.9266767851528992,-0.31311797246403433)	(0.19697123123153021,-0.066555279624043853)	(170161427780.75284,503594998434.6792)	(-170161427780.75296,-503594998434.67938)	(-382188824295.61713,-1131092885638.5249)	
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(-0.93359591668849506,-0.30542905442458168)	(-0.17809294585792557,-0.058263708185458882)	(149592852523.65665,-457256028065.12177)	(-149592852523.65686,457256028065.12195)	(-377828416276.7663,1154896895154.3225)	
