3.9678169988889649	2.438249085687235	0.14660765716752366	(-0.31817133726856273,0.93671060040269016)	(0.046983455415894132,-0.13832138717909478)	(-2354688131723.9292,-799814020892.83386)	(-1123881134443.2178,-381747322303.1554)	(185801270648.39032,63110889022.695343)	
3.9579881112115149	2.5003062401483067	0.16755160819145562	(0.97323657535864705,0.15810994118939245)	(-0.16461064530549133,-0.026742294841116232)	(-397365831289.48755,2445962334180.3403)	(-191742400860.39169,1180259230764.4993)	(35802827234.599327,-220382227099.93936)	
3.9468617521860661	2.5621439437571736	0.18849555921538758	(-0.85885411747456009,-0.47671568868783865)	(0.16383518512569573,0.090938381174855393)	(1197806878984.0369,-2157976744559.0171)	(585113796782.44934,-1054144861355.3871)	(-121291176020.10651,218518979782.12598)	
3.9344428022014171	2.623735072453278	0.20943951023931953	(0.95818743236548554,-0.19659494723450693)	(-0.20366902605903445,0.041787546025866207)	(493844795183.7149,2406958484643.5264)	(244533703208.02155,1191836944436.9485)	(-55500224856.586731,-270503482918.12906)	
3.9207367086194811	2.685052610331967	0.23038346126325149	(0.37101080579111573,0.90011491605568539)	(-0.087019798881051089,-0.21112004756298008)	(-2260497459947.4639,931735458600.03809)	(-1136051570176.4326,468259553256.13702)	(279089893577.18274,-115035718725.74269)	
3.9057494833858932	2.7460696614945643	0.25132741228718342	(0.052441162419082178,0.96716248092348323)	(-0.013464601996176353,-0.24832511848613451)	(-2428249506806.1426,131663737264.58852)	(-1240124520792.2371,67241619373.670967)	(326588619223.80719,-17708179507.321507)	
3.8894877003929746	2.8067594618457972	0.2722713633111154	(0.66173500627002113,0.69984920629880587)	(-0.18475973352311606,-0.19540140938133949)	(-1756665321244.291,1660996293066.6013)	(-912748856981.76489,863040016565.94214)	(255546988870.34891,-241629749323.7493)	
3.8719584925962018	2.8670953908334145	0.29321531433504733	(0.57685145970006879,-0.7640045901674607)	(-0.17416172385182974,0.23066658533456733)	(1917244161513.678,1447589592266.959)	(1014662549110.215,766107403136.05627)	(-299836894770.91479,-226387841966.53458)	
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.8118439317212387,0.4953967376909888)	(0.26378408368339323,-0.16096415752532883)	(-1242914903803.228,-2036858230035.3174)	(-670714787064.1449,-1099150818658.3552)	(207863859670.28806,340642156595.59058)	
3.8331291107124432	2.9865999402157497	0.33510321638291124	(0.34841767908667165,-0.87775386616225004)	(-0.12133187296592297,0.30566623617871375)	(2201819592961.7051,873995435305.17651)	(1212771656913.834,481400426991.57758)	(-391954867252.10107,-155583484641.07831)	
3.8118459684756747	3.0457161419654453	0.35604716740684317	(0.89825635193379338,0.2676435204455197)	(-0.33405854281177993,-0.099535733023834005)	(-671281667793.32678,2252933383286.6201)	(-377771611649.69092,1267864617756.2693)	(126675542152.26746,-425144274681.19196)	
3.7893294576647545	3.1043736580540338	0.37699111843077515	(0.67029515654950633,0.64435139234503003)	(-0.26538862663940282,-0.25511676373720693)	(-1615969120084.5547,1681033496931.186)	(-930012690177.69336,967458143431.59265)	(322077981974.97906,-335045929773.46545)	
3.7655894547655016	3.1625467593563088	0.39793506945470708	(0.89469494336566213,0.22215451508487827)	(-0.37609512331266115,-0.093385159226460873)	(-557129384471.63721,2243757426657.5288)	(-328189590093.56946,1321735759499.5508)	(116892810364.9561,-470768763395.91595)	
3.7406363729278027	3.2202099292274005	0.41887902047863906	(0.27173121764583053,-0.87219690926770854)	(-0.12098253278974083,0.3883270832434304)	(2187460368327.303,681498940344.3667)	(1320021742616.5347,411250156505.73346)	(-481694096780.3078,-150070840724.27774)	
3.7144811573980587	3.2773378746952178	0.43982297150257099	(-0.73626870843746217,0.52594713028038886)	(0.34646175556494707,-0.24749193331603755)	(-1319267121331.9548,-1846830305907.8511)	(-816173978154.95349,-1142554690689.2588)	(304067571507.9425,425661488128.12756)	
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.52583719323600608,-0.72511709650294875)	(-0.26102784959985059,0.3599512526747064)	(1819326945465.1941,1319331428255.9653)	(1154741453543.4446,837390274995.51123)	(-437779525629.14362,-317467010670.71436)	
3.6586107376936443	3.3898881053595851	0.4817108735504349	(0.54156304768176677,0.70147433967883122)	(-0.28312231933891691,-0.36672192251068991)	(-1760680475981.6182,1359307718943.7266)	(-1147285849485.51,885745331032.36719)	(441279602373.71686,-340683490219.64966)	
3.6289200401315909	3.4452610223051456	0.50265482457436683	(-0.2148285605678259,0.84956582267288405)	(0.11810300059603855,-0.46705276335839591)	(-2133506463606.2896,-539496893950.69958)	(-1428149726707.144,-361134289864.15625)	(555732184341.64966,140527245843.9032)	
3.598076211353316	3.5	0.52359877559829882	(-0.18210132805665383,0.84666351422510411)	(0.10513625077329741,-0.48882140785089828)	(-2127680506335.9895,-457623884074.7121)	(-1463947067042.2512,-314867359504.71021)	(574810019769.59375,123630776833.59897)	
3.5660927804815197	3.5540810281193904	0.5445427266222308	(0.58547629479703833,0.62359083202903343)	(-0.35457704767283466,-0.37766003191188424)	(-1568460275979.8381,1472594309844.2813)	(-1109842709274.2178,1042007938312.8624)	(438627247271.47919,-411817881757.39807)	
3.5329837765060454	3.6074803849369896	0.56548667764616267	(0.40738472165033734,-0.73954535651872877)	(-0.25853420588395531,0.46932975465595211)	(1862114099779.8235,1025761067300.7595)	(1355728115476.71,746814128557.14282)	(-538062497007.40033,-296396209700.62048)	
3.4987637221302985	3.6601746477300319	0.58643062867009466	(-0.62809977929374872,0.54703606871685873)	(0.41730849563452055,-0.36344989509587389)	(-1379193398254.6616,-1583572123642.7698)	(-1033616517012.0538,-1186785192670.1238)	(411047457181.19794,471959404322.93176)	
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.25102415402904221,-0.78183943220773366)	(-0.17446633197396663,0.54339256099678246)	(1974267650552.9697,633875507414.01672)	(1523625791987.9307,489188520986.46606)	(-605869720462.99402,-194525791058.62463)	
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.72630246738926607,0.35636108520956361)	(-0.52768963075352859,-0.25891148373089018)	(-901533476395.87012,1837422814994.7578)	(-716709430473.28833,1460731402385.8379)	(284414961705.02643,-579668479590.88147)	
3.3895897540725892	3.8137973445871243	0.6492624817418905	(0.21022640792435077,0.76828690456030646)	(-0.1595705287091275,-0.58316150083819529)	(-1947849240263.23,532990145384.64227)	(-1595650635188.0359,436618012550.62073)	(630716827994.79297,-172583096730.86203)	
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.21267485832543803,0.75428432284622149)	(-0.16856401560454151,-0.59783838751617813)	(-1917162312676.4111,540555081002.85767)	(-1618737443744.8853,456412450964.74274)	(636170460711.68787,-179371966915.81033)	
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.69489656201709116,0.33288049716030138)	(-0.57486843110946195,-0.27538269666208764)	(-848537637881.69714,1771344047897.6028)	(-738617312260.48828,1541882553392.5818)	(288111263101.05731,-601439639495.95605)	
3.2709851669552696	3.9602618119703159	0.71209433481368634	(0.25311667678381644,-0.71342376061855617)	(-0.21848445454065873,0.61581087100088205)	(1824622684571.1572,647360595198.8313)	(1637684607407.4844,581036556853.09363)	(-632971090260.19434,-224572754246.33832)	
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.6225464874262342,0.40583260419424722)	(0.56054337504199547,-0.36541331812442462)	(-1041878315713.3579,-1598239468858.5898)	(-964369424702.99097,-1479340968974.3594)	(368723918757.62207,565621830479.45386)	
3.1869058822642344	4.0536413177860657	0.7539822368615503	(0.54634876740094607,-0.4825953627254656)	(-0.51305564256583058,0.45318721061687733)	(1244282710766.8398,1408659050278.7244)	(1187839480117.9407,1344759369769.9915)	(-448569730340.77863,-507828168677.35925)	
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.05800978230168366,0.71211380768735955)	(-0.056807375879660747,-0.6973533624382896)	(-1844987831041.9927,150295277626.45193)	(-1816645594165.2546,147986479547.53006)	(676522128618.71875,-55110434567.887558)	
3.0989900215400965	4.1434180388984103	0.79587013890941416	(-0.6848375797023627,0.14326995318534771)	(0.69933311115625563,-0.14630245924860807)	(-373226463439.41034,-1784041260710.4727)	(-379049323368.41449,-1811874823938.948)	(138990214884.97192,664380215445.41248)	
3.0536413177860662	4.1869058822642344	0.81681408993334614	(-0.60453204073792244,-0.32116312359389315)	(0.64376123739670821,0.34200398972835938)	(841793918331.32373,-1584526235873.4998)	(881793909143.6322,-1659819052198.9507)	(-317890823860.22131,598372522752.89929)	
3.0073918190765747	4.2294344764321821	0.83775804095727813	(-0.6031376255341816,-0.28975985407085403)	(0.66985219508262539,0.32181092022617108)	(764710890141.07373,-1591752287351.1511)	(826172702927.84839,-1719685578676.5156)	(-292385043435.28644,608601979748.87622)	
2.9602618119703168	4.2709851669552688	0.85870199198121	(-0.62205232645262176,0.20002347080699137)	(0.72065455635438957,-0.23172942128021526)	(-531941501338.58362,-1654283105424.4492)	(-592661447642.04749,-1843115864438.9863)	(205597335734.8349,639386470449.36987)	
2.9122719692460697	4.311539728327368	0.87964594300514198	(0.12720849602255599,0.62460174611252661)	(-0.15376865689917682,-0.75501381275330681)	(-1675274694230.1113,341192088565.28973)	(-1924587480212.8494,391967970543.60217)	(653471696620.14783,-133088247411.62509)	
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.44368795088647089,-0.43470169907976758)	(-0.55979487530043015,0.5484570472176501)	(1177020298217.1321,1201351927938.7803)	(1394011713089.5679,1422829038399.856)	(-462573809160.49915,-472136239528.50061)	
2.8137973445871247	4.3895897540725883	0.92153384505300595	(-0.54556224678052945,0.26057997732010785)	(0.71875171667115278,-0.34330144201547386)	(-713000782339.84949,-1492771289529.1096)	(-870377262767.23584,-1822261940097.8)	(281829607232.4137,590051451044.94995)	
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.42392522576924185,-0.4071595581206755)	(-0.58348301638044475,0.5604070545443296)	(1127084402775.0217,1173494519231.6475)	(1417735384274.6711,1476113677973.7642)	(-447265870412.65051,-465683001447.21857)	
2.7121407030532954	4.4634476274011119	0.96342174710086981	(0.082582810978453935,0.56470705296639379)	(-0.11882109303644901,-0.81250696705353298)	(-1583389785901.3687,231555066839.38849)	(-2051708003999.073,300041965807.21606)	(629634869672.52747,-92077860820.881607)	
2.6601746477300323	4.4987637221302981	0.98436569812480179	(-0.54812966840892763,0.076131947196085722)	(0.82500147337887897,-0.11458779231981953)	(-216511929583.59738,-1558828015571.0508)	(-288900011764.80157,-2080002856673.5215)	(86102221317.052002,619912976850.98889)	
2.6074803849369905	4.532983776506045	1.0053096491487337	(-0.35533724872722072,-0.4010558488345895)	(0.55992190924906604,0.63196289552901497)	(1158508883673.9377,-1026443974192.0468)	(1591230352444.8679,-1409837101670.6128)	(-459789964992.84698,407375934368.50146)	
2.5540810281193909	4.5660927804815197	1.0262536001726656	(-0.1612844592964745,-0.49227970263815785)	(0.26631229589449279,0.81285040358932892)	(1446679533787.9827,-473972266440.92163)	(2044487351098.0085,-669830657638.74634)	(-571750443812.32739,187321274244.31158)	
2.5000000000000004	4.598076211353316	1.0471975511965976	(-0.22395595754641304,-0.44703884515718473)	(0.38790309712812576,0.77429399276915989)	(1338814535760.7476,-670714624873.21118)	(1945814608647.4563,-974807398972.71167)	(-525677483218.89587,263352067477.45016)	
2.4452610223051461	4.6289200401315913	1.0681415022205296	(-0.43955741865392578,-0.19716966860244797)	(0.79955197632378749,0.35865029575649848)	(602903634066.38501,-1344074709693.9688)	(900675031586.60156,-2007907173230.0632)	(-234606321201.17801,523016291897.35956)	
2.3898881053595851	4.6586107376936443	1.0890854532444616	(-0.32925135034009784,0.32593981723165755)	(0.62979974577726838,-0.62346536717054624)	(-1019699442928.3774,-1030059540981.4346)	(-1564880192097.2368,-1580779300745.2273)	(392206148901.70679,396190944801.92273)	
2.3339055375547826	4.6871352807182385	1.1100294042683936	(0.35077510630199432,0.2732348209281481)	(-0.70663186950227985,-0.55042797751831285)	(-876550843851.03918,1125303921317.5774)	(-1381029982421.4729,1772947303145.9749)	(332313360218.77411,-426619322750.83942)	
2.2773378746952186	4.7144811573980583	1.1309733552923253	(0.023682879539752798,-0.4251201316597002)	(-0.050328680873826137,0.90342626636369461)	(1401952719838.2876,78100929388.440948)	(2266122393568.1738,126242677474.92065)	(-522300845530.32745,-29096688411.141563)	
2.2202099292274013	4.7406363729278027	1.1519173063162573	(-0.21713302328628073,0.34393014845914643)	(0.48768875512998677,-0.77247976109357896)	(-1169105358594.8574,-738089935381.30139)	(-1937370844556.0396,-1223118097060.6787)	(426622631709.91028,269339173202.85693)	
2.1625467593563092	4.765589454765502	1.1728612573401893	(0.22951617418106018,-0.31223493643826378)	(-0.54599740260315688,0.74277756199772815)	(1097307716251.4465,806603744623.51379)	(1862771979930.4048,1369277580152.6589)	(-390833185023.36835,-287291801464.69049)	
2.1043736580540342	4.7893294576647545	1.1938052083641213	(-0.10474376949398964,0.35290852786732752)	(0.26455256300774355,-0.89134519414014879)	(-1286506635552.29,-381837059311.40454)	(-2235404976505.3833,-663471480838.85803)	(445537426910.73669,132236162802.01523)	
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.15228300109168336,-0.31354801825658568)	(0.40947665002303818,0.84310521342937284)	(1190020273000.7935,-577965249278.68481)	(2114607791939.1384,-1027015965461.5721)	(-399041268866.84308,193805090270.88974)	
1.9865999402157499	4.8331291107124432	1.2356931104119853	(0.32886434429778399,0.0012306041884888167)	(-0.94436975852812621,-0.0035338138672600257)	(-4882586638.7352657,1304813252258.3123)	(-8864467489.9952393,2368923587222.7813)	(1577999936.6923978,-421701729391.60779)	
1.9270509831248424	4.8531695488854609	1.2566370614359172	(-0.032841712989151207,0.30726686235333694)	(0.10107639939934533,-0.94567016378435975)	(-1280337382704.3254,-136846754414.09457)	(-2372618653340.3979,-253593440727.45425)	(396794397830.42017,42410716305.178619)	
1.8670953908334156	4.8719584925962014	1.277581012459849	(-0.28686240077695235,0.035346041722285768)	(0.95013411076496102,-0.11707173833136038)	(-155481144973.25891,-1261858254822.8293)	(-293787641701.02679,-2384330015765.7822)	(45945308363.938194,372884227469.42798)	
1.8067594618457978	4.8894877003929746	1.298524963483781	(-0.1653101950803523,-0.21210942770712168)	(0.59207458731427975,0.7596906035596851)	(990794479465.10144,-772188348511.64319)	(1906870974686.3086,-1486144280459.3989)	(-277397822938.85693,216193540855.74103)	
1.7460696614945648	4.9057494833858932	1.319468914507713	(0.020016605623643734,-0.24788302781226432)	(-0.077959531732635215,0.96544065143019531)	(1237916739765.4023,99962032066.016678)	(2423926518993.4966,195732566362.43121)	(-326007196838.38275,-26325148386.220585)	
1.6850526103319676	4.9207367086194811	1.340412865531645	(0.12054992124378337,-0.19393771259971912)	(-0.51396721198870399,0.82685765710929038)	(1043592237964.0945,648687459549.71851)	(2076523341957.406,1290748055023.7534)	(-256375726487.61035,-159360823754.21362)	
1.6237350724532784	4.9344428022014171	1.3613568165555769	(0.14717996040318335,-0.14685138894275729)	(-0.69242727322466269,0.69088146603882694)	(859349671722.42664,861272416741.6416)	(1735488225367.1814,1739371279554.5916)	(-195041008193.68842,-195477401130.56528)	
1.5621439437571742	4.9468617521860656	1.3823007675795089	(0.13358573316990655,-0.13140246934259975)	(-0.70028093709424954,0.68883586730550361)	(845466971704.75696,859514481357.66113)	(1730784951971.1345,1759542099362.5835)	(-175261092539.84372,-178173071329.82263)	
1.5003062401483072	4.9579881112115149	1.4032447186034409	(0.094103236454518943,-0.13768222750247902)	(-0.5563717425880581,0.81402620914087775)	(987182327245.25745,674720722126.68201)	(2045830887377.4744,1398287282484.4033)	(-184330216753.39142,-125986267708.69751)	
1.4382490856872356	4.9678169988889653	1.4241886696273727	(0.032791069821921273,-0.14235517895004848)	(-0.22206069015898777,0.96402738480405614)	(1156656271854.0146,266432151257.64297)	(2423356627627.687,558212612748.27747)	(-191219692570.40164,-44046857561.835312)	
1.3759997006929134	4.9763441039434335	1.4451326206513047	(-0.037471449636999853,-0.11960062666134438)	(0.29661706641725477,0.94673644509670019)	(1125358705425.1211,-352580276801.55945)	(2380369918065.2373,-745781305601.13245)	(-161116055589.08209,50478432523.712143)	
1.313585389802961	4.9835656861048196	1.4660765716752366	(-0.086118311944524864,-0.059243868720085531)	(0.81936100602263795,0.56366775868100993)	(664713814254.41101,-966243981807.83911)	(1417474137328.6912,-2060474485697.8384)	(-80002073017.142151,116292936790.65726)	
1.2510335299969471	4.9894785777485131	1.4870205226991686	(-0.082410668484670713,0.014507349332571607)	(0.98140247645744316,-0.17276341550933239)	(-202407139193.62491,-1149797062483.75)	(-434518416011.97736,-2468331899339.4453)	(19629341943.746105,111506737338.04347)	
1.1883715585879406	4.9940801852848145	1.5079644737231006	(-0.031735017305150631,0.05418060556511798)	(0.50441365567755692,-0.86117606482254372)	(-1003806450997.6151,-587956054775.81177)	(-2166205227442.6924,-1268803839720.4634)	(73422557467.411804,43005538744.233788)	
1.1256269611875993	4.9973684902965747	1.5289084247470326	(0.016470955092693817,0.03850036381103826)	(-0.39298508324345,-0.91859085232375948)	(-1066822974391.9174,456400708037.60681)	(-2310824477515.0801,988600689153.38672)	(52230862427.80674,-22345040522.82288)	
1.0628272596500712	4.9993420504245361	1.5498523757709646	(0.020575479959000702,0.003903149372953745)	(-0.98226315443997303,-0.18633440497949638)	(-215927839399.98029,1138265156581.1001)	(-468770686955.14972,2471128043842.6035)	(5298627562.677906,-27931753260.978756)	
1.0000000000000009	5	1.5707963267948963	(1.9447823092145181e-16,-2.0597098145022317e-16)	(-0.68653038814079448,0.72710111137258626)	(841960750423.31348,794981099253.51636)	(1829236089871.6841,1727168537000.4023)	(-0.00027967234191666785,-0.00026406720942268936)	
0.93717274034992992	4.9993420504245361	1.5917402778188283	(0.0050767708562577353,0.020317759429717301)	(0.24236250943226698,0.9699597048698072)	(1124007686077.2234,-280854268534.17261)	(2440175646685.6787,-609723362957.25562)	(27581890888.45686,-6891849483.0779123)	
0.8743730388124018	4.9973684902965747	1.6126842288427603	(0.039381635922462556,0.014235769291415854)	(0.93961736791555783,0.33965516562565568)	(394464992922.25647,-1091242518575.2664)	(854442942313.9624,-2363719176807.4419)	(19312713798.324116,-53426425218.828163)	
0.81162844141206048	4.9940801852848145	1.6336281798666923	(0.052271356804981337,-0.034790150912684913)	(0.83082942478646227,-0.55297361380651344)	(-644558648857.50513,-968433715643.43604)	(-1390951724967.3899,-2089871185001.5251)	(-47145686690.720078,-70835249235.091721)	
0.74896647000305405	4.9894785777485131	1.6545721308906243	(0.0097570495031561091,-0.083107048135164022)	(0.1161936035878228,-0.9896954405374051)	(-1159512980231.2195,-136130759081.56548)	(-2489189588482.9814,-292239305601.00024)	(-112448982125.07074,-13201892135.422871)	
0.68641461019703998	4.9835656861048196	1.6755160819145563	(-0.064085416217016286,-0.082578805158399674)	(-0.60973200608924027,-0.78568484847125164)	(-926530858623.72131,719035781625.995)	(-1975787927634.9875,1533313438674.3411)	(-111513237448.49977,86540029513.458832)	
0.62400029930708756	4.9763441039434335	1.6964600329384882	(-0.12155283053332402,-0.030550430848376397)	(-0.96218972996196828,-0.24183156146382184)	(-287458304102.85388,1143727585952.127)	(-608034661735.6947,2419223956714.6318)	(-41155009402.875427,163745902909.61252)	
0.56175091431276603	4.9678169988889653	1.71740398396242	(-0.14024022951045634,0.04090145793025983)	(-0.94970497523469477,0.27698413091818341)	(332330219328.43567,1139472003940.4727)	(696278280045.65039,2387353183430.3364)	(54941198970.006538,188378770416.2265)	
0.49969375985169395	4.9579881112115149	1.738347934986352	(-0.13205859107573689,0.10184470238726549)	(-0.78077727407433273,0.60214203756903983)	(730227075375.07935,946860823184.52246)	(1513318324660.9158,1962268837940.1033)	(136350612615.49731,176801241225.55884)	
0.43785605624282686	4.9468617521860665	1.759291886010284	(-0.12352476707737779,0.14090205454269916)	(-0.64753950583386022,0.73863443686885188)	(906589000626.74927,794780427445.0481)	(1855909991070.9133,1627022757813.2322)	(187931384728.21893,164754024349.92499)	
0.37626492754672269	4.9344428022014171	1.780235837034216	(-0.13816860117798685,0.1553599331462841)	(-0.65003216128647789,0.73091101928656876)	(909140243815.59814,808539455564.38049)	(1836042114482.8877,1632875127611.6353)	(206341650643.6098,183508943759.2637)	
0.31494738966803337	4.9207367086194811	1.8011797880581479	(-0.18670470891831656,0.13147422389206245)	(-0.79601958854749877,0.56054321400617912)	(707471887271.85596,1004670945153.6722)	(1407716380264.2354,1999078368643.2397)	(173802192533.29001,246814065949.03061)	
0.25393033850543612	4.9057494833858932	1.8221237390820799	(-0.24632702300485873,0.034200258999486026)	(-0.95938041282431741,0.13320121437499893)	(170794561827.92953,1230146121440.9348)	(334427554306.31689,2408711111348.8584)	(44978999433.608971,323960793056.70276)	
0.19324053815420328	4.8894877003929746	1.8430676901060119	(-0.22124117802830723,-0.1528731862178371)	(-0.79239685800603143,-0.54753022702168941)	(-714093242342.89124,1033450234581.1707)	(-1374335147465.1189,1988965720892.4766)	(-199928355382.2471,289340373942.36908)	
0.1329046091665862	4.8719584925962023	1.8640116411299437	(0.018835715300296981,-0.28841739800864347)	(0.062386898941785437,-0.95528451007826853)	(-1268698419611.6694,-82855064911.950851)	(-2397254771899.4312,-156557852256.96707)	(-374905523881.526,-24484007418.059742)	
0.072949016875158645	4.8531695488854609	1.8849555921538756	(0.30487756650052555,-0.050410041234299138)	(0.938316667272722,-0.15514615401512832)	(-210051483461.69785,-1270381526172.1074)	(-389250579226.53662,-2354169257706.5483)	(-65097882026.630295,-393708939145.11353)	
0.013400059784250962	4.8331291107124432	1.9058995431778076	(0.020089623714251919,0.32825246131004066)	(0.057689541067334427,0.94261266993095327)	(1302385524701.0928,-79708267891.465088)	(2364515982484.1772,-144712506236.39664)	(420917113732.93048,-25760862221.826992)	
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(-0.3217656660117621,-0.1340497234242907)	(-0.86520180234433119,-0.36044884386830695)	(-508763823008.80585,1221209012382.4502)	(-904048417325.11267,2170028655611.4058)	(-170600254544.44028,409499573166.00433)	
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.34632037607582827,-0.12481139132303165)	(0.87470542214850677,-0.31523759004076318)	(-454992357651.2688,-1262489927746.9873)	(-790584480840.18762,-2193674085530.0708)	(-157570990067.19922,-437220064292.66644)	
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.29855777922892546,0.24704570873668169)	(-0.71024089072417107,0.58769851743901735)	(868208937654.12549,1049241185601.8301)	(1473857567786.0747,1781175008415.0295)	(309234009151.32269,373713105588.414)	
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(0.33091102056926502,-0.2365007257628996)	(0.74323832108874399,-0.53118932711850897)	(-803925643156.64282,-1124850057777.2849)	(-1332217058789.8062,-1864033630856.095)	(-293363528839.5108,-410473263508.74243)	
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(-0.42306212915554253,0.048025409941341815)	(-0.89905278842173231,0.10205919118557076)	(158377242276.79883,1395165880088.1367)	(256001654175.91595,2255152116666.7188)	(59003821158.444733,519772392116.86859)	
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(0.29290275314723835,0.33452715849027903)	(0.59004877005327339,0.67390059088103416)	(1073179699679.8387,-939646544921.95874)	(1690824157184.6533,-1480438996230.6609)	(406858261127.62024,-356233871601.91046)	
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(0.30652008497225119,-0.34740272547345952)	(0.58631884544055746,-0.66452012409216621)	(-1086845935687.9087,-958945005698.44995)	(-1667926454617.9194,-1471643487828.677)	(-418032648582.67377,-368838220224.39923)	
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(-0.22205465063669491,-0.4275258292093202)	(-0.40391591003550464,-0.77766659636999236)	(-1307284624022.2554,678996707653.55615)	(-1952946629451.3618,1014350132521.722)	(-508700261658.99066,264216220784.58484)	
-0.49999999999999933	4.598076211353316	2.0943951023931953	(-0.45914736035115544,-0.19794873448083972)	(-0.79526655628933751,-0.34285726541477585)	(-592826878311.23425,1375077729270.1799)	(-861606420758.94617,1998519034691.6279)	(-232769911777.27621,539916008263.50647)	
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(-0.50071941307693812,-0.13278573646275271)	(-0.82678602189651385,-0.21925531135292553)	(-390222075560.21844,1471481605247.457)	(-551472581846.17407,2079538321403.1958)	(-154221885134.94244,581552611488.87476)	
-0.60748038493698919	4.532983776506045	2.1362830044410592	(-0.42077503797118693,-0.33175099342399822)	(-0.66303536561132603,-0.52275591793033949)	(-958311602152.62427,1215470665580.3198)	(-1316256206520.8201,1669468264623.2712)	(-380335502140.18671,482397004159.96051)	
-0.66017464773003187	4.498763722130299	2.1572269554649912	(0.044570273840279083,-0.55159377939181931)	(0.067083655029776645,-0.83021537955755653)	(-1568679613761.0439,-126753568595.50162)	(-2093148214707.4414,-169132054427.19965)	(-623830749369.63416,-50407216992.272469)	
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(0.5685138481235863,0.050059772580428132)	(0.81798422746867583,0.072026573383587339)	(140363277157.63879,-1594063710615.5273)	(181878436867.60196,-2065538948827.1384)	(55815450185.974548,-633879355304.64099)	
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(-0.382176398444318,0.44657888808659113)	(-0.52602068524954693,0.61466310762650367)	(1236203570153.7661,1057926921287.3469)	(1554994053026.1338,1330743666217.8933)	(490568110472.21777,419821802269.24127)	
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(0.22886195243418159,-0.5596090567712263)	(0.30151448741824932,-0.73725770540872848)	(-1531206270665.2188,-626213697658.51587)	(-1869180449171.4858,-764434173952.38696)	(-605243742422.28503,-247525058633.85669)	
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(-0.40853977264695812,0.46788868239170245)	(-0.51544891094572165,0.5903285993920655)	(1266879052110.7368,1106182943504.54)	(1500436517862.3154,1310115027243.7849)	(497888668333.22754,434734437953.48523)	
-0.91227196924606835	4.311539728327368	2.2619467105846507	(0.63086933021144243,0.091176920904927211)	(0.76259002046762581,0.11021396452377807)	(244550050076.75177,-1692085286099.6079)	(280943755841.44885,-1943899808369.2017)	(95391243407.779037,-660028977063.75745)	
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(0.1640182578858749,-0.63250019509789601)	(0.19001698063702663,-0.73275852867830482)	(-1682068119405.7251,-436189403147.29175)	(-1874072476336.0852,-485979459141.41064)	(-650125479971.151,-168588799590.14447)	
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(-0.32387409476317303,-0.58552654859323683)	(-0.35969862287295623,-0.65029311263239287)	(-1545274550236.6106,854742449033.04858)	(-1669472304362.0811,923440333502.4165)	(-590831348572.82263,326808355037.81952)	
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(-0.35530564759375927,-0.58511762665580525)	(-0.37836208494391055,-0.62308698625597547)	(-1533639522855.4834,931284170941.74243)	(-1606514326875.4724,975536519966.97839)	(-579155920241.79773,351685473013.99261)	
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(0.10375729249323018,-0.69192717413958782)	(0.10595345862295703,-0.706572766633071)	(-1802510061740.9453,-270293711083.98749)	(-1830631764348.5703,-274510674706.63361)	(-671258030593.45325,-100657870397.01372)	
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(0.71426866011984691,0.017073110796711824)	(0.699463549845319,0.016719225344097765)	(44234055452.824936,-1850570753985.9272)	(43554543069.83287,-1822142753657.5942)	(16219791181.756828,-678569280827.74536)	
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.45046679558827318,0.57312732079101703)	(-0.42301647785270013,0.53820237801447846)	(1477702587735.1064,1161445154299.7632)	(1410670949934.2371,1108759606101.6487)	(532718686491.8324,418706404229.28339)	
