3.9468617521860661	2.5621439437571736	0.18849555921538758	(-0.037715566906090306,-0.18354643300491164)	(-0.19771192558748216,-0.96218409747023759)	(471257929487.56415,-96835224082.715881)	(-471257929487.56415,96835224082.715881)	(1190261661251.4749,-244577857415.96472)	
3.9344428022014171	2.623735072453278	0.20943951023931953	(-0.15767174602027087,-0.13552450584901143)	(-0.74178724374100613,-0.63759267078944815)	(346494576310.33252,-403118273637.31812)	(-346494576310.33252,403118273637.31812)	(778239560351.36743,-905418466822.1991)	
3.9207367086194811	2.685052610331967	0.23038346126325149	(0.088750566349886706,0.21039832901633967)	(0.37838997055024715,0.89703785332988573)	(-535411450824.94037,225848131556.39508)	(535411450824.94037,-225848131556.39508)	(-1078579373656.0963,454968110786.89984)	
3.9057494833858932	2.7460696614945643	0.25132741228718342	(-0.23102654268563147,0.092051054055845988)	(-0.89978897642401146,0.35851518507276847)	(-233045056573.51062,-584888399838.33179)	(233045056573.51062,584888399838.33179)	(-423907384219.44995,-1063908049718.954)	
3.8894877003929746	2.8067594618457972	0.2722713633111154	(-0.18919551841938329,0.19110972170396642)	(-0.67762220252307592,0.68447810828983346)	(-481123522106.89093,-476304467282.80505)	(481123522106.89093,476304467282.80505)	(-794429360026.57788,-786472154727.0603)	
3.8719584925962018	2.8670953908334145	0.29321531433504733	(0.28865632872280039,-0.014727645202979037)	(0.95607588678366728,-0.048780314327337301)	(36852285918.210655,722290998430.75476)	(-36852285918.210655,-722290998430.75476)	(55467149348.357239,1087135348180.2682)	
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.085541207439930184,0.29694141617875586)	(-0.26326876588796644,0.91389170807886244)	(-738161373238.27795,-212645362728.07309)	(738161373238.27795,212645362728.07309)	(-1015991968515.3397,-292681232730.95459)	
3.8331291107124432	2.9865999402157497	0.33510321638291124	(-0.070768851777932837,0.3211620166755606)	(-0.20322046042280403,0.92225168643297339)	(-792763237717.75256,-174687357632.69675)	(792763237717.75256,174687357632.69675)	(-1000218277089.3605,-220400593225.88867)	
3.8118459684756747	3.0457161419654453	0.35604716740684317	(0.33955504568777911,-0.078770826592666918)	(0.91303600277053454,-0.21180836968987504)	(192978927847.81696,831868491122.8833)	(-192978927847.81696,-831868491122.8833)	(223568239712.23691,963728922668.0791)	
3.7893294576647545	3.1043736580540338	0.37699111843077515	(-0.18655320192610619,0.31735404383812671)	(-0.47117960280858995,0.8015448182153293)	(-771252899608.83167,-453372820389.23761)	(771252899608.83167,453372820389.23761)	(-821300919620.28076,-482793017057.53662)	
3.7655894547655016	3.1625467593563088	0.39793506945470708	(-0.31288309716116636,0.22863179405794246)	(-0.74431947542686661,0.54389354542682056)	(-550905736496.14758,-753915673841.427)	(550905736496.14758,753915673841.427)	(-539486755606.90204,-738288774171.70801)	
3.7406363729278027	3.2202099292274005	0.41887902047863906	(0.21517134472434538,0.34516081647557822)	(0.48328275294130069,0.77524388671495292)	(-824187198633.96814,513793743002.14014)	(824187198633.96814,-513793743002.14014)	(-742101486908.53223,462621964134.05206)	
3.7144811573980587	3.2773378746952178	0.43982297150257099	(-0.30583615127767,-0.2962300688608725)	(-0.64993490472711934,-0.62952094047116125)	(700598060492.8855,-723316897699.46216)	(-700598060492.8855,723316897699.46216)	(579585120848.49182,-598379777514.6084)	
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.099652540836070433,-0.43332414388506885)	(0.20074874176224969,-0.87292582738286595)	(1014507772183.8317,233308664247.59976)	(-1014507772183.8317,-233308664247.59976)	(770053311499.98584,177090914856.93182)	
3.6586107376936443	3.3898881053595851	0.4817108735504349	(-0.26083631450177913,-0.38289376228258548)	(-0.49893385218622133,-0.73240821608228412)	(886923180316.64111,-604193111480.49817)	(-886923180316.64111,604193111480.49817)	(616427668528.77051,-419925151711.67529)	
3.6289200401315909	3.4452610223051456	0.50265482457436683	(0.053973364755669571,0.47872066845651551)	(0.098177186023600857,0.87078966325628004)	(-1096509793992.7419,123626003573.54356)	(1096509793992.7419,-123626003573.54356)	(-695866275213.95276,78455447546.032593)	
3.598076211353316	3.5	0.52359877559829882	(-0.49558897221025638,-0.066268926531079894)	(-0.85838527953900456,-0.11478114771487956)	(150008124723.0033,-1121828528787.0903)	(-150008124723.0033,1121828528787.0903)	(86607231189.456924,-647688003079.82861)	
3.5660927804815197	3.5540810281193904	0.5445427266222308	(-0.5115059342438818,-0.081936937173430757)	(-0.84459668529963117,-0.1352939641699015)	(183191382641.33371,-1143604857050.5823)	(-183191382641.33371,1143604857050.5823)	(95770140445.022858,-597862171212.3739)	
3.5329837765060454	3.6074803849369896	0.56548667764616267	(0.006701105973660677,0.53578489097416082)	(0.010559253397418958,0.8442618953560711)	(-1182431063373.2839,14788763169.125629)	(1182431063373.2839,-14788763169.125629)	(-556409823419.28784,6959063710.6978235)	
3.4987637221302985	3.6601746477300319	0.58643062867009466	(-0.19406107679280848,-0.5182494623711289)	(-0.29208540151509743,-0.78002814785609875)	(1128280317707.0393,-422490150547.54034)	(-1128280317707.0393,422490150547.54034)	(474285373317.29333,-177598506001.19128)	
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.37453739781197903,-0.43062247268265469)	(0.5388886920143422,-0.61958453925189183)	(924257501043.37756,803880478397.83044)	(-924257501043.37756,-803880478397.83044)	(343728283486.90051,298960470059.89783)	
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.054393515410456603,-0.58526305905448939)	(0.074866251201822637,-0.80554549320225188)	(1237607612646.9717,115021489412.58229)	(-1237607612646.9717,-115021489412.58229)	(402123089556.7865,37372747400.192696)	
3.3895897540725892	3.8137973445871243	0.6492624817418905	(-0.48783287003351711,0.35715428123883469)	(-0.6426960715378438,0.47053338875945439)	(-743587649321.13232,-1015657703532.413)	(743587649321.13232,1015657703532.413)	(-207613402098.89517,-283576726147.6524)	
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.085789390079045666,-0.61519488415829449)	(0.10823927227559003,-0.77618277164117644)	(1260181648637.1741,175733280313.77414)	(-1260181648637.1741,-175733280313.77414)	(295572937246.84369,41217868781.487129)	
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.48305340504754329,-0.41589511968657633)	(0.58391126086078493,-0.50273083924982243)	(837602849336.54102,972858033906.3783)	(-837602849336.54102,-972858033906.3783)	(159781288918.28638,185582595277.93811)	
3.2709851669552696	3.9602618119703159	0.71209433481368634	(-0.0073734942676410798,-0.65337899973987468)	(-0.0085422753267899547,-0.75694685666395845)	(1292803231951.0684,-14589506586.183767)	(-1292803231951.0684,14589506586.183767)	(190904572144.49564,-2154390895.5358577)	
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.42816033924641217,0.5142124971862998)	(-0.47552023112057834,0.57109083465667587)	(-998827060871.71448,-831675884136.26001)	(998827060871.71448,831675884136.26001)	(-104980954395.58504,-87412657791.047134)	
3.1869058822642344	4.0536413177860657	0.7539822368615503	(-0.092902314050259824,-0.67821375707032816)	(-0.098930916179412978,-0.7222242959002132)	(1292259243786.9954,-177014802264.17993)	(-1292259243786.9954,177014802264.17993)	(81302060328.312057,-11136827383.421515)	
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.43349349804590359,-0.54919229529395963)	(0.44266898552238448,-0.56081670731020616)	(1025614794798.2896,809547673655.48682)	(-1025614794798.2896,-809547673655.48682)	(21483567372.592941,16957606380.594442)	
3.0989900215400965	4.1434180388984103	0.79587013890941416	(-0.003065722986395264,-0.71446610226395557)	(-0.0030021777555613621,-0.69965689947791243)	(1306606945392.7004,-5606557027.6617851)	(-1306606945392.7004,5606557027.6617851)	(-27369513859.598915,117440628.04373194)	
3.0536413177860662	4.1869058822642344	0.81681408993334614	(-0.62062385735498138,0.38238892170992644)	(-0.58280459465788692,0.35908709901777247)	(-684199661526.85095,-1110467926839.9001)	(684199661526.85095,1110467926839.9001)	(43046194040.021484,69864720112.982391)	
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.43572438535960067,-0.60200373058381029)	(0.39232799877697505,-0.54204659370005004)	(1052893130764.9482,762073703109.77356)	(-1052893130764.9482,-762073703109.77356)	(-110663527325.53362,-80097173781.434799)	
2.9602618119703168	4.2709851669552688	0.85870199198121	(0.69054572510027457,0.31014208973781948)	(0.59606308047721523,0.26770747059207606)	(-529697286470.28619,1179395537956.4448)	(529697286470.28619,-1179395537956.4448)	(78218890037.194229,-174157980888.48166)	
2.9122719692460697	4.311539728327368	0.87964594300514198	(0.69780895255127151,0.32673127036168337)	(0.57727777009410552,0.27029561384216894)	(-544368918029.11298,1162623657266.9116)	(544368918029.11298,-1162623657266.9116)	(103843924884.73584,-221782323964.32538)	
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.50900264347942092,-0.59589574926012789)	(0.40343052401110041,-0.47230115100516223)	(967474305221.58618,826397871553.25769)	(-967474305221.58618,-826397871553.25769)	(-226919049657.99521,-193829870871.1496)	
2.8137973445871247	4.3895897540725883	0.92153384505300595	(-0.75904791370404834,0.24146671615186305)	(-0.57614872508738502,0.1832832132862911)	(-381591768282.45703,-1199529443301.3013)	(381591768282.45703,1199529443301.3013)	(106542336062.71194,334914638333.40875)	
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.43587106294175371,-0.68156064563434071)	(0.31667886395408562,-0.49518279446814001)	(1047122292453.6465,669654724880.7002)	(-1047122292453.6465,-669654724880.7002)	(-340230657182.74298,-217584009789.16733)	
2.7121407030532954	4.4634476274011119	0.96342174710086981	(0.79934190618682843,0.18798547995660472)	(0.55555709730371194,0.13065331214541215)	(-280424992765.18378,1192408308934.7881)	(280424992765.18378,-1192408308934.7881)	(104289119970.56024,-443452675020.742)	
2.6601746477300323	4.4987637221302981	0.98436569812480179	(0.79953129149687296,0.2334684285795271)	(0.53120732002557203,0.15511605308670687)	(-337702983534.98389,1156490854934.1631)	(337702983534.98389,-1156490854934.1631)	(141957262838.50797,-486143991224.79938)	
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.58421935902744915,-0.60957147761365327)	(0.3707568792376924,-0.38684582292612518)	(853735380503.87292,818228468841.10278)	(-853735380503.87292,-818228468841.10278)	(-401737375672.27264,-385029091307.61426)	
2.5540810281193909	4.5660927804815197	1.0262536001726656	(-0.84738927180871026,-0.11653085249595735)	(-0.51319718474976883,-0.070573592830327783)	(157785664128.36954,-1147386088437.2341)	(-157785664128.36954,1147386088437.2341)	(-82488351776.736877,599838951210.06458)	
2.5000000000000004	4.598076211353316	1.0471975511965976	(0.86598888906571625,0.0079526105604663128)	(0.49997891821731638,0.0045914418478454873)	(-10393311276.092564,1131765728657.7637)	(10393311276.092564,-1131765728657.7637)	(6000581063.0236111,-653425248100.15247)	
2.4452610223051461	4.6289200401315913	1.0681415022205296	(-0.3565187405206951,0.80050470651148298)	(-0.1959978361951592,0.44008118650689587)	(-1008006052282.2202,-448933085931.50665)	(1008006052282.2202,448933085931.50665)	(639700092819.59216,284901599638.17926)	
2.3898881053595851	4.6586107376936443	1.0890854532444616	(-0.8738767957532767,0.14729606133974468)	(-0.45685174845148252,0.077004519962191542)	(-178370870646.92941,-1058237155012.1116)	(178370870646.92941,1058237155012.1116)	(123970984597.65051,735493982671.35938)	
2.3339055375547826	4.6871352807182385	1.1100294042683936	(-0.88697205132799362,0.12482042138287566)	(-0.44029675000452428,0.061961395273719216)	(-145065346502.39847,-1030832187059.8241)	(145065346502.39847,1030832187059.8241)	(110110591087.53972,782444216802.26624)	
2.2773378746952186	4.7144811573980583	1.1309733552923253	(-0.46450352249511145,0.77649756758407062)	(-0.21857876618347111,0.36539201975326002)	(-864169330760.75342,-516949073542.5296)	(864169330760.75342,516949073542.5296)	(714903043908.17981,427657466038.19653)	
2.2202099292274013	4.7406363729278027	1.1519173063162573	(0.86188368357038869,0.30285610308291155)	(0.38373533932492271,0.13484022461327128)	(-321976254784.55872,916296807860.40454)	(321976254784.55872,-916296807860.40454)	(289908721975.88818,-825037351574.70837)	
2.1625467593563092	4.765589454765502	1.1728612573401893	(-0.59669980474173712,-0.70269553383941152)	(-0.25082950150671157,-0.29538600325203623)	(711755092255.34766,-604392804736.05737)	(-711755092255.34766,604392804736.05737)	(-697002082333.94116,591865162655.62842)	
2.1043736580540342	4.7893294576647545	1.1938052083641213	(0.77016468016357176,0.52089411509370009)	(0.30492976826349694,0.2062365697834998)	(-501208525743.68201,741058677261.50244)	(501208525743.68201,-741058677261.50244)	(533732869365.6651,-789147338617.65698)	
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.84865751770580455,0.39784160851688227)	(-0.3156129017075508,0.14795596794270152)	(-362474094754.854,-773213155441.63196)	(362474094754.854,773213155441.63196)	(419930280520.24152,895776062248.36987)	
1.9865999402157499	4.8331291107124432	1.2356931104119853	(-0.54957272450564232,-0.76799514916590783)	(-0.19138147114132936,-0.26744420696822102)	(660165039501.44019,-472410144486.21857)	(-660165039501.44019,472410144486.21857)	(-832920986984.32532,596033264809.09546)	
1.9270509831248424	4.8531695488854609	1.2566370614359172	(0.082791594213197164,-0.94744606659963027)	(0.026900619642390072,-0.30784388815661384)	(765263633981.93506,66871770841.941177)	(-765263633981.93506,-66871770841.941177)	(-1053295030206.8048,-92041096376.739197)	
1.8670953908334156	4.8719584925962014	1.277581012459849	(0.14939671237089264,-0.94559042015442318)	(0.045105526781260508,-0.2854905797022651)	(714369495268.35754,112865413752.51828)	(-714369495268.35754,-112865413752.51828)	(-1075212527437.2788,-169876104151.83231)	
1.8067594618457978	4.8894877003929746	1.298524963483781	(-0.34937164223583261,-0.89756425156179809)	(-0.097546315229523117,-0.25060444190973413)	(630902973811.09436,-245575297443.40143)	(-630902973811.09436,245575297443.40143)	(-1041744630420.0005,405493012546.89886)	
1.7460696614945648	4.9057494833858932	1.319468914507713	(-0.96209202035842711,-0.1119476859277211)	(-0.24702324548606283,-0.028743280390391077)	(72769176555.252686,-625387148574.5979)	(-72769176555.252686,625387148574.5979)	(-132366640764.20821,1137575000193.5535)	
1.6850526103319676	4.9207367086194811	1.340412865531645	(-0.086368992901372163,0.96974031430322061)	(-0.02025766439823817,0.22745053728980724)	(-578805082391.07935,-51550720656.831459)	(578805082391.07935,51550720656.831459)	(1165995277599.0471,103848253360.84424)	
1.6237350724532784	4.9344428022014171	1.3613568165555769	(0.89700820286559801,-0.3900628318785711)	(0.19066497939091734,-0.082910414379381028)	(211976488843.30746,487471847526.06177)	(-211976488843.30746,-487471847526.06177)	(-476106989145.16498,-1094879695786.5629)	
1.5621439437571742	4.9468617521860656	1.3823007675795089	(-0.95600542584253712,-0.22570305426323931)	(-0.18236778835576953,-0.043055160272603706)	(110544701695.61665,-468231743536.34241)	(-110544701695.61665,468231743536.34241)	(-279204045279.08417,1182618388020.032)	
1.5003062401483072	4.9579881112115149	1.4032447186034409	(0.87157159810213303,0.46103268268142794)	(0.14741530150637885,0.077977841487456623)	(-200965076733.95917,379919818423.73297)	(200965076733.95917,-379919818423.73297)	(577093091052.72363,-1090981109402.3419)	
1.4382490856872356	4.9678169988889653	1.4241886696273727	(-0.91250539318002555,-0.38209116213725847)	(-0.13474707315024018,-0.056422313949449715)	(145895189017.12924,-348425088066.61523)	(-145895189017.12924,348425088066.61523)	(-483228179455.48309,1154039568523.9424)	
1.3759997006929134	4.9763441039434335	1.4451326206513047	(0.99210427683935132,0.004548015103669676)	(0.12533191664684112,0.00057454792121010344)	(-1489917966.8866234,325010791168.06934)	(1489917966.8866234,-325010791168.06934)	(5802847355.9632874,-1265833456676.936)	
1.313585389802961	4.9835656861048196	1.4660765716752366	(-0.79385854727178518,0.59905125597934727)	(-0.083437895520122013,0.062962824144652416)	(-163671387175.81003,-216896181013.64255)	(163671387175.81003,216896181013.64255)	(770013336167.42004,1020416303827.6698)	
1.2510335299969471	4.9894785777485131	1.4870205226991686	(0.057032083889265443,-0.99485946743371767)	(0.0047891178911162995,-0.08354068358933002)	(217593756659.7327,12473948120.13998)	(-217593756659.7327,-12473948120.13998)	(-1286491539826.7744,-73750409805.613297)	
1.1883715585879406	4.9940801852848145	1.5079644737231006	(0.83040544695595697,0.55361010135574307)	(0.052244682380852468,0.034830195315055976)	(-90859908847.660812,136288270449.26999)	(90859908847.660812,-136288270449.26999)	(719230237378.40381,-1078832747581.434)	
1.1256269611875993	4.9973684902965747	1.5289084247470326	(-0.83472369455247264,0.54907447889828442)	(-0.034985288434635262,0.023013039095113381)	(-60098976037.601135,-91364725997.800659)	(60098976037.601135,91364725997.800659)	(715699617541.98621,1088033503475.0509)	
1.0628272596500712	4.9993420504245361	1.5498523757709646	(-0.26420142493252124,-0.96424012679054927)	(-0.0055342309230135365,-0.020197951348134034)	(52782052935.007751,-14462262261.07052)	(-52782052935.007751,14462262261.07052)	(-1259341631963.1128,345059124171.64325)	
1.0000000000000009	5	1.5707963267948963	(0.9999932537897146,0.0036731968446244686)	(2.8327503383655978e-16,1.0405319800968874e-18)	(-2.7197541435354214e-06,0.00074042745612237901)	(2.7197541435354214e-06,-0.00074042745612237901)	(4800521526.1420479,-1306896783339.9993)	
0.93717274034992992	4.9993420504245361	1.5917402778188283	(-0.27127793531632316,0.96227319242507314)	(0.005682462684454795,-0.020156749946620686)	(52674383869.061874,14849627125.169218)	(-52674383869.061874,-14849627125.169218)	(1256772725873.2703,354301369840.26483)	
0.8743730388124018	4.9973684902965747	1.6126842288427603	(-0.83066747966826082,-0.55519182977267556)	(0.034815282660744622,0.023269432062262858)	(-60768551000.092628,90920752783.785782)	(60768551000.092628,-90920752783.785782)	(-723673373105.99756,1082746367480.0883)	
0.81162844141206048	4.9940801852848145	1.6336281798666923	(0.83445004898978814,-0.5474947181463754)	(-0.052499147171984097,0.034445448015309861)	(-89856236480.391464,-136952080902.18367)	(89856236480.391464,136952080902.18367)	(-711285352509.86157,-1084087348380.3893)	
0.74896647000305405	4.9894785777485131	1.6545721308906243	(0.049721964885943742,0.99525159871418112)	(-0.0041752700476292487,-0.083573611772956649)	(217679522862.10806,-10875092897.235357)	(-217679522862.10806,10875092897.235357)	(1286998620064.0659,-64297410099.87661)	
0.68641461019703998	4.9835656861048196	1.6755160819145563	(-0.78943628852065184,-0.60486704880795172)	(0.082973097395936918,0.063574088602366283)	(-165260364530.05713,215687941790.33017)	(165260364530.05713,-215687941790.33017)	(-777488886871.49304,1014731985198.2249)	
0.62400029930708756	4.9763441039434335	1.6964600329384882	(0.99211091643740712,0.0027404470518136879)	(-0.12533275542313629,-0.00034619897272009255)	(897763355.38203895,-325012966283.19244)	(-897763355.38203895,325012966283.19244)	(3496557413.7920556,-1265841928191.0244)	
0.56175091431276603	4.9678169988889653	1.71740398396242	(-0.91528774261569257,0.37537727286491857)	(0.13515793476896479,-0.05543089303767839)	(143331601471.81866,349487482167.95282)	(-143331601471.81866,-349487482167.95282)	(474737167855.02899,1157558387553.6367)	
0.49969375985169395	4.9579881112115149	1.738347934986352	(0.87493498370154532,-0.45461737693792276)	(-0.14798417559922325,0.076892773740304385)	(-198168632014.42853,-381385924993.74902)	(198168632014.42853,381385924993.74902)	(-569062795673.15308,-1095191193990.4409)	
0.43785605624282686	4.9468617521860665	1.759291886010284	(-0.9576377205824036,0.21867381887611537)	(0.18267916523042638,-0.041714261908713947)	(107101927154.7296,469031207839.9455)	(-107101927154.7296,-469031207839.9455)	(270508589377.0347,1184637604356.9407)	
0.37626492754672269	4.9344428022014171	1.780235837034216	(0.89411846152895447,0.39664203707423157)	(-0.1900507459082843,-0.084308867614292016)	(215551904655.26508,-485901440986.02496)	(-215551904655.26508,485901440986.02496)	(484137504540.82135,-1091352504947.6626)	
0.31494738966803337	4.9207367086194811	1.8011797880581479	(-0.079242616192378962,-0.97034864244697827)	(0.01858618783128246,0.22759321936778734)	(-579168172814.54028,47297228255.453362)	(579168172814.54028,-47297228255.453362)	(-1166726718514.0945,95279648481.249924)	
0.25393033850543612	4.9057494833858932	1.8221237390820799	(-0.96288846477080403,0.10487680598328669)	(0.24722773765461958,-0.026927786991260902)	(68172903690.713379,625904860071.53784)	(-68172903690.713379,-625904860071.53784)	(124006051460.95021,1138516713910.5288)	
0.19324053815420328	4.8894877003929746	1.8430676901060119	(-0.35595603039810048,0.89497342670242452)	(0.099384709436791147,-0.24988107061142351)	(629081868407.71057,250203501012.19632)	(-629081868407.71057,-250203501012.19632)	(1038737627989.9076,413135084967.5733)	
0.1329046091665862	4.8719584925962023	1.8640116411299437	(0.14244604830654545,0.94666242329401629)	(-0.043006997575854418,-0.28581423653215832)	(715179366355.70532,-107614363960.1389)	(-715179366355.70532,107614363960.1389)	(1076431481416.2701,-161972638849.40924)	
0.072949016875158645	4.8531695488854609	1.8849555921538756	(0.075829095255056794,0.94802871554625034)	(-0.024638366595889145,-0.30803320227535969)	(765734246575.03577,-61248076320.283981)	(-765734246575.03577,61248076320.283981)	(1053942772871.4961,-84300744910.877563)	
0.013400059784250962	4.8331291107124432	1.9058995431778076	(-0.55519985107721925,0.7639370746512788)	(0.19334104393951632,-0.26603103590644828)	(656676737621.98181,477247196177.80652)	(-656676737621.98181,-477247196177.80652)	(828519845344.75708,602136105201.99915)	
-0.045716141965445045	4.8118459684756747	1.9268434942017396	(-0.84571193553025659,-0.40406540303216448)	(0.31451744951600463,0.15027057637498148)	(-368144603405.96527,770529431040.38501)	(368144603405.96527,-770529431040.38501)	(-426499628021.23816,892666937604.81055)	
-0.10437365805403331	4.7893294576647545	1.9477874452256716	(0.77397056488557991,-0.51522216412087929)	(-0.30643662462319499,0.20399088552883235)	(-495750928695.06348,-744720730288.00806)	(495750928695.06348,744720730288.00806)	(-527921118800.81122,-793047029004.42041)	
-0.16254675935630836	4.765589454765502	1.9687313962496036	(-0.60184594615512554,0.69829300966952579)	(0.25299274016565804,-0.29353535249913082)	(707295808190.20972,609605293189.53052)	(-707295808190.20972,-609605293189.53052)	(692635228744.92041,596969608476.59277)	
-0.22020992922740001	4.7406363729278027	1.9896753472735356	(0.86408531100914854,-0.29651623644861758)	(-0.38471556701502058,0.13201753412665299)	(-315236134661.62103,-918637430188.7865)	(315236134661.62103,918637430188.7865)	(-283839890558.14227,-827144857385.35852)	
-0.27733787469521687	4.7144811573980592	2.0106192982974673	(-0.45878656963692066,-0.77988901671656596)	(0.21588857237103193,0.3669879145765601)	(-867943697158.6488,510586638511.56714)	(867943697158.6488,-510586638511.56714)	(-718025471342.98145,422394002029.0097)	
-0.33390553755478147	4.6871352807182394	2.0315632493213993	(-0.88603114283917861,-0.13133305505578804)	(0.43982967897443154,0.065194294704834357)	(-152634279934.42279,1029738670354.4255)	(152634279934.42279,-1029738670354.4255)	(-115855724258.18764,781614192446.35718)	
-0.38988810535958462	4.6586107376936443	2.0525072003453313	(-0.87277112685122027,-0.15371188625824372)	(0.45627371871826616,0.080358632173453834)	(-186140231661.89453,1056898224948.9902)	(186140231661.89453,-1056898224948.9902)	(-129370831171.40186,734563402035.46106)	
-0.44526102230514519	4.6289200401315913	2.0734511513692633	(-0.3506283369018019,-0.80310221444780927)	(0.1927595594023794,0.44150917857899852)	(-1011276868430.2948,441515812241.63049)	(1011276868430.2948,-441515812241.63049)	(-641775815865.88037,280194454619.41785)	
-0.49999999999999933	4.598076211353316	2.0943951023931953	(0.86602394318583809,-0.0015905435713335974)	(-0.49999915672300455,0.00091830075906728075)	(-2078690300.4198771,-1131811541083.6533)	(2078690300.4198771,1131811541083.6533)	(-1200132404.5092814,-653451697916.57324)	
-0.5540810281193902	4.5660927804815206	2.1153390534171272	(-0.84822248096484243,0.110302494739596)	(0.51370179415120931,-0.066801565295265222)	(149352313269.19977,1148514274297.3918)	(-149352313269.19977,-1148514274297.3918)	(78079502492.673538,600428752524.50269)	
-0.60748038493698919	4.532983776506045	2.1362830044410592	(0.57972547216857895,0.61384690493758687)	(-0.36790497191607296,-0.38955909161114061)	(859723330575.78906,-811934555250.49524)	(-859723330575.78906,811934555250.49524)	(404555091093.79944,-382067400382.83875)	
-0.66017464773003187	4.498763722130299	2.1572269554649912	(0.80122485576398395,-0.22758849648441087)	(-0.53233252143443577,0.15120943554290647)	(-329197890903.89392,-1158940529647.3191)	(329197890903.89392,1158940529647.3191)	(-138382051102.26828,-487173739654.86774)	
-0.71214070305329491	4.4634476274011128	2.1781709064889232	(0.80070134217186184,-0.1821081664975156)	(-0.55650192992661029,0.1265684728795067)	(-271657583789.638,-1194436230593.1824)	(271657583789.638,1194436230593.1824)	(-101028549800.02893,-444206852325.11816)	
-0.76335575687741919	4.4270509831248424	2.1991148575128552	(0.43085232202387042,0.68474431271395952)	(-0.31303253524020258,-0.49749586399649348)	(1052013550175.4254,-661944133711.99524)	(-1052013550175.4254,661944133711.99524)	(341819923155.90076,-215078686848.85593)	
-0.81379734458712449	4.3895897540725892	2.2200588085367872	(-0.75725353339385215,-0.24703642741538978)	(0.57478671630061862,0.1875108542370795)	(-390393627204.22736,1196693769853.4194)	(390393627204.22736,-1196693769853.4194)	(-108999859230.57474,334122904080.83807)	
-0.8634433408349298	4.3510803719775204	2.2410027595607187	(0.50461125293151698,0.59961897774354422)	(-0.3999499507516609,-0.47525214553794043)	(973519201320.68823,-819268172231.58032)	(-973519201320.68823,819268172231.58032)	(228336867237.94272,-192157614992.42548)	
-0.91227196924606835	4.311539728327368	2.2619467105846507	(0.70019040270074362,-0.32159610889846457)	(-0.57924787699349511,0.26604743882560877)	(-535813194891.43219,-1166591405562.8523)	(535813194891.43219,1166591405562.8523)	(-102211833408.86641,-222539212431.61279)	
-0.96026181197031546	4.2709851669552705	2.2828906616085827	(0.69280550141624031,-0.3050607340983072)	(-0.59801366706854897,0.26332136206168388)	(-521018747236.49304,-1183255050812.6602)	(521018747236.49304,1183255050812.6602)	(-76937354859.74472,-174727904162.41388)	
-1.0073918190765738	4.2294344764321838	2.3038346126325147	(0.43129010087472197,0.60518846694339712)	(-0.38833535109322276,-0.54491414319824394)	(1058463174380.8809,-754318223472.69751)	(-1058463174380.8809,754318223472.69751)	(111248962500.18365,-79282040025.062088)	
-1.0536413177860653	4.1869058822642353	2.3247785636564466	(-0.61779794936574073,-0.38693791947047884)	(0.58015089042030032,0.36335889225375462)	(-692339078103.40454,1105411594974.6914)	(692339078103.40454,-1105411594974.6914)	(-43558282725.574829,69546602676.159775)	
-1.0989900215400956	4.1434180388984103	2.3457225146803786	(-0.0083143541130149493,0.71442430071867113)	(0.0081420170970187365,-0.69961596438039708)	(1306530499233.4998,15205189995.852596)	(-1306530499233.4998,-15205189995.852596)	(27367912540.839985,318503326.34215724)	
-1.1434180388984094	4.0989900215400965	2.3666664657043106	(0.42944724473874685,0.5523620678908181)	(-0.43853708768603883,-0.56405357251375132)	(1031534334637.6895,-801991308988.8988)	(-1031534334637.6895,801991308988.8988)	(-21607564055.946926,16799323104.816406)	
-1.186905882264234	4.0536413177860666	2.3876104167282426	(-0.097882198755249936,0.67751296327242427)	(0.10423395476751511,-0.72147802630307456)	(1290923960841.3318,186503406669.39786)	(-1290923960841.3318,-186503406669.39786)	(-81218051446.095276,-11733799772.277187)	
-1.2294344764321821	4.0073918190765756	2.4085543677521746	(-0.42437120348750701,-0.51734403448453758)	(0.47131196952635107,0.57456875917075267)	(-1004909885020.7269,824315714257.03577)	(1004909885020.7269,-824315714257.03577)	(105620284976.02187,-86639072764.46521)	
-1.2709851669552688	3.9602618119703168	2.4294983187761066	(-0.012173242273407622,0.65330720024453071)	(0.014102836910787182,-0.75686367614800576)	(1292661166442.8865,24086490322.845158)	(-1292661166442.8865,-24086490322.845158)	(-190883593735.41772,-3556783442.2920961)	
-1.3115397283273675	3.9122719692460697	2.4504422698000385	(0.47998506130230689,0.41943257340573659)	(-0.58020227041311567,-0.50700688624547108)	(844727196736.42786,-966678462802.75256)	(-844727196736.42786,966678462802.75256)	(-161140330868.96368,184403779044.58597)	
