-0.003618	0.003618	0	(7.50339e-07,4.65309e-07)	(-1.01222e+06,-4.2371e+06)	(3.04151e+06,7.31536e+06)
-0.003636	0.003636	0	(7.58726e-07,4.89558e-07)	(-892609,-4.01271e+06)	(2.90913e+06,7.14673e+06)
-0.003654	0.003654	0	(7.66573e-07,5.12959e-07)	(-772740,-3.78591e+06)	(2.77572e+06,6.97196e+06)
-0.003672	0.003672	0	(7.73878e-07,5.35494e-07)	(-652732,-3.55697e+06)	(2.6414e+06,6.79129e+06)
-0.00369	0.00369	0	(7.8064e-07,5.57146e-07)	(-532704,-3.32612e+06)	(2.50629e+06,6.60496e+06)
-0.003708	0.003708	0	(7.86856e-07,5.77899e-07)	(-412777,-3.09361e+06)	(2.37052e+06,6.41324e+06)
-0.003726	0.003726	0	(7.92526e-07,5.9774e-07)	(-293071,-2.85972e+06)	(2.23421e+06,6.21637e+06)
-0.003744	0.003744	0	(7.97649e-07,6.16654e-07)	(-173706,-2.62468e+06)	(2.09749e+06,6.01462e+06)
-0.003762	0.003762	0	(8.02225e-07,6.34629e-07)	(-54804,-2.38876e+06)	(1.96047e+06,5.80827e+06)
-0.00378	0.00378	0	(8.06255e-07,6.51655e-07)	(63514.3,-2.15222e+06)	(1.82328e+06,5.59757e+06)
-0.003798	0.003798	0	(8.0974e-07,6.67721e-07)	(181128,-1.91531e+06)	(1.68604e+06,5.38282e+06)
-0.003816	0.003816	0	(8.12682e-07,6.82819e-07)	(297916,-1.67831e+06)	(1.54886e+06,5.16428e+06)
-0.003834	0.003834	0	(8.15083e-07,6.9694e-07)	(413759,-1.44146e+06)	(1.41188e+06,4.94225e+06)
-0.003852	0.003852	0	(8.16946e-07,7.10078e-07)	(528536,-1.20504e+06)	(1.2752e+06,4.71701e+06)
-0.00387	0.00387	0	(8.18273e-07,7.22228e-07)	(642129,-969306)	(1.13894e+06,4.48884e+06)
-0.003888	0.003888	0	(8.19069e-07,7.33386e-07)	(754419,-734515)	(1.00322e+06,4.25805e+06)
-0.003906	0.003906	0	(8.19337e-07,7.43548e-07)	(865289,-500928)	(868155,4.02492e+06)
-0.003924	0.003924	0	(8.19083e-07,7.52713e-07)	(974623,-268806)	(733855,3.78974e+06)
-0.003942	0.003942	0	(8.18311e-07,7.6088e-07)	(1.0823e+06,-38405.3)	(600429,3.55282e+06)
-0.00396	0.00396	0	(8.17027e-07,7.6805e-07)	(1.18822e+06,190018)	(467989,3.31444e+06)
-0.003978	0.003978	0	(8.15237e-07,7.74224e-07)	(1.29226e+06,416211)	(336639,3.0749e+06)
-0.003996	0.003996	0	(8.12948e-07,7.79405e-07)	(1.39431e+06,639922)	(206484,2.83451e+06)
-0.004014	0.004014	0	(8.10167e-07,7.83597e-07)	(1.49427e+06,860902)	(77627.5,2.59355e+06)
-0.004032	0.004032	0	(8.06901e-07,7.86806e-07)	(1.59202e+06,1.07891e+06)	(-49832.1,2.35232e+06)
-0.00405	0.00405	0	(8.03158e-07,7.89037e-07)	(1.68746e+06,1.29369e+06)	(-175797,2.11111e+06)
-0.004068	0.004068	0	(7.98947e-07,7.90299e-07)	(1.78049e+06,1.50502e+06)	(-300173,1.87022e+06)
-0.004086	0.004086	0	(7.94276e-07,7.906e-07)	(1.87101e+06,1.71266e+06)	(-422867,1.62993e+06)
-0.004104	0.004104	0	(7.89154e-07,7.89949e-07)	(1.95892e+06,1.91638e+06)	(-543792,1.39054e+06)
-0.004122	0.004122	0	(7.83591e-07,7.88358e-07)	(2.04412e+06,2.11595e+06)	(-662860,1.15232e+06)
-0.00414	0.00414	0	(7.77597e-07,7.85838e-07)	(2.12652e+06,2.31115e+06)	(-779988,915560)
-0.004158	0.004158	0	(7.71182e-07,7.82403e-07)	(2.20604e+06,2.50176e+06)	(-895097,680537)
-0.004176	0.004176	0	(7.64358e-07,7.78066e-07)	(2.28257e+06,2.68758e+06)	(-1.00811e+06,447526)
-0.004194	0.004194	0	(7.57133e-07,7.72842e-07)	(2.35604e+06,2.8684e+06)	(-1.11895e+06,216796)
-0.004212	0.004212	0	(7.49522e-07,7.66748e-07)	(2.42637e+06,3.04401e+06)	(-1.22756e+06,-11386.1)
-0.00423	0.00423	0	(7.41533e-07,7.598e-07)	(2.49348e+06,3.21422e+06)	(-1.33385e+06,-236759)
-0.004248	0.004248	0	(7.33181e-07,7.52017e-07)	(2.55729e+06,3.37885e+06)	(-1.43778e+06,-459067)
-0.004266	0.004266	0	(7.24477e-07,7.43417e-07)	(2.61772e+06,3.53772e+06)	(-1.53928e+06,-678058)
-0.004284	0.004284	0	(7.15433e-07,7.3402e-07)	(2.67472e+06,3.69064e+06)	(-1.63829e+06,-893489)
-0.004302	0.004302	0	(7.06063e-07,7.23847e-07)	(2.72821e+06,3.83745e+06)	(-1.73477e+06,-1.10512e+06)
-0.00432	0.00432	0	(6.96378e-07,7.1292e-07)	(2.77814e+06,3.978e+06)	(-1.82866e+06,-1.31272e+06)
-0.004338	0.004338	0	(6.86394e-07,7.01261e-07)	(2.82444e+06,4.11212e+06)	(-1.91992e+06,-1.51605e+06)
-0.004356	0.004356	0	(6.76122e-07,6.88893e-07)	(2.86707e+06,4.23967e+06)	(-2.00851e+06,-1.71491e+06)
-0.004374	0.004374	0	(6.65577e-07,6.7584e-07)	(2.90596e+06,4.36051e+06)	(-2.0944e+06,-1.90908e+06)
-0.004392	0.004392	0	(6.54773e-07,6.62128e-07)	(2.94107e+06,4.47451e+06)	(-2.17754e+06,-2.09836e+06)
-0.00441	0.00441	0	(6.43723e-07,6.4778e-07)	(2.97237e+06,4.58154e+06)	(-2.25791e+06,-2.28253e+06)
-0.004428	0.004428	0	(6.32442e-07,6.32824e-07)	(2.9998e+06,4.6815e+06)	(-2.33549e+06,-2.46143e+06)
-0.004446	0.004446	0	(6.20944e-07,6.17285e-07)	(3.02334e+06,4.77428e+06)	(-2.41025e+06,-2.63486e+06)
-0.004464	0.004464	0	(6.09243e-07,6.01192e-07)	(3.04295e+06,4.85977e+06)	(-2.48218e+06,-2.80266e+06)
-0.004482	0.004482	0	(5.97354e-07,5.84573e-07)	(3.05861e+06,4.93789e+06)	(-2.55126e+06,-2.96465e+06)
-0.0045	0.0045	0	(5.85291e-07,5.67454e-07)	(3.07029e+06,5.00855e+06)	(-2.61749e+06,-3.12068e+06)
-0.004518	0.004518	0	(5.73069e-07,5.49867e-07)	(3.07797e+06,5.07168e+06)	(-2.68086e+06,-3.27061e+06)
-0.004536	0.004536	0	(5.60703e-07,5.31839e-07)	(3.08163e+06,5.12722e+06)	(-2.74136e+06,-3.41429e+06)
-0.004554	0.004554	0	(5.48207e-07,5.134e-07)	(3.08128e+06,5.17511e+06)	(-2.79901e+06,-3.5516e+06)
-0.004572	0.004572	0	(5.35597e-07,4.94582e-07)	(3.07689e+06,5.21531e+06)	(-2.8538e+06,-3.68241e+06)
-0.00459	0.00459	0	(5.22885e-07,4.75413e-07)	(3.06847e+06,5.24777e+06)	(-2.90576e+06,-3.80662e+06)
-0.004608	0.004608	0	(5.10089e-07,4.55926e-07)	(3.05601e+06,5.27248e+06)	(-2.95488e+06,-3.92412e+06)
-0.004626	0.004626	0	(4.97221e-07,4.3615e-07)	(3.03952e+06,5.28939e+06)	(-3.0012e+06,-4.03482e+06)
-0.004644	0.004644	0	(4.84297e-07,4.16117e-07)	(3.01902e+06,5.29852e+06)	(-3.04473e+06,-4.13864e+06)
-0.004662	0.004662	0	(4.71331e-07,3.95859e-07)	(2.99451e+06,5.29985e+06)	(-3.0855e+06,-4.23552e+06)
-0.00468	0.00468	0	(4.58337e-07,3.75407e-07)	(2.96601e+06,5.29339e+06)	(-3.12354e+06,-4.32537e+06)
-0.004698	0.004698	0	(4.4533e-07,3.54793e-07)	(2.93354e+06,5.27916e+06)	(-3.15889e+06,-4.40816e+06)
-0.004716	0.004716	0	(4.32324e-07,3.34049e-07)	(2.89713e+06,5.25718e+06)	(-3.19157e+06,-4.48384e+06)
-0.004734	0.004734	0	(4.19333e-07,3.13205e-07)	(2.85681e+06,5.22749e+06)	(-3.22163e+06,-4.55238e+06)
-0.004752	0.004752	0	(4.06371e-07,2.92295e-07)	(2.81261e+06,5.19013e+06)	(-3.24911e+06,-4.61375e+06)
-0.00477	0.00477	0	(3.93452e-07,2.71349e-07)	(2.76457e+06,5.14514e+06)	(-3.27406e+06,-4.66795e+06)
-0.004788	0.004788	0	(3.80588e-07,2.50399e-07)	(2.71273e+06,5.09259e+06)	(-3.29653e+06,-4.71496e+06)
-0.004806	0.004806	0	(3.67794e-07,2.29476e-07)	(2.65713e+06,5.03255e+06)	(-3.31658e+06,-4.7548e+06)
-0.004824	0.004824	0	(3.55082e-07,2.08613e-07)	(2.59782e+06,4.96509e+06)	(-3.33425e+06,-4.78748e+06)
-0.004842	0.004842	0	(3.42465e-07,1.87839e-07)	(2.53486e+06,4.8903e+06)	(-3.34962e+06,-4.81303e+06)
-0.00486	0.00486	0	(3.29957e-07,1.67185e-07)	(2.4683e+06,4.80828e+06)	(-3.36274e+06,-4.83148e+06)
-0.004878	0.004878	0	(3.17568e-07,1.46683e-07)	(2.3982e+06,4.71912e+06)	(-3.37367e+06,-4.84288e+06)
-0.004896	0.004896	0	(3.05312e-07,1.26361e-07)	(2.32462e+06,4.62293e+06)	(-3.3825e+06,-4.8473e+06)
-0.004914	0.004914	0	(2.932e-07,1.0625e-07)	(2.24763e+06,4.51984e+06)	(-3.38927e+06,-4.84478e+06)
-0.004932	0.004932	0	(2.81244e-07,8.63794e-08)	(2.1673e+06,4.40996e+06)	(-3.39408e+06,-4.83541e+06)
-0.00495	0.00495	0	(2.69454e-07,6.67777e-08)	(2.08371e+06,4.29343e+06)	(-3.39699e+06,-4.81926e+06)
-0.004968	0.004968	0	(2.57842e-07,4.74734e-08)	(1.99692e+06,4.1704e+06)	(-3.39809e+06,-4.79644e+06)
-0.004986	0.004986	0	(2.46418e-07,2.84944e-08)	(1.90702e+06,4.04101e+06)	(-3.39744e+06,-4.76704e+06)
-0.005004	0.005004	0	(2.35193e-07,9.86798e-09)	(1.81409e+06,3.90541e+06)	(-3.39514e+06,-4.73117e+06)
-0.005022	0.005022	0	(2.24176e-07,-8.379e-09)	(1.71822e+06,3.76376e+06)	(-3.39127e+06,-4.68896e+06)
-0.00504	0.00504	0	(2.13376e-07,-2.62204e-08)	(1.61949e+06,3.61625e+06)	(-3.38591e+06,-4.64052e+06)
-0.005058	0.005058	0	(2.02803e-07,-4.36308e-08)	(1.51799e+06,3.46303e+06)	(-3.37915e+06,-4.58599e+06)
-0.005076	0.005076	0	(1.92466e-07,-6.05853e-08)	(1.41381e+06,3.30429e+06)	(-3.37108e+06,-4.52552e+06)
-0.005094	0.005094	0	(1.82372e-07,-7.70598e-08)	(1.30706e+06,3.14021e+06)	(-3.36179e+06,-4.45926e+06)
-0.005112	0.005112	0	(1.7253e-07,-9.30309e-08)	(1.19784e+06,2.971e+06)	(-3.35137e+06,-4.38736e+06)
-0.00513	0.00513	0	(1.62947e-07,-1.08476e-07)	(1.08623e+06,2.79685e+06)	(-3.33991e+06,-4.30999e+06)
-0.005148	0.005148	0	(1.53631e-07,-1.23373e-07)	(972339,2.61796e+06)	(-3.3275e+06,-4.22733e+06)
-0.005166	0.005166	0	(1.44587e-07,-1.37702e-07)	(856279,2.43454e+06)	(-3.31425e+06,-4.13955e+06)
-0.005184	0.005184	0	(1.35823e-07,-1.51441e-07)	(738152,2.2468e+06)	(-3.30023e+06,-4.04683e+06)
-0.005202	0.005202	0	(1.27343e-07,-1.64572e-07)	(618067,2.05497e+06)	(-3.28555e+06,-3.94938e+06)
-0.00522	0.00522	0	(1.19154e-07,-1.77076e-07)	(496132,1.85926e+06)	(-3.27031e+06,-3.84739e+06)
-0.005238	0.005238	0	(1.1126e-07,-1.88936e-07)	(372460,1.6599e+06)	(-3.25459e+06,-3.74106e+06)
-0.005256	0.005256	0	(1.03666e-07,-2.00136e-07)	(247163,1.45712e+06)	(-3.2385e+06,-3.6306e+06)
-0.005274	0.005274	0	(9.63764e-08,-2.10658e-07)	(120354,1.25116e+06)	(-3.22212e+06,-3.51623e+06)
-0.005292	0.005292	0	(8.93937e-08,-2.2049e-07)	(-7850.41,1.04224e+06)	(-3.20556e+06,-3.39817e+06)
-0.00531	0.00531	0	(8.27216e-08,-2.29616e-07)	(-137335,830618)	(-3.18891e+06,-3.27663e+06)
-0.005328	0.005328	0	(7.63629e-08,-2.38026e-07)	(-267983,616524)	(-3.17226e+06,-3.15186e+06)
-0.005346	0.005346	0	(7.03197e-08,-2.45705e-07)	(-399676,400206)	(-3.1557e+06,-3.02407e+06)
-0.005364	0.005364	0	(6.45939e-08,-2.52645e-07)	(-532297,181909)	(-3.13934e+06,-2.89351e+06)
-0.005382	0.005382	0	(5.91868e-08,-2.58836e-07)	(-665725,-38120.2)	(-3.12325e+06,-2.76041e+06)
-0.0054	0.0054	0	(5.40994e-08,-2.64268e-07)	(-799841,-259631)	(-3.10754e+06,-2.62501e+06)
-0.005418	0.005418	0	(4.9332e-08,-2.68935e-07)	(-934527,-482375)	(-3.09229e+06,-2.48757e+06)
-0.005436	0.005436	0	(4.48847e-08,-2.72829e-07)	(-1.06966e+06,-706100)	(-3.07758e+06,-2.34831e+06)
-0.005454	0.005454	0	(4.0757e-08,-2.75946e-07)	(-1.20513e+06,-930555)	(-3.06352e+06,-2.2075e+06)
-0.005472	0.005472	0	(3.69481e-08,-2.78281e-07)	(-1.3408e+06,-1.15549e+06)	(-3.05017e+06,-2.06538e+06)
-0.00549	0.00549	0	(3.34567e-08,-2.79831e-07)	(-1.47657e+06,-1.38065e+06)	(-3.03762e+06,-1.9222e+06)
-0.005508	0.005508	0	(3.0281e-08,-2.80593e-07)	(-1.6123e+06,-1.60579e+06)	(-3.02596e+06,-1.77822e+06)
-0.005526	0.005526	0	(2.7419e-08,-2.80567e-07)	(-1.74789e+06,-1.83066e+06)	(-3.01526e+06,-1.63368e+06)
-0.005544	0.005544	0	(2.48679e-08,-2.79752e-07)	(-1.88322e+06,-2.055e+06)	(-3.0056e+06,-1.48884e+06)
-0.005562	0.005562	0	(2.26248e-08,-2.7815e-07)	(-2.01816e+06,-2.27858e+06)	(-2.99706e+06,-1.34395e+06)
-0.00558	0.00558	0	(2.06863e-08,-2.75762e-07)	(-2.15261e+06,-2.50114e+06)	(-2.98971e+06,-1.19926e+06)
-0.005598	0.005598	0	(1.90487e-08,-2.72591e-07)	(-2.28644e+06,-2.72244e+06)	(-2.98361e+06,-1.05502e+06)
-0.005616	0.005616	0	(1.77076e-08,-2.68643e-07)	(-2.41955e+06,-2.94224e+06)	(-2.97883e+06,-911480)
-0.005634	0.005634	0	(1.66587e-08,-2.63921e-07)	(-2.55182e+06,-3.16029e+06)	(-2.97545e+06,-768889)
-0.005652	0.005652	0	(1.58968e-08,-2.58433e-07)	(-2.68313e+06,-3.37637e+06)	(-2.97352e+06,-627492)
-0.00567	0.00567	0	(1.54168e-08,-2.52185e-07)	(-2.81338e+06,-3.59024e+06)	(-2.97309e+06,-487533)
-0.005688	0.005688	0	(1.52129e-08,-2.45186e-07)	(-2.94246e+06,-3.80167e+06)	(-2.97423e+06,-349252)
-0.005706	0.005706	0	(1.52791e-08,-2.37445e-07)	(-3.07027e+06,-4.01043e+06)	(-2.97699e+06,-212888)
-0.005724	0.005724	0	(1.56091e-08,-2.28972e-07)	(-3.19669e+06,-4.2163e+06)	(-2.98141e+06,-78675.7)
-0.005742	0.005742	0	(1.61961e-08,-2.19779e-07)	(-3.32163e+06,-4.41905e+06)	(-2.98755e+06,53153.1)
-0.00576	0.00576	0	(1.70333e-08,-2.09878e-07)	(-3.44497e+06,-4.61849e+06)	(-2.99544e+06,182371)
-0.005778	0.005778	0	(1.81134e-08,-1.99282e-07)	(-3.56663e+06,-4.81439e+06)	(-3.00513e+06,308754)
-0.005796	0.005796	0	(1.94287e-08,-1.88004e-07)	(-3.68651e+06,-5.00655e+06)	(-3.01665e+06,432083)
-0.005814	0.005814	0	(2.09713e-08,-1.76061e-07)	(-3.80451e+06,-5.19477e+06)	(-3.03003e+06,552144)
-0.005832	0.005832	0	(2.27333e-08,-1.63468e-07)	(-3.92053e+06,-5.37886e+06)	(-3.0453e+06,668727)
-0.00585	0.00585	0	(2.47061e-08,-1.50241e-07)	(-4.03449e+06,-5.55862e+06)	(-3.06249e+06,781627)
-0.005868	0.005868	0	(2.68813e-08,-1.36398e-07)	(-4.14631e+06,-5.73388e+06)	(-3.08162e+06,890647)
-0.005886	0.005886	0	(2.92498e-08,-1.21957e-07)	(-4.25588e+06,-5.90446e+06)	(-3.10271e+06,995592)
-0.005904	0.005904	0	(3.18028e-08,-1.06938e-07)	(-4.36314e+06,-6.07017e+06)	(-3.12576e+06,1.09628e+06)
-0.005922	0.005922	0	(3.45309e-08,-9.136e-08)	(-4.468e+06,-6.23087e+06)	(-3.1508e+06,1.19252e+06)
-0.00594	0.00594	0	(3.74247e-08,-7.52437e-08)	(-4.57038e+06,-6.38638e+06)	(-3.17782e+06,1.28414e+06)
-0.005958	0.005958	0	(4.04745e-08,-5.86105e-08)	(-4.67021e+06,-6.53657e+06)	(-3.20683e+06,1.37098e+06)
-0.005976	0.005976	0	(4.36707e-08,-4.14823e-08)	(-4.76742e+06,-6.68127e+06)	(-3.23782e+06,1.45288e+06)
-0.005994	0.005994	0	(4.70033e-08,-2.38815e-08)	(-4.86194e+06,-6.82036e+06)	(-3.27079e+06,1.52968e+06)
-0.006012	0.006012	0	(5.04623e-08,-5.83155e-09)	(-4.9537e+06,-6.9537e+06)	(-3.30574e+06,1.60123e+06)
-0.00603	0.00603	0	(5.40375e-08,1.2644e-08)	(-5.04265e+06,-7.08117e+06)	(-3.34264e+06,1.66741e+06)
-0.006048	0.006048	0	(5.77187e-08,3.15207e-08)	(-5.12871e+06,-7.20265e+06)	(-3.38148e+06,1.72806e+06)
-0.006066	0.006066	0	(6.14955e-08,5.07739e-08)	(-5.21183e+06,-7.31802e+06)	(-3.42224e+06,1.78308e+06)
-0.006084	0.006084	0	(6.53576e-08,7.03781e-08)	(-5.29197e+06,-7.4272e+06)	(-3.4649e+06,1.83235e+06)
-0.006102	0.006102	0	(6.92945e-08,9.03078e-08)	(-5.36906e+06,-7.53008e+06)	(-3.50941e+06,1.87576e+06)
-0.00612	0.00612	0	(7.32956e-08,1.10537e-07)	(-5.44307e+06,-7.62658e+06)	(-3.55576e+06,1.91322e+06)
-0.006138	0.006138	0	(7.73506e-08,1.31038e-07)	(-5.51394e+06,-7.71661e+06)	(-3.60391e+06,1.94462e+06)
-0.006156	0.006156	0	(8.14488e-08,1.51786e-07)	(-5.58164e+06,-7.80011e+06)	(-3.6538e+06,1.9699e+06)
-0.006174	0.006174	0	(8.55798e-08,1.72752e-07)	(-5.64612e+06,-7.87702e+06)	(-3.70541e+06,1.98897e+06)
-0.006192	0.006192	0	(8.97331e-08,1.93909e-07)	(-5.70736e+06,-7.94727e+06)	(-3.75868e+06,2.00178e+06)
-0.00621	0.00621	0	(9.38981e-08,2.15229e-07)	(-5.76533e+06,-8.01082e+06)	(-3.81356e+06,2.00826e+06)
-0.006228	0.006228	0	(9.80646e-08,2.36686e-07)	(-5.81998e+06,-8.06763e+06)	(-3.87e+06,2.00838e+06)
-0.006246	0.006246	0	(1.02222e-07,2.58249e-07)	(-5.87131e+06,-8.11767e+06)	(-3.92793e+06,2.00209e+06)
-0.006264	0.006264	0	(1.0636e-07,2.79892e-07)	(-5.91928e+06,-8.16092e+06)	(-3.98729e+06,1.98936e+06)
-0.006282	0.006282	0	(1.10469e-07,3.01586e-07)	(-5.96388e+06,-8.19736e+06)	(-4.04803e+06,1.97018e+06)
-0.0063	0.0063	0	(1.14539e-07,3.23303e-07)	(-6.00509e+06,-8.22697e+06)	(-4.11007e+06,1.94453e+06)
-0.006318	0.006318	0	(1.18558e-07,3.45014e-07)	(-6.04291e+06,-8.24977e+06)	(-4.17333e+06,1.91242e+06)
-0.006336	0.006336	0	(1.22519e-07,3.66691e-07)	(-6.07731e+06,-8.26576e+06)	(-4.23775e+06,1.87384e+06)
-0.006354	0.006354	0	(1.26411e-07,3.88305e-07)	(-6.1083e+06,-8.27496e+06)	(-4.30324e+06,1.82881e+06)
-0.006372	0.006372	0	(1.30225e-07,4.09829e-07)	(-6.13587e+06,-8.27738e+06)	(-4.36973e+06,1.77737e+06)
-0.00639	0.00639	0	(1.3395e-07,4.31234e-07)	(-6.16002e+06,-8.27307e+06)	(-4.43712e+06,1.71953e+06)
-0.006408	0.006408	0	(1.37579e-07,4.52493e-07)	(-6.18076e+06,-8.26206e+06)	(-4.50535e+06,1.65536e+06)
-0.006426	0.006426	0	(1.41102e-07,4.73577e-07)	(-6.19809e+06,-8.24439e+06)	(-4.5743e+06,1.58489e+06)
-0.006444	0.006444	0	(1.44511e-07,4.94459e-07)	(-6.21202e+06,-8.22012e+06)	(-4.6439e+06,1.50818e+06)
-0.006462	0.006462	0	(1.47796e-07,5.15112e-07)	(-6.22255e+06,-8.18932e+06)	(-4.71405e+06,1.42531e+06)
-0.00648	0.00648	0	(1.5095e-07,5.35509e-07)	(-6.22972e+06,-8.15205e+06)	(-4.78464e+06,1.33636e+06)
-0.006498	0.006498	0	(1.53964e-07,5.55623e-07)	(-6.23353e+06,-8.10838e+06)	(-4.85559e+06,1.2414e+06)
-0.006516	0.006516	0	(1.56832e-07,5.75428e-07)	(-6.234e+06,-8.0584e+06)	(-4.9268e+06,1.14053e+06)
-0.006534	0.006534	0	(1.59544e-07,5.94898e-07)	(-6.23116e+06,-8.00221e+06)	(-4.99815e+06,1.03386e+06)
-0.006552	0.006552	0	(1.62095e-07,6.14008e-07)	(-6.22502e+06,-7.93988e+06)	(-5.06955e+06,921486)
-0.00657	0.00657	0	(1.64476e-07,6.32732e-07)	(-6.21563e+06,-7.87154e+06)	(-5.14089e+06,803534)
-0.006588	0.006588	0	(1.66682e-07,6.51047e-07)	(-6.20301e+06,-7.79728e+06)	(-5.21206e+06,680128)
-0.006606	0.006606	0	(1.68706e-07,6.68927e-07)	(-6.18719e+06,-7.71722e+06)	(-5.28295e+06,551400)
-0.006624	0.006624	0	(1.70542e-07,6.8635e-07)	(-6.1682e+06,-7.63149e+06)	(-5.35346e+06,417490)
-0.006642	0.006642	0	(1.72184e-07,7.03292e-07)	(-6.1461e+06,-7.5402e+06)	(-5.42346e+06,278545)
-0.00666	0.00666	0	(1.73626e-07,7.19732e-07)	(-6.1209e+06,-7.4435e+06)	(-5.49286e+06,134719)
-0.006678	0.006678	0	(1.74864e-07,7.35648e-07)	(-6.09266e+06,-7.34153e+06)	(-5.56153e+06,-13826.6)
-0.006696	0.006696	0	(1.75893e-07,7.51018e-07)	(-6.06142e+06,-7.23441e+06)	(-5.62937e+06,-166926)
-0.006714	0.006714	0	(1.76708e-07,7.65822e-07)	(-6.02722e+06,-7.12231e+06)	(-5.69625e+06,-324405)
-0.006732	0.006732	0	(1.77305e-07,7.80042e-07)	(-5.99012e+06,-7.00538e+06)	(-5.76206e+06,-486084)
-0.00675	0.00675	0	(1.7768e-07,7.93657e-07)	(-5.95016e+06,-6.88377e+06)	(-5.82669e+06,-651778)
-0.006768	0.006768	0	(1.77831e-07,8.06649e-07)	(-5.90739e+06,-6.75765e+06)	(-5.89003e+06,-821297)
-0.006786	0.006786	0	(1.77754e-07,8.19002e-07)	(-5.86187e+06,-6.62718e+06)	(-5.95196e+06,-994444)
-0.006804	0.006804	0	(1.77445e-07,8.30698e-07)	(-5.81364e+06,-6.49254e+06)	(-6.01236e+06,-1.17102e+06)
-0.006822	0.006822	0	(1.76904e-07,8.41722e-07)	(-5.76277e+06,-6.35389e+06)	(-6.07112e+06,-1.35081e+06)
-0.00684	0.00684	0	(1.76128e-07,8.52059e-07)	(-5.70931e+06,-6.21142e+06)	(-6.12812e+06,-1.53362e+06)
-0.006858	0.006858	0	(1.75115e-07,8.61694e-07)	(-5.65333e+06,-6.06531e+06)	(-6.18326e+06,-1.71923e+06)
-0.006876	0.006876	0	(1.73865e-07,8.70614e-07)	(-5.59487e+06,-5.91573e+06)	(-6.23642e+06,-1.90741e+06)
-0.006894	0.006894	0	(1.72375e-07,8.78807e-07)	(-5.534e+06,-5.76288e+06)	(-6.28749e+06,-2.09795e+06)
-0.006912	0.006912	0	(1.70647e-07,8.86261e-07)	(-5.47079e+06,-5.60694e+06)	(-6.33635e+06,-2.29062e+06)
-0.00693	0.00693	0	(1.68679e-07,8.92966e-07)	(-5.40529e+06,-5.44811e+06)	(-6.38291e+06,-2.4852e+06)
-0.006948	0.006948	0	(1.66472e-07,8.98911e-07)	(-5.33756e+06,-5.28658e+06)	(-6.42705e+06,-2.68145e+06)
-0.006966	0.006966	0	(1.64027e-07,9.04088e-07)	(-5.26768e+06,-5.12254e+06)	(-6.46867e+06,-2.87913e+06)
-0.006984	0.006984	0	(1.61344e-07,9.08489e-07)	(-5.19571e+06,-4.95618e+06)	(-6.50767e+06,-3.07802e+06)
-0.007002	0.007002	0	(1.58424e-07,9.12107e-07)	(-5.12171e+06,-4.78771e+06)	(-6.54393e+06,-3.27788e+06)
-0.00702	0.00702	0	(1.55271e-07,9.14935e-07)	(-5.04575e+06,-4.61732e+06)	(-6.57736e+06,-3.47846e+06)
-0.007038	0.007038	0	(1.51884e-07,9.16969e-07)	(-4.96789e+06,-4.44521e+06)	(-6.60787e+06,-3.67952e+06)
-0.007056	0.007056	0	(1.48268e-07,9.18204e-07)	(-4.88821e+06,-4.27158e+06)	(-6.63535e+06,-3.88084e+06)
-0.007074	0.007074	0	(2.33214e-06,1.61049e-06)	(27321.1,597630)	(-2.32464e+06,2.29903e+06)
-0.007092	0.007092	0	(2.2809e-06,1.6467e-06)	(30298,593594)	(-2.35449e+06,2.23949e+06)
-0.00711	0.00711	0	(2.22896e-06,1.6817e-06)	(32838.2,589975)	(-2.38304e+06,2.17922e+06)
-0.007128	0.007128	0	(2.17638e-06,1.71546e-06)	(34940.2,586747)	(-2.41027e+06,2.11827e+06)
-0.007146	0.007146	0	(2.12317e-06,1.74796e-06)	(36603.3,583882)	(-2.43615e+06,2.05669e+06)
-0.007164	0.007164	0	(2.0694e-06,1.77918e-06)	(37827.4,581355)	(-2.46067e+06,1.99451e+06)
-0.007182	0.007182	0	(2.01508e-06,1.8091e-06)	(38613.1,579139)	(-2.48379e+06,1.9318e+06)
-0.0072	0.0072	0	(1.96027e-06,1.8377e-06)	(38961.5,577207)	(-2.50549e+06,1.86859e+06)
-0.007218	0.007218	0	(1.905e-06,1.86497e-06)	(38874.3,575534)	(-2.52577e+06,1.80495e+06)
-0.007236	0.007236	0	(1.84931e-06,1.89089e-06)	(38354.2,574093)	(-2.54461e+06,1.74091e+06)
-0.007254	0.007254	0	(1.79325e-06,1.91545e-06)	(37404.3,572860)	(-2.56198e+06,1.67652e+06)
-0.007272	0.007272	0	(1.73685e-06,1.93864e-06)	(36028.3,571809)	(-2.57788e+06,1.61184e+06)
-0.00729	0.00729	0	(1.68016e-06,1.96045e-06)	(34230.9,570916)	(-2.5923e+06,1.5469e+06)
-0.007308	0.007308	0	(1.62322e-06,1.98087e-06)	(32017.1,570156)	(-2.60522e+06,1.48177e+06)
-0.007326	0.007326	0	(1.56606e-06,1.99989e-06)	(29392.9,569506)	(-2.61665e+06,1.41649e+06)
-0.007344	0.007344	0	(1.50874e-06,2.01752e-06)	(26364.8,568942)	(-2.62657e+06,1.3511e+06)
-0.007362	0.007362	0	(1.45128e-06,2.03374e-06)	(22940,568440)	(-2.63499e+06,1.28566e+06)
-0.00738	0.00738	0	(1.39374e-06,2.04855e-06)	(19126.3,567980)	(-2.64189e+06,1.22021e+06)
