0.00666667	0.0266667	0	(-2.73862e-07,8.64284e-07)	(745423,1.11859e+06)	(-961895,-1.12276e+06)
0.01	0.0266667	0	(-1.08593e-06,4.23995e-07)	(1.06564e+06,7270.03)	(-1.01953e+06,-1.18806e+06)
0.0133333	0.0266667	0	(3.01423e-07,6.24414e-07)	(-183651,-1.24485e+06)	(-645664,627997)
0.0166667	0.0266667	0	(-5.34324e-07,-8.77254e-07)	(-209793,647191)	(1.21801e+06,-406476)
0.02	0.0266667	0	(7.4261e-07,-1.8241e-06)	(-617681,-978203)	(2.37594e+06,552782)
0.0233333	0.0266667	0	(-3.16892e-06,1.14452e-06)	(5968.34,2.30088e+06)	(-1.38378e+06,-3.83594e+06)
0.0266667	0.0266667	0	(2.45674e-06,3.10927e-07)	(1.64328e+06,-2.61099e+06)	(-345169,2.86938e+06)
0.03	0.0266667	0	(8.03232e-07,-1.73876e-06)	(-2.04177e+06,2.76184e+06)	(1.73047e+06,924423)
0.0333333	0.0266667	0	(-1.82319e-06,3.11395e-06)	(2.51571e+06,-2.20697e+06)	(-3.67054e+06,-1.62378e+06)
0.0366667	0.0266667	0	(2.1049e-06,-1.59881e-06)	(-3.32347e+06,43353.4)	(2.29476e+06,2.16955e+06)
0.04	0.0266667	0	(-1.99896e-06,1.56359e-06)	(2.06422e+06,2.4744e+06)	(-2.12782e+06,-2.71569e+06)
0.0433333	0.0266667	0	(1.83794e-06,-1.3803e-06)	(233251,-3.04959e+06)	(1.27039e+06,2.28403e+06)
0.0466667	0.0266667	0	(-2.68492e-06,-2.28948e-06)	(20474.8,1.43153e+06)	(2.85158e+06,-2.35015e+06)
-0.05	0.0233333	0	(-1.4799e-06,-2.26457e-06)	(-4.4963e+06,-1.52719e+06)	(-8762.81,-1.8134e+06)
-0.0466667	0.0233333	0	(4.09705e-06,-3.0421e-06)	(648732,-4.44635e+06)	(3.36194e+06,2.5603e+06)
-0.0433333	0.0233333	0	(8.40233e-07,3.24522e-06)	(2.59697e+06,1.54021e+06)	(-2.23749e+06,492012)
-0.04	0.0233333	0	(-1.67057e-06,2.84588e-06)	(234617,227238)	(-2.58457e+06,-1.16469e+06)
-0.0366667	0.0233333	0	(-3.17209e-06,-2.95613e-06)	(-338805,1.34113e+06)	(3.06643e+06,-2.80757e+06)
-0.0333333	0.0233333	0	(3.62e-06,-1.38904e-07)	(-29189.9,297371)	(-554345,4.38138e+06)
-0.03	0.0233333	0	(9.65854e-07,4.08065e-07)	(-2.46134e+06,-1.02751e+06)	(-924499,563854)
-0.0266667	0.0233333	0	(-1.87874e-06,1.67197e-06)	(2.2118e+06,-947136)	(-1.47715e+06,-2.60624e+06)
-0.0233333	0.0233333	0	(-7.35478e-08,-9.41471e-07)	(5.86417e+06,8.18907e+06)	(7.63935e+06,6.42217e+06)
-0.02	0.0233333	0	(7.14427e-07,2.48327e-07)	(6.04662e+06,1.01625e+07)	(6.52645e+06,5.89137e+06)
-0.0166667	0.0233333	0	(1.02766e-06,9.82235e-07)	(-1.20541e+06,1.4075e+06)	(5.80336e+06,6.89766e+06)
-0.0133333	0.0233333	0	(5.33072e-07,6.18639e-07)	(-5.87272e+06,-6.27196e+06)	(5.53487e+06,8.33903e+06)
-0.01	0.0233333	0	(1.44178e-06,-1.1281e-07)	(-457313,286939)	(-813950,1.23555e+06)
-0.00666667	0.0233333	0	(1.63262e-06,-3.96497e-07)	(952362,-2.60673e+06)	(430772,1.55964e+06)
-0.00333333	0.0233333	0	(-1.89866e-06,-2.27243e-08)	(481049,163455)	(1.05958e+06,-1.61461e+06)
0	0.0233333	0	(8.15576e-07,8.36503e-07)	(-1.11434e+06,1.4154e+06)	(-568271,950024)
0.00333333	0.0233333	0	(1.68441e-06,5.82299e-07)	(1.02785e+06,103752)	(-882074,1.88321e+06)
0.00666667	0.0233333	0	(-1.55144e-06,-2.43697e-06)	(-1.27342e+06,46177.2)	(2.28006e+06,-1.61378e+06)
0.01	0.0233333	0	(-5.41453e-07,4.66438e-07)	(29374.4,-534860)	(-588892,-1.12086e+06)
0.0133333	0.0233333	0	(-5.4887e-07,6.19844e-07)	(1.16332e+06,100644)	(-592359,-562061)
0.0166667	0.0233333	0	(9.93859e-07,-6.15464e-07)	(-321776,-395169)	(853703,1.43876e+06)
0.02	0.0233333	0	(8.42881e-07,-4.98467e-08)	(442863,557018)	(310402,1.31071e+06)
0.0233333	0.0233333	0	(-1.11914e-06,-2.94232e-06)	(-1.87623e+06,-699929)	(3.46741e+06,-1.49337e+06)
0.0266667	0.0233333	0	(-2.31036e-09,1.88767e-06)	(2.79319e+06,2.34096e+06)	(-2.44387e+06,107887)
0.03	0.0233333	0	(8.75892e-07,1.19249e-06)	(-2.45933e+06,-3.6839e+06)	(-1.1384e+06,1.23874e+06)
0.0333333	0.0233333	0	(-1.7795e-06,-3.27406e-07)	(-163525,3.85423e+06)	(450380,-2.7109e+06)
0.0366667	0.0233333	0	(2.47079e-06,8.86252e-07)	(2.36746e+06,-1.76059e+06)	(-1.68731e+06,2.72948e+06)
0.04	0.0233333	0	(-2.7728e-06,-3.11783e-06)	(-1.5857e+06,-174702)	(3.37671e+06,-2.55364e+06)
0.0433333	0.0233333	0	(-7.87246e-07,2.69245e-06)	(1.72136e+06,-1.17725e+06)	(-2.24047e+06,-349708)
0.0466667	0.0233333	0	(4.51129e-06,-2.50903e-07)	(-3.72238e+06,1.44444e+06)	(701931,4.41966e+06)
-0.05	0.02	0	(-5.33794e-06,-7.48412e-07)	(2.02345e+06,4.11708e+06)	(1.14401e+06,-3.7277e+06)
-0.0466667	0.02	0	(1.75585e-06,-3.69132e-06)	(-4.16794e+06,2.20848e+06)	(1.51545e+06,2.9979e+06)
-0.0433333	0.02	0	(3.52841e-06,-7.02672e-07)	(-3.85919e+06,-4.86542e+06)	(-619204,1.39549e+06)
-0.04	0.02	0	(-1.13299e-06,3.20898e-06)	(5.07504e+06,-2.75274e+06)	(-1.51073e+06,-3.11455e+06)
-0.0366667	0.02	0	(2.76028e-07,-3.70131e-07)	(2.65734e+06,2.71714e+06)	(2.34548e+06,1.61589e+06)
-0.0333333	0.02	0	(-2.24737e-06,2.07061e-06)	(-1.73464e+06,3.92193e+06)	(-2.97772e+06,-610200)
-0.03	0.02	0	(-4.18599e-07,-9.7822e-07)	(-2.27565e+06,-2.05186e+06)	(-519018,-261814)
-0.0266667	0.02	0	(4.76455e-07,-3.07319e-06)	(-831813,-353507)	(2.5572e+06,-548817)
-0.0233333	0.02	0	(-9.51192e-07,-1.22326e-06)	(5.84591e+06,8.08569e+06)	(5.70278e+06,-2.649e+06)
-0.02	0.02	0	(-1.25432e-07,-1.79034e-07)	(6.38139e+06,7.71382e+06)	(5.77209e+06,61768.8)
-0.0166667	0.02	0	(1.90877e-07,2.06716e-07)	(-1.49009e+06,-1.62514e+06)	(6.44479e+06,4.6981e+06)
-0.0133333	0.02	0	(-3.46403e-07,-4.06111e-07)	(-6.35665e+06,-7.30547e+06)	(7.19114e+06,7.24693e+06)
-0.01	0.02	0	(-1.42944e-06,-1.29754e-06)	(-1.37221e+06,-459989)	(-132098,-512773)
-0.00666667	0.02	0	(3.93709e-07,6.67886e-07)	(-1.00417e+06,-1.808e+06)	(-1.22735e+06,343356)
-0.00333333	0.02	0	(3.44967e-06,-4.66257e-07)	(-443841,-1.20857e+06)	(1.1427e+06,2.81987e+06)
0	0.02	0	(-7.90018e-07,1.99141e-06)	(1.93557e+06,358824)	(-1.14449e+06,-1.1573e+06)
0.00333333	0.02	0	(-1.69757e-06,1.27914e-06)	(-109710,1.58106e+06)	(-1.18814e+06,-1.32981e+06)
0.00666667	0.02	0	(1.99816e-06,-1.22731e-06)	(-370583,-126470)	(1.00226e+06,2.48253e+06)
0.01	0.02	0	(-1.56078e-06,-2.46193e-06)	(-432521,723313)	(2.12223e+06,-1.45098e+06)
0.0133333	0.02	0	(2.59508e-07,-7.77451e-07)	(-331303,-851811)	(217630,127745)
0.0166667	0.02	0	(1.12441e-07,-8.30543e-07)	(-4.933e+06,8.30433e+06)	(3.19209e+06,-2.33747e+07)
0.02	0.02	0	(-1.15465e-07,-2.98717e-07)	(-5.03391e+06,1.45679e+07)	(3.23323e+06,-2.48277e+07)
0.0233333	0.02	0	(1.82342e-06,-1.06505e-06)	(2.12979e+06,-1.86556e+06)	(1.69106e+06,2.23994e+06)
0.0266667	0.02	0	(-2.30447e-06,1.5017e-06)	(-4.49085e+06,1.77603e+06)	(-1.06176e+06,-3.04747e+06)
0.03	0.02	0	(1.18598e-06,1.60181e-06)	(3.64527e+06,1.03045e+06)	(-2.34577e+06,284379)
0.0333333	0.02	0	(3.56788e-07,-4.11604e-06)	(-699510,-990951)	(3.76086e+06,677631)
0.0366667	0.02	0	(-3.60132e-06,2.02249e-06)	(1.71059e+06,-40094.8)	(-2.30848e+06,-3.13787e+06)
0.04	0.02	0	(2.05174e-06,-2.33386e-07)	(-2.13047e+06,-3.07545e+06)	(1.38634e+06,2.68214e+06)
0.0433333	0.02	0	(1.67718e-07,-7.3971e-08)	(-855422,4.73146e+06)	(447356,-555532)
0.0466667	0.02	0	(1.14245e-06,3.29993e-06)	(1.10918e+06,-1.82947e+06)	(-4.33011e+06,565830)
-0.05	0.0166667	0	(2.30745e-06,-1.70281e-06)	(733780,166962)	(2.31881e+06,3.0142e+06)
-0.0466667	0.0166667	0	(-9.59389e-07,4.21234e-06)	(578073,2.22746e+06)	(-5.07641e+06,76599.8)
-0.0433333	0.0166667	0	(-2.98164e-06,-2.10382e-06)	(-2.59311e+06,257466)	(626327,-3.01432e+06)
-0.04	0.0166667	0	(2.59965e-06,-5.66854e-06)	(-2.36293e+06,-2.49691e+06)	(5.46061e+06,813484)
-0.0366667	0.0166667	0	(4.87657e-06,5.36258e-06)	(3.61169e+06,-2.76512e+06)	(-3.98374e+06,3.85794e+06)
-0.0333333	0.0166667	0	(-4.87519e-06,3.11451e-06)	(2.10799e+06,2.16656e+06)	(-1.46347e+06,-4.0083e+06)
-0.03	0.0166667	0	(-4.27818e-06,-1.7838e-06)	(230131,3.84556e+06)	(1.07199e+06,-2.40093e+06)
-0.0266667	0.0166667	0	(3.25055e-06,-3.08124e-06)	(-4.81963e+06,-15492.9)	(705590,3.34587e+06)
-0.0233333	0.0166667	0	(-1.07421e-06,-3.27974e-07)	(6.58977e+06,7.06274e+06)	(-3.96216e+06,-1.16513e+07)
-0.02	0.0166667	0	(-2.55252e-07,3.09159e-07)	(5.4955e+06,2.55364e+06)	(-4.09693e+06,-7.54338e+06)
-0.0166667	0.0166667	0	(-8.69648e-08,9.51435e-08)	(-2.81659e+06,-6.02292e+06)	(-2.26104e+06,-2.56646e+06)
-0.0133333	0.0166667	0	(-7.2447e-07,-8.1928e-07)	(-6.63765e+06,-7.8052e+06)	(-1.37963e+06,-351129)
-0.01	0.0166667	0	(-1.39698e-06,-9.88841e-07)	(-965306,2.02512e+06)	(103446,-461317)
-0.00666667	0.0166667	0	(-5.02617e-07,-2.24477e-06)	(-1.08772e+06,171105)	(480844,-54646.6)
-0.00333333	0.0166667	0	(1.61124e-06,1.57484e-06)	(-890101,-3.33951e+06)	(-2.06318e+06,1.13701e+06)
0	0.0166667	0	(9.70068e-07,1.0539e-06)	(-671869,-1.29037e+06)	(483450,-507207)
0.00333333	0.0166667	0	(-2.28077e-07,1.89764e-06)	(2.71892e+06,1.42769e+06)	(-417256,-910961)
0.00666667	0.0166667	0	(-1.53923e-06,7.6144e-07)	(1.68269e+06,3.20139e+06)	(-1.16589e+06,-49306.8)
0.01	0.0166667	0	(1.04962e-06,-4.21178e-06)	(-1.96518e+06,-403657)	(2.69575e+06,2.74157e+06)
0.0133333	0.0166667	0	(1.18946e-07,-5.21443e-08)	(-2.68019e+06,3.50601e+06)	(3.64573e+06,-1.90586e+07)
0.0166667	0.0166667	0	(-3.01409e-08,3.16199e-07)	(-3.83456e+06,1.22447e+07)	(3.18497e+06,-2.57899e+07)
0.02	0.0166667	0	(-1.77242e-07,7.77234e-07)	(-2.63802e+06,8.17164e+06)	(-703900,-2.04407e+07)
0.0233333	0.0166667	0	(1.91142e-07,4.27406e-06)	(-239307,4.39993e+06)	(-3.76306e+06,-899152)
0.0266667	0.0166667	0	(1.70865e-06,-3.5188e-06)	(848373,-1.18674e+06)	(3.15974e+06,809749)
0.03	0.0166667	0	(-3.4836e-06,-1.53925e-06)	(1.62095e+06,1.96379e+06)	(817113,-3.66651e+06)
0.0333333	0.0166667	0	(1.41719e-06,1.09807e-06)	(1.12352e+06,-3.55537e+06)	(-1.31492e+06,2.64979e+06)
0.0366667	0.0166667	0	(-2.27111e-06,-1.48202e-06)	(-3.36504e+06,741969)	(2.61936e+06,-2.23097e+06)
0.04	0.0166667	0	(2.22656e-06,2.38022e-06)	(2.57907e+06,1.10846e+06)	(-2.30817e+06,2.19312e+06)
0.0433333	0.0166667	0	(1.25618e-06,-7.32408e-07)	(-3.07245e+06,-389474)	(641647,907785)
0.0466667	0.0166667	0	(-4.63459e-06,-1.03385e-07)	(2.635e+06,445647)	(-51610.4,-5.48737e+06)
-0.05	0.0133333	0	(-1.44918e-06,6.06494e-07)	(-1.03895e+06,4.78246e+06)	(-323361,602931)
-0.0466667	0.0133333	0	(-2.41695e-06,-1.53808e-06)	(-3.45194e+06,-773713)	(279964,-2.57927e+06)
-0.0433333	0.0133333	0	(1.10111e-06,-6.60962e-07)	(2.08098e+06,-1.73468e+06)	(635947,614895)
-0.04	0.0133333	0	(2.0783e-06,2.07688e-07)	(-21906.1,1.70998e+06)	(-227188,2.76093e+06)
-0.0366667	0.0133333	0	(-2.15846e-06,-1.52475e-07)	(-3.21964e+06,-50132.4)	(-784900,-2.9843e+06)
-0.0333333	0.0133333	0	(2.12924e-06,-1.00122e-06)	(1.80579e+06,-4.81803e+06)	(1.93174e+06,727024)
-0.03	0.0133333	0	(-4.7246e-07,1.55706e-06)	(3.71442e+06,2.77067e+06)	(259772,-119760)
-0.0266667	0.0133333	0	(-3.28062e-06,3.52844e-06)	(-785581,3.6521e+06)	(-3.94034e+06,-1.61803e+06)
-0.0233333	0.0133333	0	(-6.41876e-08,9.96643e-07)	(6.67381e+06,2.77808e+06)	(-1.20361e+07,-7.04969e+06)
-0.02	0.0133333	0	(6.50891e-07,1.15023e-06)	(3.53591e+06,-2.04987e+06)	(-9.65906e+06,-4.76924e+06)
-0.0166667	0.0133333	0	(5.31902e-07,5.34894e-07)	(-4.83351e+06,-7.77992e+06)	(-6.38854e+06,-3.27825e+06)
-0.0133333	0.0133333	0	(-1.42906e-07,-4.127e-07)	(-5.56515e+06,-7.39325e+06)	(-7.13507e+06,-5.93888e+06)
-0.01	0.0133333	0	(-2.94207e-07,-2.02319e-06)	(698259,776036)	(512331,260066)
-0.00666667	0.0133333	0	(-1.10815e-06,-5.80197e-07)	(-1.91292e+06,-334815)	(-652232,-773394)
-0.00333333	0.0133333	0	(-5.69231e-07,7.11096e-07)	(-1.48886e+06,-946156)	(-1.42052e+06,-1.69427e+06)
0	0.0133333	0	(2.32375e-06,7.22496e-07)	(597777,-2.27975e+06)	(472415,1.02582e+06)
0.00333333	0.0133333	0	(-1.24875e-07,4.65987e-07)	(1.69127e+06,1.31172e+06)	(1.22947e+06,-560265)
0.00666667	0.0133333	0	(-1.43592e-06,5.54691e-07)	(1.88483e+06,1.67104e+06)	(-469787,-491527)
0.01	0.0133333	0	(-5.06436e-07,1.52694e-06)	(178403,1.96562e+06)	(-2.59579e+06,1.7881e+06)
0.0133333	0.0133333	0	(-9.51623e-07,-5.68955e-06)	(-5.18421e+06,-1.80932e+06)	(1.75999e+06,528296)
0.0166667	0.0133333	0	(-9.50463e-08,9.74364e-07)	(3.73265e+06,8.64458e+06)	(-2.10479e+06,-5.31868e+06)
0.02	0.0133333	0	(9.75815e-08,9.97744e-08)	(784043,-3.90417e+06)	(-1.94644e+06,9.23033e+06)
0.0233333	0.0133333	0	(-2.06236e-06,-1.96141e-06)	(-3.01871e+06,2.76492e+06)	(4.11531e+06,-5.89807e+06)
0.0266667	0.0133333	0	(1.92523e-06,2.18912e-07)	(3.73765e+06,652655)	(-1.59092e+06,1.1092e+06)
0.03	0.0133333	0	(4.5493e-08,-3.84023e-06)	(-1.61184e+06,-974421)	(3.53083e+06,669705)
0.0333333	0.0133333	0	(-1.72468e-06,2.56171e-06)	(1.58466e+06,1.33024e+06)	(-3.01258e+06,-1.35825e+06)
0.0366667	0.0133333	0	(2.57031e-06,-2.44672e-06)	(-6310.05,-2.77351e+06)	(2.9804e+06,3.6508e+06)
0.04	0.0133333	0	(-2.46239e-06,1.88155e-06)	(-1.63111e+06,2.39319e+06)	(-1.55689e+06,-2.5802e+06)
0.0433333	0.0133333	0	(1.11368e-07,2.21296e-06)	(267893,-3.06324e+06)	(-1.77393e+06,-457172)
0.0466667	0.0133333	0	(1.11654e-06,-4.54987e-06)	(-1.23545e+06,3.10969e+06)	(5.30133e+06,382945)
-0.05	0.01	0	(2.52272e-06,4.67385e-06)	(1.88209e+06,-3.84998e+06)	(-3.88639e+06,1.98402e+06)
-0.0466667	0.01	0	(-4.86834e-06,-3.75483e-07)	(3.05985e+06,3.29216e+06)	(2.03491e+06,-3.60166e+06)
-0.0433333	0.01	0	(-5.84767e-07,-3.82204e-06)	(-3.36534e+06,3.81684e+06)	(2.55324e+06,1.13072e+06)
-0.04	0.01	0	(3.30996e-06,1.42894e-06)	(-2.82948e+06,-3.28311e+06)	(-3.65552e+06,2.68071e+06)
-0.0366667	0.01	0	(-4.73496e-07,-9.18168e-08)	(1.62685e+06,-3.02448e+06)	(454733,-2.36076e+06)
-0.0333333	0.01	0	(-2.25338e-07,-6.27224e-07)	(2.38605e+06,2.0141e+06)	(2.05762e+06,-720841)
-0.03	0.01	0	(2.54591e-06,1.53031e-07)	(-1.64714e+06,-648133)	(986939,3.09717e+06)
-0.0266667	0.01	0	(-4.67888e-06,2.38947e-06)	(2.02738e+06,404831)	(-1.48033e+06,-4.36907e+06)
-0.0233333	0.01	0	(-4.49953e-06,-3.24421e-06)	(-459888,3.50878e+06)	(2.70482e+06,-2.58776e+06)
-0.02	0.01	0	(3.87366e-06,-4.3798e-07)	(-1.71773e+06,-666838)	(-6.73757e+06,5.4408e+06)
-0.0166667	0.01	0	(3.76888e-07,2.33355e-07)	(-805979,-243148)	(3.62898e+06,2.57909e+06)
-0.0133333	0.01	0	(-1.46833e-06,-1.11559e-07)	(2.64134e+06,1.97861e+06)	(2.59742e+06,1.62872e+06)
-0.01	0.01	0	(-2.48949e-06,-1.59353e-06)	(-1.28667e+06,210237)	(-269273,1.98558e+06)
-0.00666667	0.01	0	(7.59003e-07,-7.07503e-07)	(-2.85584e+06,-1.53535e+06)	(592575,-176161)
-0.00333333	0.01	0	(1.90332e-08,-3.66473e-07)	(-306321,-946501)	(826054,-1.82827e+06)
0	0.01	0	(2.23492e-07,1.17303e-06)	(2.04288e+06,598710)	(-319146,-230654)
0.00333333	0.01	0	(2.42507e-07,-2.87464e-07)	(526216,59837.8)	(1.55038e+06,1.45423e+06)
0.00666667	0.01	0	(-1.91927e-06,-2.50311e-07)	(-423757,2.32463e+06)	(-95817.9,199391)
0.01	0.01	0	(-1.06497e-06,-3.223e-07)	(-2.46314e+06,-1.02207e+06)	(-3.2275e+06,-2.7014e+06)
0.0133333	0.01	0	(3.1556e-06,1.67691e-06)	(2.17017e+06,-1.11274e+06)	(917680,3.19753e+06)
0.0166667	0.01	0	(-1.89649e-06,-1.57946e-06)	(-1.48045e+06,1.35662e+06)	(3.42236e+06,1.24903e+06)
0.02	0.01	0	(-2.45979e-06,6.08159e-06)	(1.1805e+06,-196025)	(-1.44679e+06,-195778)
0.0233333	0.01	0	(1.4118e-06,-5.55486e-06)	(535209,-3.2695e+06)	(2.49152e+06,4.95906e+06)
0.0266667	0.01	0	(-1.46888e-06,2.74794e-06)	(-2.85204e+06,2.92131e+06)	(841102,-2.18344e+06)
0.03	0.01	0	(5.82719e-06,-4.85333e-09)	(1.84534e+06,849114)	(-1.29008e+06,3.97819e+06)
0.0333333	0.01	0	(-3.08297e-06,-4.50092e-06)	(849366,193072)	(2.88907e+06,-2.59646e+06)
0.0366667	0.01	0	(3.42135e-07,3.39949e-06)	(2.22064e+06,-1.87051e+06)	(-3.90755e+06,2.48269e+06)
0.04	0.01	0	(-1.99977e-06,-1.72852e-08)	(-5.15502e+06,-2.66954e+06)	(1.9179e+06,-1.72569e+06)
0.0433333	0.01	0	(-4.87438e-07,1.07192e-06)	(1.11805e+06,3.53502e+06)	(224307,-2.09752e+06)
0.0466667	0.01	0	(7.30474e-06,-6.24183e-07)	(67552.7,1.57529e+06)	(-451611,6.7035e+06)
-0.05	0.00666667	0	(-4.2228e-06,2.10643e-06)	(2.93225e+06,269727)	(-1.24717e+06,-4.97303e+06)
-0.0466667	0.00666667	0	(3.34836e-06,-2.82922e-06)	(-56511,-292453)	(3.5869e+06,4.83307e+06)
-0.0433333	0.00666667	0	(-1.5977e-07,2.98562e-06)	(304865,1.81961e+06)	(-3.90314e+06,1.01776e+06)
-0.04	0.00666667	0	(-4.70934e-06,-1.08438e-06)	(-2.483e+06,1.14979e+06)	(-929133,-5.60745e+06)
-0.0366667	0.00666667	0	(4.32005e-06,-3.80394e-06)	(-805747,-3.85596e+06)	(4.03671e+06,2.33469e+06)
-0.0333333	0.00666667	0	(3.86393e-06,3.30948e-06)	(2.81262e+06,-1.18394e+06)	(-952375,3.36146e+06)
-0.03	0.00666667	0	(-4.24082e-06,4.82411e-06)	(3.06456e+06,2.87199e+06)	(-3.12889e+06,-1.967e+06)
-0.0266667	0.00666667	0	(-3.88943e-06,-8.28682e-06)	(-4.38372e+06,2.6539e+06)	(6.43078e+06,-1.03238e+06)
-0.0233333	0.00666667	0	(5.41495e-06,-3.51684e-06)	(-2.02791e+06,-3.55628e+06)	(292752,1.55571e+06)
-0.02	0.00666667	0	(-3.01848e-06,5.99645e-06)	(2.11597e+06,1.08814e+06)	(-2.54848e+06,-765552)
-0.0166667	0.00666667	0	(2.47334e-06,4.17335e-06)	(2.77136e+06,-1.56072e+06)	(168661,3.81009e+06)
-0.0133333	0.00666667	0	(5.30139e-09,1.32065e-06)	(-679673,2.62905e+06)	(2.58529e+06,848255)
-0.01	0.00666667	0	(-1.3529e-07,1.74159e-07)	(-1.6638e+06,880547)	(427501,552671)
-0.00666667	0.00666667	0	(-3.04507e-07,-1.40722e-06)	(-464413,-4.70245e+06)	(-1.36958e+07,-1.25416e+07)
-0.00333333	0.00666667	0	(1.33655e-06,-3.21757e-07)	(2.03986e+06,-8.23288e+06)	(1.41109e+07,2.04797e+06)
0	0.00666667	0	(-4.0679e-07,8.14229e-07)	(-1.57797e+06,2.43753e+06)	(2.51486e+06,-2.43563e+06)
0.00333333	0.00666667	0	(-8.88325e-08,1.37317e-07)	(4.06912e+06,9.97302e+06)	(-8.64668e+06,993915)
0.00666667	0.00666667	0	(-2.19101e-07,-1.70207e-06)	(-9.59116e+06,-5.17269e+06)	(8.84133e+06,-5.90958e+06)
0.01	0.00666667	0	(-1.72619e-06,-2.47789e-07)	(1.95651e+06,979583)	(2.22328e+06,-296530)
0.0133333	0.00666667	0	(-5.41501e-07,1.20578e-06)	(501644,639678)	(-1.88525e+06,-98253.8)
0.0166667	0.00666667	0	(1.96665e-06,1.84232e-06)	(-160070,-2.26999e+06)	(1.66051e+06,1.2571e+06)
0.02	0.00666667	0	(-2.79979e-06,4.95412e-07)	(-1.56668e+06,906205)	(3.7351e+06,-5.73279e+06)
0.0233333	0.00666667	0	(3.45242e-06,5.76145e-06)	(-38300.6,267984)	(-2.45164e+06,6.19437e+06)
0.0266667	0.00666667	0	(2.70646e-06,-5.60981e-06)	(597491,1.65494e+06)	(1.67186e+06,1.00148e+06)
0.03	0.00666667	0	(-3.55943e-06,3.09815e-06)	(2.06721e+06,-1.25495e+06)	(-2.76518e+06,-915805)
0.0333333	0.00666667	0	(3.1736e-06,-1.44487e-06)	(-1.31921e+06,-2.11799e+06)	(2.77957e+06,2.84905e+06)
0.0366667	0.00666667	0	(-3.88595e-06,2.67496e-06)	(-2.04597e+06,1.94453e+06)	(-3.41088e+06,-4.90718e+06)
0.04	0.00666667	0	(2.36074e-06,-2.55539e-07)	(1.5675e+06,-1.59256e+06)	(402094,2.66426e+06)
0.0433333	0.00666667	0	(1.62493e-06,-3.52766e-06)	(-633606,3.48011e+06)	(3.87926e+06,1.84736e+06)
0.0466667	0.00666667	0	(-1.65227e-06,4.58781e-06)	(2.0699e+06,-1.8437e+06)	(-5.63572e+06,-1.74115e+06)
-0.05	0.00333333	0	(-3.25275e-06,-6.4908e-06)	(-2.33074e+06,4.14579e+06)	(6.98713e+06,-1.10997e+06)
-0.0466667	0.00333333	0	(2.71657e-06,2.34622e-06)	(-953741,105077)	(-5.13778e+06,3.46563e+06)
-0.0433333	0.00333333	0	(2.82843e-08,-1.36238e-06)	(-3.19388e+06,-2.88045e+06)	(-28626.9,-2.18875e+06)
-0.04	0.00333333	0	(1.34983e-06,-1.837e-07)	(3.66868e+06,-3.2337e+06)	(2.39919e+06,-966075)
-0.0366667	0.00333333	0	(-6.81462e-07,3.71204e-06)	(3.76464e+06,4.43214e+06)	(-1.43571e+06,877928)
-0.0333333	0.00333333	0	(-2.22438e-06,-5.27172e-07)	(-4.12373e+06,2.27508e+06)	(-288973,811528)
-0.03	0.00333333	0	(-1.09023e-07,-3.89941e-06)	(-2.32495e+06,-2.8475e+06)	(477918,-569262)
-0.0266667	0.00333333	0	(6.474e-06,1.11813e-06)	(3.96481e+06,-2.69555e+06)	(454975,3.42573e+06)
-0.0233333	0.00333333	0	(-2.72987e-06,3.00045e-07)	(-1.24232e+06,4.11543e+06)	(601226,1.16681e+06)
-0.02	0.00333333	0	(-6.9527e-07,-1.62493e-07)	(-1.45017e+06,-1.79356e+06)	(3.77429e+06,-2.46995e+06)
-0.0166667	0.00333333	0	(-3.56424e-07,5.34306e-06)	(3.20845e+06,1.3903e+06)	(-3.53155e+06,-3.23466e+06)
-0.0133333	0.00333333	0	(2.47698e-06,4.70003e-07)	(-1.81049e+06,-309840)	(-1.51596e+06,780441)
-0.01	0.00333333	0	(3.01133e-07,-7.4823e-08)	(-783188,-622714)	(-753527,-2.11574e+06)
-0.00666667	0.00333333	0	(6.72499e-07,-6.77265e-07)	(3.31045e+06,3.22689e+06)	(9.04765e+06,8.63018e+06)
-0.00333333	0.00333333	0	(-5.78634e-07,-3.77589e-07)	(1.21884e+07,-119278)	(-1.69423e+07,3.63388e+06)
0	0.00333333	0	(1.80012e-07,-3.71528e-07)	(-1.29746e+07,-4.69739e+06)	(4.9956e+06,3.62871e+06)
0.00333333	0.00333333	0	(1.6115e-07,6.6119e-07)	(-3.55275e+06,-264794)	(883256,-5.32389e+06)
0.00666667	0.00333333	0	(8.17961e-07,-1.7272e-07)	(9.77154e+06,6.37781e+06)	(-3.27945e+06,6.28597e+06)
0.01	0.00333333	0	(2.31507e-07,-2.9995e-06)	(1.50166e+06,-1.05084e+06)	(1.6442e+06,311189)
0.0133333	0.00333333	0	(-2.92789e-06,1.16592e-06)	(-58153.9,-1.75199e+06)	(242125,-1.99235e+06)
0.0166667	0.00333333	0	(6.04379e-08,3.58786e-06)	(-1.09269e+06,-1.45785e+06)	(-2.15697e+06,-3.16799e+06)
0.02	0.00333333	0	(5.70518e-06,-2.16653e-06)	(-2.06284e+06,1.98556e+06)	(2.77003e+06,875489)
0.0233333	0.00333333	0	(-9.67535e-07,2.75021e-06)	(1.48977e+06,3.56857e+06)	(-1.46026e+06,-4.57943e+06)
