0.00666667	0.0266667	0	(-2.73855e-07,8.64285e-07)	(745424,1.11859e+06)	(-961898,-1.12276e+06)
0.01	0.0266667	0	(-1.08594e-06,4.23996e-07)	(1.06564e+06,7267.15)	(-1.01954e+06,-1.18806e+06)
0.0133333	0.0266667	0	(3.01419e-07,6.24415e-07)	(-183651,-1.24485e+06)	(-645665,627995)
0.0166667	0.0266667	0	(-5.34323e-07,-8.77253e-07)	(-209798,647190)	(1.218e+06,-406476)
0.02	0.0266667	0	(7.42604e-07,-1.8241e-06)	(-617679,-978199)	(2.37593e+06,552774)
0.0233333	0.0266667	0	(-3.16893e-06,1.14452e-06)	(5970.45,2.30087e+06)	(-1.38378e+06,-3.83595e+06)
0.0266667	0.0266667	0	(2.45673e-06,3.10924e-07)	(1.64328e+06,-2.61099e+06)	(-345165,2.86937e+06)
0.03	0.0266667	0	(8.03241e-07,-1.73876e-06)	(-2.04177e+06,2.76185e+06)	(1.73047e+06,924434)
0.0333333	0.0266667	0	(-1.8232e-06,3.11395e-06)	(2.5157e+06,-2.20698e+06)	(-3.67054e+06,-1.62379e+06)
0.0366667	0.0266667	0	(2.1049e-06,-1.59881e-06)	(-3.32348e+06,43359.5)	(2.29476e+06,2.16956e+06)
0.04	0.0266667	0	(-1.99896e-06,1.56359e-06)	(2.06422e+06,2.4744e+06)	(-2.12781e+06,-2.71569e+06)
0.0433333	0.0266667	0	(1.83794e-06,-1.3803e-06)	(233251,-3.04959e+06)	(1.27039e+06,2.28403e+06)
0.0466667	0.0266667	0	(-2.68493e-06,-2.28948e-06)	(20475,1.43153e+06)	(2.85158e+06,-2.35015e+06)
-0.05	0.0233333	0	(-1.4799e-06,-2.26458e-06)	(-4.49632e+06,-1.52719e+06)	(-8755.18,-1.81341e+06)
-0.0466667	0.0233333	0	(4.09706e-06,-3.0421e-06)	(648731,-4.44636e+06)	(3.36194e+06,2.56031e+06)
-0.0433333	0.0233333	0	(8.40237e-07,3.24522e-06)	(2.59697e+06,1.54021e+06)	(-2.23749e+06,492013)
-0.04	0.0233333	0	(-1.67058e-06,2.84589e-06)	(234624,227247)	(-2.58458e+06,-1.1647e+06)
-0.0366667	0.0233333	0	(-3.17209e-06,-2.95614e-06)	(-338814,1.34113e+06)	(3.06644e+06,-2.80756e+06)
-0.0333333	0.0233333	0	(3.62001e-06,-1.38892e-07)	(-29179.8,297371)	(-554357,4.38138e+06)
-0.03	0.0233333	0	(9.65853e-07,4.08053e-07)	(-2.46135e+06,-1.0275e+06)	(-924486,563854)
-0.0266667	0.0233333	0	(-1.87874e-06,1.67198e-06)	(2.21181e+06,-947136)	(-1.47716e+06,-2.60624e+06)
-0.0233333	0.0233333	0	(-7.35495e-08,-9.4147e-07)	(5.86419e+06,8.18908e+06)	(7.63937e+06,6.42217e+06)
-0.02	0.0233333	0	(7.14428e-07,2.48327e-07)	(6.04664e+06,1.01625e+07)	(6.52646e+06,5.89137e+06)
-0.0166667	0.0233333	0	(1.02766e-06,9.82234e-07)	(-1.20541e+06,1.40749e+06)	(5.80338e+06,6.89766e+06)
-0.0133333	0.0233333	0	(5.33074e-07,6.18638e-07)	(-5.87273e+06,-6.27197e+06)	(5.53489e+06,8.33904e+06)
-0.01	0.0233333	0	(1.44178e-06,-1.12814e-07)	(-457314,286941)	(-813947,1.23556e+06)
-0.00666667	0.0233333	0	(1.63263e-06,-3.96499e-07)	(952361,-2.60674e+06)	(430774,1.55964e+06)
-0.00333333	0.0233333	0	(-1.89867e-06,-2.27179e-08)	(481049,163453)	(1.05958e+06,-1.61462e+06)
0	0.0233333	0	(8.15579e-07,8.36505e-07)	(-1.11434e+06,1.41541e+06)	(-568272,950026)
0.00333333	0.0233333	0	(1.68441e-06,5.82288e-07)	(1.02785e+06,103754)	(-882064,1.88321e+06)
0.00666667	0.0233333	0	(-1.55145e-06,-2.43697e-06)	(-1.27342e+06,46175.5)	(2.28006e+06,-1.61379e+06)
0.01	0.0233333	0	(-5.41455e-07,4.66436e-07)	(29370.4,-534863)	(-588889,-1.12086e+06)
0.0133333	0.0233333	0	(-5.48868e-07,6.19847e-07)	(1.16332e+06,100645)	(-592360,-562061)
0.0166667	0.0233333	0	(9.93856e-07,-6.15464e-07)	(-321773,-395168)	(853703,1.43876e+06)
0.02	0.0233333	0	(8.42877e-07,-4.98554e-08)	(442859,557018)	(310411,1.3107e+06)
0.0233333	0.0233333	0	(-1.11914e-06,-2.94232e-06)	(-1.87623e+06,-699929)	(3.46741e+06,-1.49337e+06)
0.0266667	0.0233333	0	(-2.30555e-09,1.88766e-06)	(2.79319e+06,2.34096e+06)	(-2.44387e+06,107894)
0.03	0.0233333	0	(8.75888e-07,1.1925e-06)	(-2.45934e+06,-3.6839e+06)	(-1.13841e+06,1.23874e+06)
0.0333333	0.0233333	0	(-1.77949e-06,-3.27411e-07)	(-163521,3.85424e+06)	(450385,-2.7109e+06)
0.0366667	0.0233333	0	(2.47078e-06,8.86254e-07)	(2.36746e+06,-1.76059e+06)	(-1.68731e+06,2.72948e+06)
0.04	0.0233333	0	(-2.7728e-06,-3.11783e-06)	(-1.5857e+06,-174700)	(3.37671e+06,-2.55364e+06)
0.0433333	0.0233333	0	(-7.87247e-07,2.69245e-06)	(1.72136e+06,-1.17725e+06)	(-2.24047e+06,-349709)
0.0466667	0.0233333	0	(4.51129e-06,-2.50905e-07)	(-3.72238e+06,1.44444e+06)	(701933,4.41966e+06)
-0.05	0.02	0	(-5.33795e-06,-7.48403e-07)	(2.02347e+06,4.1171e+06)	(1.144e+06,-3.72771e+06)
-0.0466667	0.02	0	(1.75584e-06,-3.69133e-06)	(-4.16795e+06,2.20849e+06)	(1.51546e+06,2.99789e+06)
-0.0433333	0.02	0	(3.52843e-06,-7.02679e-07)	(-3.8592e+06,-4.86544e+06)	(-619203,1.39551e+06)
-0.04	0.02	0	(-1.13298e-06,3.20898e-06)	(5.07504e+06,-2.75274e+06)	(-1.51073e+06,-3.11456e+06)
-0.0366667	0.02	0	(2.76026e-07,-3.70115e-07)	(2.65735e+06,2.71714e+06)	(2.34547e+06,1.61589e+06)
-0.0333333	0.02	0	(-2.24738e-06,2.0706e-06)	(-1.73465e+06,3.92194e+06)	(-2.97771e+06,-610207)
-0.03	0.02	0	(-4.18588e-07,-9.78215e-07)	(-2.27564e+06,-2.05187e+06)	(-519024,-261801)
-0.0266667	0.02	0	(4.76443e-07,-3.07319e-06)	(-831821,-353499)	(2.5572e+06,-548830)
-0.0233333	0.02	0	(-9.51195e-07,-1.22326e-06)	(5.84593e+06,8.08569e+06)	(5.70279e+06,-2.649e+06)
-0.02	0.02	0	(-1.25432e-07,-1.79033e-07)	(6.38141e+06,7.71382e+06)	(5.77209e+06,61767.9)
-0.0166667	0.02	0	(1.90878e-07,2.06716e-07)	(-1.49009e+06,-1.62514e+06)	(6.4448e+06,4.69809e+06)
-0.0133333	0.02	0	(-3.46405e-07,-4.06112e-07)	(-6.35668e+06,-7.30547e+06)	(7.19116e+06,7.24692e+06)
-0.01	0.02	0	(-1.42945e-06,-1.29754e-06)	(-1.37221e+06,-459986)	(-132098,-512770)
-0.00666667	0.02	0	(3.93709e-07,6.67892e-07)	(-1.00418e+06,-1.808e+06)	(-1.22736e+06,343356)
-0.00333333	0.02	0	(3.44967e-06,-4.66264e-07)	(-443842,-1.20857e+06)	(1.14271e+06,2.81987e+06)
0	0.02	0	(-7.90019e-07,1.99141e-06)	(1.93557e+06,358823)	(-1.14449e+06,-1.1573e+06)
0.00333333	0.02	0	(-1.69757e-06,1.27914e-06)	(-109708,1.58106e+06)	(-1.18814e+06,-1.3298e+06)
0.00666667	0.02	0	(1.99815e-06,-1.22731e-06)	(-370589,-126467)	(1.00227e+06,2.48252e+06)
0.01	0.02	0	(-1.56078e-06,-2.46193e-06)	(-432520,723314)	(2.12223e+06,-1.45098e+06)
0.0133333	0.02	0	(2.59507e-07,-7.77455e-07)	(-331303,-851809)	(217633,127744)
0.0166667	0.02	0	(1.12439e-07,-8.30543e-07)	(-4.93301e+06,8.30436e+06)	(3.19203e+06,-2.33747e+07)
0.02	0.02	0	(-1.15466e-07,-2.98716e-07)	(-5.0339e+06,1.45679e+07)	(3.23318e+06,-2.48277e+07)
0.0233333	0.02	0	(1.82341e-06,-1.06505e-06)	(2.12979e+06,-1.86556e+06)	(1.69107e+06,2.23994e+06)
0.0266667	0.02	0	(-2.30447e-06,1.50171e-06)	(-4.49086e+06,1.77603e+06)	(-1.06177e+06,-3.04746e+06)
0.03	0.02	0	(1.18598e-06,1.60181e-06)	(3.64527e+06,1.03044e+06)	(-2.34576e+06,284373)
0.0333333	0.02	0	(3.5679e-07,-4.11603e-06)	(-699514,-990950)	(3.76085e+06,677633)
0.0366667	0.02	0	(-3.60132e-06,2.02249e-06)	(1.71059e+06,-40093.7)	(-2.30848e+06,-3.13787e+06)
0.04	0.02	0	(2.05174e-06,-2.33386e-07)	(-2.13047e+06,-3.07545e+06)	(1.38634e+06,2.68214e+06)
0.0433333	0.02	0	(1.67716e-07,-7.39739e-08)	(-855419,4.73145e+06)	(447359,-555532)
0.0466667	0.02	0	(1.14245e-06,3.29993e-06)	(1.10918e+06,-1.82947e+06)	(-4.33011e+06,565830)
-0.05	0.0166667	0	(2.30746e-06,-1.70281e-06)	(733781,166952)	(2.31881e+06,3.01421e+06)
-0.0466667	0.0166667	0	(-9.59394e-07,4.21235e-06)	(578085,2.22747e+06)	(-5.07642e+06,76598.4)
-0.0433333	0.0166667	0	(-2.98165e-06,-2.10383e-06)	(-2.59312e+06,257483)	(626325,-3.01433e+06)
-0.04	0.0166667	0	(2.59966e-06,-5.66856e-06)	(-2.36295e+06,-2.49693e+06)	(5.46062e+06,813493)
-0.0366667	0.0166667	0	(4.87657e-06,5.36259e-06)	(3.61169e+06,-2.76514e+06)	(-3.98374e+06,3.85794e+06)
-0.0333333	0.0166667	0	(-4.87519e-06,3.11453e-06)	(2.10801e+06,2.16656e+06)	(-1.46348e+06,-4.0083e+06)
-0.03	0.0166667	0	(-4.2782e-06,-1.7838e-06)	(230133,3.84558e+06)	(1.07198e+06,-2.40094e+06)
-0.0266667	0.0166667	0	(3.25056e-06,-3.08125e-06)	(-4.81964e+06,-15499)	(705596,3.34588e+06)
-0.0233333	0.0166667	0	(-1.07421e-06,-3.27973e-07)	(6.58979e+06,7.06274e+06)	(-3.96218e+06,-1.16513e+07)
-0.02	0.0166667	0	(-2.55252e-07,3.09159e-07)	(5.49551e+06,2.55363e+06)	(-4.09695e+06,-7.54338e+06)
-0.0166667	0.0166667	0	(-8.69645e-08,9.51436e-08)	(-2.81661e+06,-6.02292e+06)	(-2.26105e+06,-2.56647e+06)
-0.0133333	0.0166667	0	(-7.24472e-07,-8.1928e-07)	(-6.63768e+06,-7.8052e+06)	(-1.37964e+06,-351137)
-0.01	0.0166667	0	(-1.39698e-06,-9.88836e-07)	(-965315,2.02513e+06)	(103444,-461316)
-0.00666667	0.0166667	0	(-5.02622e-07,-2.24478e-06)	(-1.08772e+06,171109)	(480845,-54651.1)
-0.00333333	0.0166667	0	(1.61124e-06,1.57483e-06)	(-890104,-3.33951e+06)	(-2.06318e+06,1.13701e+06)
0	0.0166667	0	(9.70071e-07,1.0539e-06)	(-671872,-1.29038e+06)	(483452,-507207)
0.00333333	0.0166667	0	(-2.28073e-07,1.89765e-06)	(2.71893e+06,1.42769e+06)	(-417261,-910959)
0.00666667	0.0166667	0	(-1.53923e-06,7.61436e-07)	(1.6827e+06,3.2014e+06)	(-1.16589e+06,-49299.6)
0.01	0.0166667	0	(1.0496e-06,-4.21179e-06)	(-1.96518e+06,-403651)	(2.69575e+06,2.74156e+06)
0.0133333	0.0166667	0	(1.18947e-07,-5.21455e-08)	(-2.68019e+06,3.50601e+06)	(3.6457e+06,-1.90586e+07)
0.0166667	0.0166667	0	(-3.01398e-08,3.16198e-07)	(-3.83456e+06,1.22447e+07)	(3.18492e+06,-2.57898e+07)
0.02	0.0166667	0	(-1.77241e-07,7.77234e-07)	(-2.63803e+06,8.17167e+06)	(-703956,-2.04407e+07)
0.0233333	0.0166667	0	(1.91148e-07,4.27406e-06)	(-239309,4.39993e+06)	(-3.76306e+06,-899147)
0.0266667	0.0166667	0	(1.70864e-06,-3.51879e-06)	(848372,-1.18675e+06)	(3.15974e+06,809737)
0.03	0.0166667	0	(-3.48359e-06,-1.53925e-06)	(1.62094e+06,1.9638e+06)	(817113,-3.6665e+06)
0.0333333	0.0166667	0	(1.41719e-06,1.09807e-06)	(1.12352e+06,-3.55536e+06)	(-1.31492e+06,2.64979e+06)
0.0366667	0.0166667	0	(-2.27111e-06,-1.48202e-06)	(-3.36504e+06,741970)	(2.61936e+06,-2.23097e+06)
0.04	0.0166667	0	(2.22655e-06,2.38022e-06)	(2.57908e+06,1.10845e+06)	(-2.30817e+06,2.19312e+06)
0.0433333	0.0166667	0	(1.25618e-06,-7.32406e-07)	(-3.07245e+06,-389475)	(641646,907786)
0.0466667	0.0166667	0	(-4.63459e-06,-1.03384e-07)	(2.635e+06,445647)	(-51609.8,-5.48737e+06)
-0.05	0.0133333	0	(-1.44919e-06,6.06506e-07)	(-1.03893e+06,4.78247e+06)	(-323368,602924)
-0.0466667	0.0133333	0	(-2.41695e-06,-1.53809e-06)	(-3.45195e+06,-773711)	(279973,-2.57926e+06)
-0.0433333	0.0133333	0	(1.10111e-06,-6.60958e-07)	(2.08099e+06,-1.73468e+06)	(635945,614897)
-0.04	0.0133333	0	(2.07829e-06,2.07694e-07)	(-21901.9,1.70999e+06)	(-227197,2.76093e+06)
-0.0366667	0.0133333	0	(-2.15846e-06,-1.52496e-07)	(-3.21966e+06,-50133)	(-784885,-2.9843e+06)
-0.0333333	0.0133333	0	(2.12924e-06,-1.00121e-06)	(1.80579e+06,-4.81804e+06)	(1.93174e+06,727025)
-0.03	0.0133333	0	(-4.72453e-07,1.55707e-06)	(3.71443e+06,2.77066e+06)	(259772,-119758)
-0.0266667	0.0133333	0	(-3.28064e-06,3.52846e-06)	(-785564,3.65211e+06)	(-3.94035e+06,-1.61804e+06)
-0.0233333	0.0133333	0	(-6.41863e-08,9.96643e-07)	(6.67382e+06,2.77807e+06)	(-1.20361e+07,-7.04968e+06)
-0.02	0.0133333	0	(6.50893e-07,1.15023e-06)	(3.53591e+06,-2.04987e+06)	(-9.65908e+06,-4.76923e+06)
-0.0166667	0.0133333	0	(5.31904e-07,5.34893e-07)	(-4.83353e+06,-7.77992e+06)	(-6.38856e+06,-3.27824e+06)
-0.0133333	0.0133333	0	(-1.42906e-07,-4.127e-07)	(-5.56518e+06,-7.39324e+06)	(-7.1351e+06,-5.93888e+06)
-0.01	0.0133333	0	(-2.94215e-07,-2.0232e-06)	(698264,776031)	(512332,260069)
-0.00666667	0.0133333	0	(-1.10816e-06,-5.80198e-07)	(-1.91293e+06,-334812)	(-652228,-773400)
-0.00333333	0.0133333	0	(-5.69227e-07,7.11098e-07)	(-1.48887e+06,-946154)	(-1.42052e+06,-1.69427e+06)
0	0.0133333	0	(2.32376e-06,7.22495e-07)	(597775,-2.27975e+06)	(472415,1.02582e+06)
0.00333333	0.0133333	0	(-1.24875e-07,4.65986e-07)	(1.69128e+06,1.31172e+06)	(1.22947e+06,-560267)
0.00666667	0.0133333	0	(-1.43592e-06,5.54698e-07)	(1.88484e+06,1.67104e+06)	(-469792,-491520)
0.01	0.0133333	0	(-5.06437e-07,1.52694e-06)	(178401,1.96562e+06)	(-2.59578e+06,1.7881e+06)
0.0133333	0.0133333	0	(-9.51637e-07,-5.68954e-06)	(-5.18422e+06,-1.80931e+06)	(1.75998e+06,528293)
0.0166667	0.0133333	0	(-9.50443e-08,9.74363e-07)	(3.73266e+06,8.64458e+06)	(-2.10478e+06,-5.31869e+06)
0.02	0.0133333	0	(9.75811e-08,9.97723e-08)	(784045,-3.90419e+06)	(-1.94644e+06,9.23035e+06)
0.0233333	0.0133333	0	(-2.06237e-06,-1.9614e-06)	(-3.01872e+06,2.76491e+06)	(4.11531e+06,-5.89808e+06)
0.0266667	0.0133333	0	(1.92524e-06,2.18911e-07)	(3.73765e+06,652661)	(-1.59091e+06,1.1092e+06)
0.03	0.0133333	0	(4.54983e-08,-3.84023e-06)	(-1.61184e+06,-974414)	(3.53083e+06,669704)
0.0333333	0.0133333	0	(-1.72468e-06,2.5617e-06)	(1.58467e+06,1.33024e+06)	(-3.01258e+06,-1.35825e+06)
0.0366667	0.0133333	0	(2.57031e-06,-2.44673e-06)	(-6305.83,-2.77351e+06)	(2.9804e+06,3.6508e+06)
0.04	0.0133333	0	(-2.46239e-06,1.88155e-06)	(-1.63111e+06,2.39318e+06)	(-1.55689e+06,-2.58019e+06)
0.0433333	0.0133333	0	(1.11364e-07,2.21296e-06)	(267888,-3.06325e+06)	(-1.77393e+06,-457174)
0.0466667	0.0133333	0	(1.11654e-06,-4.54986e-06)	(-1.23546e+06,3.10969e+06)	(5.30133e+06,382943)
-0.05	0.01	0	(2.52273e-06,4.67384e-06)	(1.88209e+06,-3.85e+06)	(-3.88638e+06,1.98402e+06)
-0.0466667	0.01	0	(-4.86834e-06,-3.75464e-07)	(3.05987e+06,3.29216e+06)	(2.0349e+06,-3.60166e+06)
-0.0433333	0.01	0	(-5.84782e-07,-3.82204e-06)	(-3.36535e+06,3.81686e+06)	(2.55324e+06,1.13071e+06)
-0.04	0.01	0	(3.30995e-06,1.42893e-06)	(-2.82949e+06,-3.28311e+06)	(-3.65552e+06,2.68072e+06)
-0.0366667	0.01	0	(-4.73488e-07,-9.18134e-08)	(1.62685e+06,-3.02449e+06)	(454722,-2.36075e+06)
-0.0333333	0.01	0	(-2.2534e-07,-6.27236e-07)	(2.38604e+06,2.0141e+06)	(2.05763e+06,-720850)
-0.03	0.01	0	(2.54593e-06,1.53035e-07)	(-1.64714e+06,-648148)	(986940,3.09717e+06)
-0.0266667	0.01	0	(-4.67888e-06,2.38947e-06)	(2.02739e+06,404830)	(-1.48032e+06,-4.36908e+06)
-0.0233333	0.01	0	(-4.49955e-06,-3.24419e-06)	(-459875,3.5088e+06)	(2.70481e+06,-2.58777e+06)
-0.02	0.01	0	(3.87366e-06,-4.37995e-07)	(-1.71774e+06,-666831)	(-6.73757e+06,5.44082e+06)
-0.0166667	0.01	0	(3.76891e-07,2.33352e-07)	(-805983,-243149)	(3.62899e+06,2.57908e+06)
-0.0133333	0.01	0	(-1.46832e-06,-1.11558e-07)	(2.64134e+06,1.97862e+06)	(2.59743e+06,1.62872e+06)
-0.01	0.01	0	(-2.4895e-06,-1.59353e-06)	(-1.28667e+06,210237)	(-269269,1.98558e+06)
-0.00666667	0.01	0	(7.59005e-07,-7.07509e-07)	(-2.85585e+06,-1.53535e+06)	(592578,-176155)
-0.00333333	0.01	0	(1.90313e-08,-3.66468e-07)	(-306326,-946500)	(826053,-1.82827e+06)
0	0.01	0	(2.23492e-07,1.17303e-06)	(2.04288e+06,598710)	(-319145,-230655)
0.00333333	0.01	0	(2.42509e-07,-2.87465e-07)	(526216,59838)	(1.55038e+06,1.45423e+06)
0.00666667	0.01	0	(-1.91928e-06,-2.50305e-07)	(-423752,2.32463e+06)	(-95823.2,199390)
0.01	0.01	0	(-1.06497e-06,-3.22299e-07)	(-2.46315e+06,-1.02207e+06)	(-3.22751e+06,-2.70139e+06)
0.0133333	0.01	0	(3.15559e-06,1.67691e-06)	(2.17017e+06,-1.11274e+06)	(917696,3.19752e+06)
0.0166667	0.01	0	(-1.89648e-06,-1.57946e-06)	(-1.48044e+06,1.35662e+06)	(3.42236e+06,1.24903e+06)
0.02	0.01	0	(-2.45978e-06,6.0816e-06)	(1.18049e+06,-196024)	(-1.4468e+06,-195782)
0.0233333	0.01	0	(1.41179e-06,-5.55487e-06)	(535218,-3.26951e+06)	(2.49152e+06,4.95906e+06)
0.0266667	0.01	0	(-1.46888e-06,2.74794e-06)	(-2.85205e+06,2.92131e+06)	(841105,-2.18343e+06)
0.03	0.01	0	(5.8272e-06,-4.85108e-09)	(1.84533e+06,849119)	(-1.29007e+06,3.97819e+06)
0.0333333	0.01	0	(-3.08297e-06,-4.50092e-06)	(849368,193079)	(2.88907e+06,-2.59646e+06)
0.0366667	0.01	0	(3.42134e-07,3.39948e-06)	(2.22065e+06,-1.87051e+06)	(-3.90754e+06,2.48269e+06)
0.04	0.01	0	(-1.99978e-06,-1.72823e-08)	(-5.15502e+06,-2.66955e+06)	(1.91789e+06,-1.72569e+06)
0.0433333	0.01	0	(-4.87437e-07,1.07193e-06)	(1.11804e+06,3.53502e+06)	(224303,-2.09752e+06)
0.0466667	0.01	0	(7.30475e-06,-6.24187e-07)	(67556.9,1.5753e+06)	(-451606,6.7035e+06)
-0.05	0.00666667	0	(-4.22279e-06,2.10643e-06)	(2.93225e+06,269722)	(-1.24717e+06,-4.97303e+06)
-0.0466667	0.00666667	0	(3.34835e-06,-2.82922e-06)	(-56508.9,-292449)	(3.58691e+06,4.83307e+06)
-0.0433333	0.00666667	0	(-1.59768e-07,2.98562e-06)	(304871,1.81961e+06)	(-3.90314e+06,1.01777e+06)
-0.04	0.00666667	0	(-4.70935e-06,-1.08439e-06)	(-2.48301e+06,1.1498e+06)	(-929135,-5.60746e+06)
-0.0366667	0.00666667	0	(4.32006e-06,-3.80395e-06)	(-805764,-3.85597e+06)	(4.03671e+06,2.33469e+06)
-0.0333333	0.00666667	0	(3.86396e-06,3.30949e-06)	(2.81262e+06,-1.18397e+06)	(-952375,3.36147e+06)
-0.03	0.00666667	0	(-4.24083e-06,4.82412e-06)	(3.06458e+06,2.87201e+06)	(-3.12888e+06,-1.96701e+06)
-0.0266667	0.00666667	0	(-3.88944e-06,-8.28683e-06)	(-4.38372e+06,2.65391e+06)	(6.43079e+06,-1.03237e+06)
-0.0233333	0.00666667	0	(5.41495e-06,-3.51686e-06)	(-2.02793e+06,-3.55628e+06)	(292753,1.55571e+06)
-0.02	0.00666667	0	(-3.01846e-06,5.99647e-06)	(2.11598e+06,1.08813e+06)	(-2.54848e+06,-765556)
-0.0166667	0.00666667	0	(2.47336e-06,4.17335e-06)	(2.77136e+06,-1.56072e+06)	(168672,3.8101e+06)
-0.0133333	0.00666667	0	(5.30169e-09,1.32066e-06)	(-679666,2.62905e+06)	(2.58528e+06,848255)
-0.01	0.00666667	0	(-1.35286e-07,1.74159e-07)	(-1.6638e+06,880557)	(427509,552673)
-0.00666667	0.00666667	0	(-3.04507e-07,-1.40722e-06)	(-464419,-4.70247e+06)	(-1.36959e+07,-1.25416e+07)
-0.00333333	0.00666667	0	(1.33655e-06,-3.2176e-07)	(2.03987e+06,-8.2329e+06)	(1.41109e+07,2.04796e+06)
0	0.00666667	0	(-4.06791e-07,8.14232e-07)	(-1.57797e+06,2.43753e+06)	(2.51484e+06,-2.43565e+06)
0.00333333	0.00666667	0	(-8.88346e-08,1.37318e-07)	(4.06913e+06,9.97306e+06)	(-8.64671e+06,993921)
0.00666667	0.00666667	0	(-2.19101e-07,-1.70208e-06)	(-9.59119e+06,-5.17272e+06)	(8.84136e+06,-5.90961e+06)
0.01	0.00666667	0	(-1.72619e-06,-2.47779e-07)	(1.95652e+06,979581)	(2.22328e+06,-296535)
0.0133333	0.00666667	0	(-5.41492e-07,1.20577e-06)	(501647,639672)	(-1.88524e+06,-98248.7)
0.0166667	0.00666667	0	(1.96665e-06,1.84233e-06)	(-160080,-2.26998e+06)	(1.6605e+06,1.2571e+06)
0.02	0.00666667	0	(-2.7998e-06,4.95413e-07)	(-1.56668e+06,906202)	(3.73509e+06,-5.73281e+06)
0.0233333	0.00666667	0	(3.45243e-06,5.76145e-06)	(-38304.9,267992)	(-2.45163e+06,6.19437e+06)
0.0266667	0.00666667	0	(2.70647e-06,-5.60981e-06)	(597499,1.65494e+06)	(1.67185e+06,1.00148e+06)
0.03	0.00666667	0	(-3.55944e-06,3.09814e-06)	(2.06721e+06,-1.25496e+06)	(-2.76518e+06,-915798)
0.0333333	0.00666667	0	(3.17359e-06,-1.44487e-06)	(-1.31922e+06,-2.118e+06)	(2.77957e+06,2.84905e+06)
0.0366667	0.00666667	0	(-3.88594e-06,2.67497e-06)	(-2.04599e+06,1.94454e+06)	(-3.41089e+06,-4.90718e+06)
0.04	0.00666667	0	(2.36075e-06,-2.55539e-07)	(1.5675e+06,-1.59255e+06)	(402089,2.66427e+06)
0.0433333	0.00666667	0	(1.62493e-06,-3.52767e-06)	(-633590,3.48011e+06)	(3.87927e+06,1.84736e+06)
0.0466667	0.00666667	0	(-1.65228e-06,4.58781e-06)	(2.0699e+06,-1.84372e+06)	(-5.63571e+06,-1.74116e+06)
-0.05	0.00333333	0	(-3.25276e-06,-6.49079e-06)	(-2.33073e+06,4.1458e+06)	(6.98713e+06,-1.10997e+06)
-0.0466667	0.00333333	0	(2.71656e-06,2.34622e-06)	(-953744,105086)	(-5.13778e+06,3.46563e+06)
-0.0433333	0.00333333	0	(2.82782e-08,-1.36239e-06)	(-3.19389e+06,-2.88044e+06)	(-28631,-2.18875e+06)
-0.04	0.00333333	0	(1.34985e-06,-1.83708e-07)	(3.66867e+06,-3.23372e+06)	(2.39919e+06,-966070)
-0.0366667	0.00333333	0	(-6.81461e-07,3.71205e-06)	(3.76466e+06,4.43213e+06)	(-1.43571e+06,877919)
-0.0333333	0.00333333	0	(-2.2244e-06,-5.27164e-07)	(-4.12372e+06,2.27509e+06)	(-288971,811527)
-0.03	0.00333333	0	(-1.09018e-07,-3.89942e-06)	(-2.32497e+06,-2.8475e+06)	(477922,-569244)
-0.0266667	0.00333333	0	(6.47401e-06,1.11814e-06)	(3.96482e+06,-2.69556e+06)	(454964,3.42573e+06)
-0.0233333	0.00333333	0	(-2.72987e-06,3.0004e-07)	(-1.24232e+06,4.11543e+06)	(601244,1.16682e+06)
-0.02	0.00333333	0	(-6.9527e-07,-1.62496e-07)	(-1.45017e+06,-1.79356e+06)	(3.77429e+06,-2.46997e+06)
-0.0166667	0.00333333	0	(-3.56412e-07,5.34308e-06)	(3.20846e+06,1.3903e+06)	(-3.53157e+06,-3.23466e+06)
-0.0133333	0.00333333	0	(2.47698e-06,4.7e-07)	(-1.8105e+06,-309832)	(-1.51595e+06,780439)
-0.01	0.00333333	0	(3.01138e-07,-7.48239e-08)	(-783192,-622717)	(-753542,-2.11573e+06)
-0.00666667	0.00333333	0	(6.72499e-07,-6.77264e-07)	(3.31045e+06,3.22688e+06)	(9.04766e+06,8.63019e+06)
-0.00333333	0.00333333	0	(-5.78635e-07,-3.77588e-07)	(1.21884e+07,-119280)	(-1.69423e+07,3.63391e+06)
0	0.00333333	0	(1.8001e-07,-3.71532e-07)	(-1.29746e+07,-4.69736e+06)	(4.99561e+06,3.62873e+06)
0.00333333	0.00333333	0	(1.6115e-07,6.61188e-07)	(-3.55276e+06,-264830)	(883268,-5.32392e+06)
0.00666667	0.00333333	0	(8.17964e-07,-1.72718e-07)	(9.77157e+06,6.37783e+06)	(-3.27946e+06,6.28601e+06)
0.01	0.00333333	0	(2.31503e-07,-2.99952e-06)	(1.50167e+06,-1.05084e+06)	(1.64421e+06,311178)
0.0133333	0.00333333	0	(-2.92788e-06,1.16593e-06)	(-58154.1,-1.75199e+06)	(242109,-1.99234e+06)
0.0166667	0.00333333	0	(6.04246e-08,3.58786e-06)	(-1.0927e+06,-1.45786e+06)	(-2.15697e+06,-3.168e+06)
0.02	0.00333333	0	(5.70518e-06,-2.16653e-06)	(-2.06284e+06,1.98557e+06)	(2.77003e+06,875488)
0.0233333	0.00333333	0	(-9.67524e-07,2.75021e-06)	(1.48977e+06,3.56858e+06)	(-1.46027e+06,-4.57944e+06)
0.0266667	0.00333333	0	(9.86742e-07,1.02706e-06)	(1.71327e+06,-4.00873e+06)	(-2.11939e+06,5.4142e+06)
