-0.003942	0.003942	0	(3.5185e-06,3.14677e-06)	(-1.43364e+06,-2.81805e+06)	(-1.663e+06,6.82892e+06)
-0.00396	0.00396	0	(3.51211e-06,3.35396e-06)	(-1.43183e+06,-2.76366e+06)	(-1.79398e+06,6.74053e+06)
-0.003978	0.003978	0	(3.50283e-06,3.55792e-06)	(-1.42878e+06,-2.70391e+06)	(-1.92441e+06,6.64473e+06)
-0.003996	0.003996	0	(3.49066e-06,3.75838e-06)	(-1.42452e+06,-2.63891e+06)	(-2.05414e+06,6.54163e+06)
-0.004014	0.004014	0	(3.47558e-06,3.95506e-06)	(-1.41905e+06,-2.56877e+06)	(-2.18302e+06,6.43135e+06)
-0.004032	0.004032	0	(3.4576e-06,4.14772e-06)	(-1.41241e+06,-2.49361e+06)	(-2.3109e+06,6.31401e+06)
-0.00405	0.00405	0	(3.4367e-06,4.33608e-06)	(-1.40461e+06,-2.41353e+06)	(-2.43763e+06,6.18977e+06)
-0.004068	0.004068	0	(3.4129e-06,4.51989e-06)	(-1.39566e+06,-2.32869e+06)	(-2.56307e+06,6.05876e+06)
-0.004086	0.004086	0	(3.38619e-06,4.69892e-06)	(-1.3856e+06,-2.23922e+06)	(-2.68707e+06,5.92115e+06)
-0.004104	0.004104	0	(3.35659e-06,4.87291e-06)	(-1.37445e+06,-2.14526e+06)	(-2.8095e+06,5.77711e+06)
-0.004122	0.004122	0	(3.32411e-06,5.04163e-06)	(-1.36224e+06,-2.04697e+06)	(-2.9302e+06,5.62681e+06)
-0.00414	0.00414	0	(3.28875e-06,5.20487e-06)	(-1.34899e+06,-1.94451e+06)	(-3.04904e+06,5.47043e+06)
-0.004158	0.004158	0	(3.25055e-06,5.3624e-06)	(-1.33473e+06,-1.83805e+06)	(-3.16588e+06,5.30818e+06)
-0.004176	0.004176	0	(3.20953e-06,5.51401e-06)	(-1.31948e+06,-1.72776e+06)	(-3.28058e+06,5.14026e+06)
-0.004194	0.004194	0	(3.16571e-06,5.65951e-06)	(-1.30329e+06,-1.61383e+06)	(-3.39302e+06,4.96687e+06)
-0.004212	0.004212	0	(3.11912e-06,5.79869e-06)	(-1.28619e+06,-1.49644e+06)	(-3.50307e+06,4.78823e+06)
-0.00423	0.00423	0	(3.0698e-06,5.93138e-06)	(-1.2682e+06,-1.37577e+06)	(-3.61059e+06,4.60458e+06)
-0.004248	0.004248	0	(3.01778e-06,6.0574e-06)	(-1.24936e+06,-1.25204e+06)	(-3.71546e+06,4.41613e+06)
-0.004266	0.004266	0	(2.9631e-06,6.17659e-06)	(-1.2297e+06,-1.12544e+06)	(-3.81756e+06,4.22314e+06)
-0.004284	0.004284	0	(2.90582e-06,6.28878e-06)	(-1.20927e+06,-996182)	(-3.91678e+06,4.02585e+06)
-0.004302	0.004302	0	(2.84597e-06,6.39384e-06)	(-1.18809e+06,-864473)	(-4.01299e+06,3.82451e+06)
-0.00432	0.00432	0	(2.7836e-06,6.49163e-06)	(-1.16621e+06,-730530)	(-4.10609e+06,3.61938e+06)
-0.004338	0.004338	0	(2.71878e-06,6.58202e-06)	(-1.14366e+06,-594573)	(-4.19598e+06,3.41071e+06)
-0.004356	0.004356	0	(2.65155e-06,6.6649e-06)	(-1.12049e+06,-456826)	(-4.28254e+06,3.19879e+06)
-0.004374	0.004374	0	(2.58198e-06,6.74016e-06)	(-1.09673e+06,-317513)	(-4.36569e+06,2.98387e+06)
-0.004392	0.004392	0	(2.51013e-06,6.80771e-06)	(-1.07243e+06,-176865)	(-4.44532e+06,2.76624e+06)
-0.00441	0.00441	0	(2.43606e-06,6.86748e-06)	(-1.04762e+06,-35111.1)	(-4.52135e+06,2.54617e+06)
-0.004428	0.004428	0	(2.35985e-06,6.91938e-06)	(-1.02235e+06,107514)	(-4.59369e+06,2.32394e+06)
-0.004446	0.004446	0	(2.28156e-06,6.96336e-06)	(-996659,250776)	(-4.66226e+06,2.09985e+06)
-0.004464	0.004464	0	(2.20126e-06,6.99938e-06)	(-970590,394439)	(-4.72698e+06,1.87418e+06)
-0.004482	0.004482	0	(2.11905e-06,7.02738e-06)	(-944185,538265)	(-4.78779e+06,1.64722e+06)
-0.0045	0.0045	0	(2.03498e-06,7.04735e-06)	(-917489,682016)	(-4.84462e+06,1.41926e+06)
-0.004518	0.004518	0	(1.94915e-06,7.05928e-06)	(-890545,825454)	(-4.8974e+06,1.19059e+06)
-0.004536	0.004536	0	(1.86164e-06,7.06315e-06)	(-863397,968342)	(-4.94609e+06,961512)
-0.004554	0.004554	0	(1.77252e-06,7.05899e-06)	(-836087,1.11044e+06)	(-4.99062e+06,732312)
-0.004572	0.004572	0	(1.6819e-06,7.0468e-06)	(-808661,1.25152e+06)	(-5.03096e+06,503286)
-0.00459	0.00459	0	(1.58986e-06,7.02662e-06)	(-781162,1.39133e+06)	(-5.06707e+06,274726)
-0.004608	0.004608	0	(1.49648e-06,6.9985e-06)	(-753633,1.52965e+06)	(-5.09891e+06,46924.5)
-0.004626	0.004626	0	(1.40187e-06,6.96249e-06)	(-726118,1.66625e+06)	(-5.12645e+06,-179829)
-0.004644	0.004644	0	(1.30612e-06,6.91865e-06)	(-698662,1.80089e+06)	(-5.14966e+06,-405247)
-0.004662	0.004662	0	(1.20931e-06,6.86706e-06)	(-671306,1.93334e+06)	(-5.16854e+06,-629041)
-0.00468	0.00468	0	(1.11156e-06,6.80781e-06)	(-644094,2.06339e+06)	(-5.18306e+06,-850930)
-0.004698	0.004698	0	(1.01295e-06,6.74099e-06)	(-617068,2.19082e+06)	(-5.19323e+06,-1.07063e+06)
-0.004716	0.004716	0	(9.13583e-07,6.66672e-06)	(-590270,2.31539e+06)	(-5.19903e+06,-1.28787e+06)
-0.004734	0.004734	0	(8.13563e-07,6.58512e-06)	(-563742,2.43692e+06)	(-5.20048e+06,-1.50238e+06)
-0.004752	0.004752	0	(7.12989e-07,6.49632e-06)	(-537525,2.55517e+06)	(-5.19758e+06,-1.71388e+06)
-0.00477	0.00477	0	(6.1196e-07,6.40045e-06)	(-511659,2.66996e+06)	(-5.19034e+06,-1.92211e+06)
-0.004788	0.004788	0	(5.1058e-07,6.29768e-06)	(-486184,2.78108e+06)	(-5.1788e+06,-2.12681e+06)
-0.004806	0.004806	0	(4.08948e-07,6.18815e-06)	(-461140,2.88834e+06)	(-5.16298e+06,-2.32774e+06)
-0.004824	0.004824	0	(3.07169e-07,6.07204e-06)	(-436563,2.99155e+06)	(-5.1429e+06,-2.52464e+06)
-0.004842	0.004842	0	(2.05343e-07,5.94953e-06)	(-412492,3.09052e+06)	(-5.1186e+06,-2.71727e+06)
-0.00486	0.00486	0	(1.03573e-07,5.8208e-06)	(-388963,3.18509e+06)	(-5.09014e+06,-2.9054e+06)
-0.004878	0.004878	0	(1.96085e-09,5.68606e-06)	(-366012,3.27509e+06)	(-5.05754e+06,-3.0888e+06)
-0.004896	0.004896	0	(-9.93921e-08,5.54551e-06)	(-343673,3.36034e+06)	(-5.02088e+06,-3.26725e+06)
-0.004914	0.004914	0	(-2.00385e-07,5.39937e-06)	(-321981,3.4407e+06)	(-4.9802e+06,-3.44053e+06)
-0.004932	0.004932	0	(-3.00916e-07,5.24784e-06)	(-300966,3.51601e+06)	(-4.93558e+06,-3.60845e+06)
-0.00495	0.00495	0	(-4.00888e-07,5.09117e-06)	(-280662,3.58614e+06)	(-4.88707e+06,-3.7708e+06)
-0.004968	0.004968	0	(-5.00199e-07,4.92959e-06)	(-261097,3.65095e+06)	(-4.83475e+06,-3.92739e+06)
-0.004986	0.004986	0	(-5.98754e-07,4.76335e-06)	(-242301,3.71032e+06)	(-4.7787e+06,-4.07806e+06)
-0.005004	0.005004	0	(-6.96454e-07,4.59268e-06)	(-224302,3.76413e+06)	(-4.719e+06,-4.22262e+06)
-0.005022	0.005022	0	(-7.93204e-07,4.41785e-06)	(-207125,3.81227e+06)	(-4.65574e+06,-4.36091e+06)
-0.00504	0.00504	0	(-8.88911e-07,4.23912e-06)	(-190797,3.85464e+06)	(-4.58901e+06,-4.49278e+06)
-0.005058	0.005058	0	(-9.83481e-07,4.05675e-06)	(-175340,3.89115e+06)	(-4.51891e+06,-4.6181e+06)
-0.005076	0.005076	0	(-1.07682e-06,3.87102e-06)	(-160777,3.92172e+06)	(-4.44553e+06,-4.73672e+06)
-0.005094	0.005094	0	(-1.16885e-06,3.6822e-06)	(-147129,3.94626e+06)	(-4.36898e+06,-4.84852e+06)
-0.005112	0.005112	0	(-1.25947e-06,3.49057e-06)	(-134414,3.96473e+06)	(-4.28937e+06,-4.95339e+06)
-0.00513	0.00513	0	(-1.3486e-06,3.29642e-06)	(-122652,3.97705e+06)	(-4.20681e+06,-5.05124e+06)
-0.005148	0.005148	0	(-1.43616e-06,3.10002e-06)	(-111858,3.98319e+06)	(-4.1214e+06,-5.14196e+06)
-0.005166	0.005166	0	(-1.52207e-06,2.90168e-06)	(-102046,3.98311e+06)	(-4.03328e+06,-5.22547e+06)
-0.005184	0.005184	0	(-1.60624e-06,2.70167e-06)	(-93230.3,3.97677e+06)	(-3.94256e+06,-5.30171e+06)
-0.005202	0.005202	0	(-1.6886e-06,2.5003e-06)	(-85422.1,3.96417e+06)	(-3.84937e+06,-5.37062e+06)
-0.00522	0.00522	0	(-1.76908e-06,2.29786e-06)	(-78631.2,3.94529e+06)	(-3.75383e+06,-5.43214e+06)
-0.005238	0.005238	0	(-1.8476e-06,2.09465e-06)	(-72866,3.92013e+06)	(-3.65607e+06,-5.48625e+06)
-0.005256	0.005256	0	(-1.9241e-06,1.89095e-06)	(-68133.1,3.8887e+06)	(-3.55622e+06,-5.5329e+06)
-0.005274	0.005274	0	(-1.9985e-06,1.68708e-06)	(-64437.4,3.85103e+06)	(-3.45443e+06,-5.5721e+06)
-0.005292	0.005292	0	(-2.07076e-06,1.48332e-06)	(-61782.1,3.80714e+06)	(-3.35082e+06,-5.60382e+06)
-0.00531	0.00531	0	(-2.1408e-06,1.27997e-06)	(-60168.9,3.75707e+06)	(-3.24554e+06,-5.62808e+06)
-0.005328	0.005328	0	(-2.20857e-06,1.07733e-06)	(-59597.8,3.70087e+06)	(-3.13872e+06,-5.6449e+06)
-0.005346	0.005346	0	(-2.27401e-06,8.75687e-07)	(-60066.8,3.6386e+06)	(-3.0305e+06,-5.6543e+06)
-0.005364	0.005364	0	(-2.33708e-06,6.75331e-07)	(-61572.7,3.57032e+06)	(-2.92103e+06,-5.65633e+06)
-0.005382	0.005382	0	(-2.39772e-06,4.76552e-07)	(-64110.1,3.49611e+06)	(-2.81045e+06,-5.65102e+06)
-0.0054	0.0054	0	(-2.4559e-06,2.79636e-07)	(-67672.3,3.41606e+06)	(-2.69891e+06,-5.63845e+06)
-0.005418	0.005418	0	(-2.51156e-06,8.48637e-08)	(-72250.8,3.33026e+06)	(-2.58655e+06,-5.61868e+06)
-0.005436	0.005436	0	(-2.56468e-06,-1.07486e-07)	(-77835.4,3.23882e+06)	(-2.47352e+06,-5.5918e+06)
-0.005454	0.005454	0	(-2.61521e-06,-2.9714e-07)	(-84414.3,3.14184e+06)	(-2.35996e+06,-5.5579e+06)
-0.005472	0.005472	0	(-2.66313e-06,-4.83828e-07)	(-91974,3.03945e+06)	(-2.24601e+06,-5.51707e+06)
-0.00549	0.00549	0	(-2.70841e-06,-6.67287e-07)	(-100499,2.93177e+06)	(-2.13183e+06,-5.46944e+06)
-0.005508	0.005508	0	(-2.75102e-06,-8.47257e-07)	(-109974,2.81895e+06)	(-2.01756e+06,-5.41513e+06)
-0.005526	0.005526	0	(-2.79094e-06,-1.02349e-06)	(-120379,2.70112e+06)	(-1.90334e+06,-5.35425e+06)
-0.005544	0.005544	0	(-2.82816e-06,-1.19573e-06)	(-131696,2.57845e+06)	(-1.78932e+06,-5.28697e+06)
-0.005562	0.005562	0	(-2.86266e-06,-1.36374e-06)	(-143901,2.45109e+06)	(-1.67564e+06,-5.21342e+06)
-0.00558	0.00558	0	(-2.89443e-06,-1.52729e-06)	(-156974,2.31921e+06)	(-1.56244e+06,-5.13378e+06)
-0.005598	0.005598	0	(-2.92347e-06,-1.68615e-06)	(-170889,2.18299e+06)	(-1.44986e+06,-5.04819e+06)
-0.005616	0.005616	0	(-2.94977e-06,-1.8401e-06)	(-185621,2.04261e+06)	(-1.33803e+06,-4.95685e+06)
-0.005634	0.005634	0	(-2.97334e-06,-1.98894e-06)	(-201142,1.89825e+06)	(-1.2271e+06,-4.85994e+06)
-0.005652	0.005652	0	(-2.99417e-06,-2.13246e-06)	(-217424,1.75012e+06)	(-1.11721e+06,-4.75764e+06)
-0.00567	0.00567	0	(-3.01227e-06,-2.27046e-06)	(-234436,1.59841e+06)	(-1.00847e+06,-4.65017e+06)
-0.005688	0.005688	0	(-3.02766e-06,-2.40277e-06)	(-252149,1.44334e+06)	(-901022,-4.53772e+06)
-0.005706	0.005706	0	(-3.04035e-06,-2.5292e-06)	(-270529,1.2851e+06)	(-794994,-4.42051e+06)
-0.005724	0.005724	0	(-3.05036e-06,-2.64959e-06)	(-289542,1.12393e+06)	(-690509,-4.29877e+06)
-0.005742	0.005742	0	(-3.05771e-06,-2.76379e-06)	(-309154,960046)	(-587688,-4.17272e+06)
-0.00576	0.00576	0	(-3.06242e-06,-2.87164e-06)	(-329329,793671)	(-486649,-4.04259e+06)
-0.005778	0.005778	0	(-3.06453e-06,-2.973e-06)	(-350030,625039)	(-387506,-3.90862e+06)
-0.005796	0.005796	0	(-3.06406e-06,-3.06776e-06)	(-371219,454385)	(-290372,-3.77106e+06)
-0.005814	0.005814	0	(-3.06104e-06,-3.1558e-06)	(-392856,281947)	(-195354,-3.63016e+06)
-0.005832	0.005832	0	(-3.05552e-06,-3.237e-06)	(-414903,107968)	(-102557,-3.48616e+06)
-0.00585	0.00585	0	(-3.04754e-06,-3.31128e-06)	(-437317,-67308.6)	(-12079.3,-3.33933e+06)
-0.005868	0.005868	0	(-3.03714e-06,-3.37856e-06)	(-460058,-243635)	(75981.7,-3.18993e+06)
-0.005886	0.005886	0	(-3.02436e-06,-3.43875e-06)	(-483084,-420763)	(161535,-3.03822e+06)
-0.005904	0.005904	0	(-3.00926e-06,-3.49179e-06)	(-506350,-598440)	(244492,-2.88446e+06)
-0.005922	0.005922	0	(-2.99189e-06,-3.53765e-06)	(-529815,-776416)	(324770,-2.72894e+06)
-0.00594	0.00594	0	(-2.9723e-06,-3.57627e-06)	(-553433,-954437)	(402291,-2.57191e+06)
-0.005958	0.005958	0	(-2.95056e-06,-3.60763e-06)	(-577160,-1.13225e+06)	(476981,-2.41365e+06)
-0.005976	0.005976	0	(-2.92671e-06,-3.63171e-06)	(-600950,-1.3096e+06)	(548770,-2.25444e+06)
-0.005994	0.005994	0	(-2.90083e-06,-3.64851e-06)	(-624759,-1.48623e+06)	(617595,-2.09454e+06)
-0.006012	0.006012	0	(-2.87298e-06,-3.65803e-06)	(-648540,-1.6619e+06)	(683396,-1.93424e+06)
-0.00603	0.00603	0	(-2.84322e-06,-3.6603e-06)	(-672248,-1.83634e+06)	(746119,-1.77382e+06)
-0.006048	0.006048	0	(-2.81163e-06,-3.65534e-06)	(-695836,-2.00932e+06)	(805715,-1.61353e+06)
-0.006066	0.006066	0	(-2.77828e-06,-3.64319e-06)	(-719258,-2.18057e+06)	(862139,-1.45367e+06)
-0.006084	0.006084	0	(-2.74323e-06,-3.62391e-06)	(-742467,-2.34985e+06)	(915353,-1.29449e+06)
-0.006102	0.006102	0	(-2.70657e-06,-3.59755e-06)	(-765418,-2.51692e+06)	(965323,-1.13628e+06)
-0.00612	0.00612	0	(-2.66837e-06,-3.56419e-06)	(-788063,-2.68154e+06)	(1.01202e+06,-979287)
-0.006138	0.006138	0	(-2.62871e-06,-3.52392e-06)	(-810357,-2.84346e+06)	(1.05542e+06,-823792)
-0.006156	0.006156	0	(-2.58766e-06,-3.47684e-06)	(-832255,-3.00245e+06)	(1.09551e+06,-670053)
-0.006174	0.006174	0	(-2.54532e-06,-3.42304e-06)	(-853709,-3.15829e+06)	(1.13228e+06,-518328)
-0.006192	0.006192	0	(-2.50176e-06,-3.36265e-06)	(-874675,-3.31073e+06)	(1.16571e+06,-368873)
-0.00621	0.00621	0	(-2.45706e-06,-3.29579e-06)	(-895109,-3.45957e+06)	(1.19581e+06,-221938)
-0.006228	0.006228	0	(-2.41131e-06,-3.22261e-06)	(-914965,-3.60458e+06)	(1.22258e+06,-77769.5)
-0.006246	0.006246	0	(-2.3646e-06,-3.14324e-06)	(-934200,-3.74555e+06)	(1.24603e+06,63390.9)
-0.006264	0.006264	0	(-2.31701e-06,-3.05785e-06)	(-952771,-3.88228e+06)	(1.26618e+06,201307)
-0.006282	0.006282	0	(-2.26862e-06,-2.9666e-06)	(-970635,-4.01455e+06)	(1.28304e+06,335750)
-0.0063	0.0063	0	(-2.21952e-06,-2.86968e-06)	(-987750,-4.14219e+06)	(1.29664e+06,466495)
-0.006318	0.006318	0	(-2.1698e-06,-2.76725e-06)	(-1.00408e+06,-4.26499e+06)	(1.30701e+06,593323)
-0.006336	0.006336	0	(-2.11955e-06,-2.65953e-06)	(-1.01957e+06,-4.38278e+06)	(1.31418e+06,716026)
-0.006354	0.006354	0	(-2.06885e-06,-2.5467e-06)	(-1.0342e+06,-4.49539e+06)	(1.3182e+06,834397)
-0.006372	0.006372	0	(-2.01779e-06,-2.42898e-06)	(-1.04792e+06,-4.60264e+06)	(1.31911e+06,948241)
-0.00639	0.00639	0	(-1.96646e-06,-2.30659e-06)	(-1.06069e+06,-4.70438e+06)	(1.31696e+06,1.05737e+06)
-0.006408	0.006408	0	(-1.91494e-06,-2.17975e-06)	(-1.07248e+06,-4.80044e+06)	(1.31181e+06,1.1616e+06)
-0.006426	0.006426	0	(-1.86332e-06,-2.0487e-06)	(-1.08326e+06,-4.8907e+06)	(1.30372e+06,1.26076e+06)
-0.006444	0.006444	0	(-1.81169e-06,-1.91366e-06)	(-1.09299e+06,-4.97502e+06)	(1.29275e+06,1.35469e+06)
-0.006462	0.006462	0	(-1.76012e-06,-1.7749e-06)	(-1.10164e+06,-5.05326e+06)	(1.27897e+06,1.44323e+06)
-0.00648	0.00648	0	(-1.70871e-06,-1.63265e-06)	(-1.10917e+06,-5.1253e+06)	(1.26245e+06,1.52623e+06)
-0.006498	0.006498	0	(-1.65753e-06,-1.48718e-06)	(-1.11556e+06,-5.19105e+06)	(1.24328e+06,1.60356e+06)
-0.006516	0.006516	0	(-1.60667e-06,-1.33874e-06)	(-1.12077e+06,-5.25039e+06)	(1.22154e+06,1.6751e+06)
-0.006534	0.006534	0	(-1.55621e-06,-1.18761e-06)	(-1.12479e+06,-5.30324e+06)	(1.1973e+06,1.74071e+06)
-0.006552	0.006552	0	(-1.50622e-06,-1.03404e-06)	(-1.12759e+06,-5.34951e+06)	(1.17067e+06,1.80029e+06)
-0.00657	0.00657	0	(-1.45679e-06,-8.78332e-07)	(-1.12913e+06,-5.38913e+06)	(1.14173e+06,1.85375e+06)
-0.006588	0.006588	0	(-1.40799e-06,-7.20744e-07)	(-1.1294e+06,-5.42204e+06)	(1.11059e+06,1.901e+06)
-0.006606	0.006606	0	(-1.35989e-06,-5.61564e-07)	(-1.12838e+06,-5.44817e+06)	(1.07734e+06,1.94195e+06)
-0.006624	0.006624	0	(-1.31257e-06,-4.01074e-07)	(-1.12605e+06,-5.4675e+06)	(1.04209e+06,1.97654e+06)
-0.006642	0.006642	0	(-1.2661e-06,-2.39562e-07)	(-1.12239e+06,-5.47998e+06)	(1.00494e+06,2.00472e+06)
-0.00666	0.00666	0	(-1.22055e-06,-7.73133e-08)	(-1.11739e+06,-5.48559e+06)	(966011,2.02643e+06)
-0.006678	0.006678	0	(-1.17598e-06,8.53814e-08)	(-1.11103e+06,-5.48432e+06)	(925411,2.04164e+06)
-0.006696	0.006696	0	(-1.13245e-06,2.48232e-07)	(-1.10329e+06,-5.47615e+06)	(883256,2.05033e+06)
-0.006714	0.006714	0	(-1.09004e-06,4.1095e-07)	(-1.09417e+06,-5.46111e+06)	(839663,2.05247e+06)
-0.006732	0.006732	0	(-1.0488e-06,5.73243e-07)	(-1.08366e+06,-5.43919e+06)	(794755,2.04808e+06)
-0.00675	0.00675	0	(-1.00878e-06,7.34821e-07)	(-1.07176e+06,-5.41043e+06)	(748651,2.03714e+06)
-0.006768	0.006768	0	(-9.70047e-07,8.95397e-07)	(-1.05845e+06,-5.37486e+06)	(701478,2.01969e+06)
-0.006786	0.006786	0	(-9.32647e-07,1.05468e-06)	(-1.04373e+06,-5.33253e+06)	(653360,1.99574e+06)
-0.006804	0.006804	0	(-8.96631e-07,1.21239e-06)	(-1.0276e+06,-5.28349e+06)	(604425,1.96534e+06)
-0.006822	0.006822	0	(-8.62046e-07,1.36824e-06)	(-1.01007e+06,-5.22781e+06)	(554801,1.92853e+06)
-0.00684	0.00684	0	(-8.28935e-07,1.52195e-06)	(-991130,-5.16555e+06)	(504617,1.88538e+06)
-0.006858	0.006858	0	(-7.97339e-07,1.67324e-06)	(-970789,-5.09681e+06)	(454005,1.83596e+06)
-0.006876	0.006876	0	(-7.67297e-07,1.82183e-06)	(-949051,-5.02168e+06)	(403094,1.78034e+06)
-0.006894	0.006894	0	(-7.38844e-07,1.96747e-06)	(-925926,-4.94026e+06)	(352016,1.71862e+06)
-0.006912	0.006912	0	(-7.12012e-07,2.10987e-06)	(-901423,-4.85266e+06)	(300903,1.6509e+06)
-0.00693	0.00693	0	(-6.8683e-07,2.24878e-06)	(-875554,-4.75901e+06)	(249886,1.57729e+06)
-0.006948	0.006948	0	(-6.63323e-07,2.38395e-06)	(-848331,-4.65942e+06)	(199095,1.49791e+06)
-0.006966	0.006966	0	(-6.41515e-07,2.51512e-06)	(-819770,-4.55405e+06)	(148662,1.41288e+06)
-0.006984	0.006984	0	(-6.21426e-07,2.64206e-06)	(-789889,-4.44303e+06)	(98717.5,1.32236e+06)
-0.007002	0.007002	0	(-6.03071e-07,2.76451e-06)	(-758706,-4.32653e+06)	(49389.7,1.22648e+06)
-0.00702	0.00702	0	(-5.86464e-07,2.88225e-06)	(-726242,-4.2047e+06)	(807.221,1.1254e+06)
-0.007038	0.007038	0	(-5.71615e-07,2.99507e-06)	(-692520,-4.07771e+06)	(-46903.2,1.0193e+06)
-0.007056	0.007056	0	(-5.5853e-07,3.10273e-06)	(-657564,-3.94575e+06)	(-93616,908335)
-0.007074	0.007074	0	(-5.47214e-07,3.20503e-06)	(-621399,-3.80899e+06)	(-139208,792700)
-0.007092	0.007092	0	(-5.37666e-07,3.30177e-06)	(-584055,-3.66764e+06)	(-183556,672581)
-0.00711	0.00711	0	(-5.29883e-07,3.39276e-06)	(-545559,-3.52189e+06)	(-226542,548177)
-0.007128	0.007128	0	(-5.2386e-07,3.47782e-06)	(-505943,-3.37194e+06)	(-268047,419692)
-0.007146	0.007146	0	(-5.19586e-07,3.55677e-06)	(-465240,-3.21801e+06)	(-307956,287339)
-0.007164	0.007164	0	(-5.17049e-07,3.62944e-06)	(-423484,-3.06032e+06)	(-346158,151336)
-0.007182	0.007182	0	(-5.16234e-07,3.69568e-06)	(-380710,-2.89908e+06)	(-382542,11908.7)
-0.0072	0.0072	0	(-5.17122e-07,3.75535e-06)	(-336957,-2.73453e+06)	(-417002,-130713)
-0.007218	0.007218	0	(-5.1969e-07,3.80831e-06)	(-292261,-2.5669e+06)	(-449435,-276293)
-0.007236	0.007236	0	(-5.23914e-07,3.85442e-06)	(-246664,-2.39643e+06)	(-479740,-424588)
-0.007254	0.007254	0	(-5.29765e-07,3.89359e-06)	(-200207,-2.22336e+06)	(-507821,-575354)
-0.007272	0.007272	0	(-5.37213e-07,3.9257e-06)	(-152932,-2.04793e+06)	(-533584,-728338)
-0.00729	0.00729	0	(-5.46224e-07,3.95066e-06)	(-104884,-1.87039e+06)	(-556942,-883286)
-0.007308	0.007308	0	(-5.56761e-07,3.96838e-06)	(-56106.6,-1.691e+06)	(-577809,-1.03994e+06)
-0.007326	0.007326	0	(-5.68784e-07,3.97881e-06)	(-6647.19,-1.51001e+06)	(-596103,-1.19803e+06)
-0.007344	0.007344	0	(-5.82252e-07,3.98187e-06)	(43447.3,-1.32768e+06)	(-611748,-1.35731e+06)
-0.007362	0.007362	0	(-5.97118e-07,3.97751e-06)	(94128.5,-1.14426e+06)	(-624672,-1.51749e+06)
-0.00738	0.00738	0	(-6.13337e-07,3.96571e-06)	(145347,-960019)	(-634807,-1.67832e+06)
-0.007398	0.007398	0	(-6.30858e-07,3.94642e-06)	(197053,-775217)	(-642089,-1.83952e+06)
-0.007416	0.007416	0	(-6.49628e-07,3.91965e-06)	(249195,-590118)	(-646460,-2.00081e+06)
-0.007434	0.007434	0	(-6.69594e-07,3.88539e-06)	(301722,-404983)	(-647867,-2.16193e+06)
-0.007452	0.007452	0	(-6.90697e-07,3.84363e-06)	(354581,-220076)	(-646260,-2.3226e+06)
-0.00747	0.00747	0	(-7.12879e-07,3.79442e-06)	(407718,-35659.7)	(-641596,-2.48255e+06)
-0.007488	0.007488	0	(-7.36079e-07,3.73777e-06)	(461081,148004)	(-633836,-2.6415e+06)
-0.007506	0.007506	0	(-7.60234e-07,3.67374e-06)	(514615,330655)	(-622947,-2.79918e+06)
-0.007524	0.007524	0	(-7.85279e-07,3.60237e-06)	(568265,512032)	(-608900,-2.95532e+06)
-0.007542	0.007542	0	(-8.11147e-07,3.52373e-06)	(621976,691879)	(-591672,-3.10966e+06)
-0.00756	0.00756	0	(-8.3777e-07,3.43791e-06)	(675693,869940)	(-571246,-3.26192e+06)
-0.007578	0.007578	0	(-8.65077e-07,3.34498e-06)	(729360,1.04596e+06)	(-547609,-3.41184e+06)
-0.007596	0.007596	0	(-8.92999e-07,3.24505e-06)	(782922,1.2197e+06)	(-520754,-3.55915e+06)
-0.007614	0.007614	0	(-9.21462e-07,3.13824e-06)	(836323,1.3909e+06)	(-490681,-3.70361e+06)
-0.007632	0.007632	0	(-9.50393e-07,3.02466e-06)	(889507,1.55933e+06)	(-457392,-3.84495e+06)
-0.00765	0.00765	0	(-9.79716e-07,2.90445e-06)	(942417,1.72474e+06)	(-420897,-3.98292e+06)
-0.007668	0.007668	0	(-1.00936e-06,2.77775e-06)	(995000,1.8869e+06)	(-381211,-4.11728e+06)
-0.007686	0.007686	0	(-1.03924e-06,2.64471e-06)	(1.0472e+06,2.04558e+06)	(-338355,-4.24778e+06)
-0.007704	0.007704	0	(-1.06928e-06,2.50549e-06)	(1.09896e+06,2.20057e+06)	(-292354,-4.3742e+06)
-0.007722	0.007722	0	(-1.09941e-06,2.36028e-06)	(1.15022e+06,2.35163e+06)	(-243239,-4.49629e+06)
-0.00774	0.00774	0	(-1.12955e-06,2.20925e-06)	(1.20094e+06,2.49857e+06)	(-191046,-4.61383e+06)
-0.007758	0.007758	0	(-1.15962e-06,2.0526e-06)	(1.25105e+06,2.64116e+06)	(-135819,-4.72662e+06)
-0.007776	0.007776	0	(-1.18953e-06,1.89052e-06)	(1.30051e+06,2.77922e+06)	(-77602.7,-4.83442e+06)
-0.007794	0.007794	0	(-1.21922e-06,1.72323e-06)	(1.34925e+06,2.91254e+06)	(-16450.6,-4.93705e+06)
-0.007812	0.007812	0	(-1.2486e-06,1.55095e-06)	(1.39724e+06,3.04095e+06)	(47580.1,-5.0343e+06)
-0.00783	0.00783	0	(-1.27759e-06,1.3739e-06)	(1.44441e+06,3.16426e+06)	(114427,-5.12598e+06)
-0.007848	0.007848	0	(-1.30612e-06,1.19232e-06)	(1.49072e+06,3.2823e+06)	(184022,-5.21191e+06)
-0.007866	0.007866	0	(-1.33411e-06,1.00644e-06)	(1.53612e+06,3.39491e+06)	(256294,-5.29191e+06)
